,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1561,78e8eab14d8e5d65,True,1.0,1.0,0.8840992874757895,1.0,1.0,1.0,0.9517080364482456
1562,00b838c358175255,True,1.0,1.0,0.8394717908030237,1.0,1.0,1.0,0.9331132461679266
1563,4c3547b853675e66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1564,ff7bf9054f4a5a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,6fc4fc2702305dfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1566,7272f8ee7e64591e,True,1.0,1.0,0.8742314341255705,1.0,1.0,1.0,0.9475964308856545
1567,0db4879927b35dc0,True,1.0,1.0,0.9479943718528291,1.0,1.0,1.0,0.978330988272012
1568,de0726643f515304,True,1.0,1.0,0.8317252650280412,1.0,1.0,1.0,0.9298855270950172
1569,b4c9294d8e3952b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1570,4dd817ed8b515ab1,True,1.0,1.0,0.9645938730571277,1.0,1.0,1.0,0.9852474471071365
1571,748779bcdb5b5a49,True,1.0,1.0,0.9702492408966596,1.0,1.0,1.0,0.9876038503736083
1572,ac0f18be77bd585c,True,1.0,1.0,0.6641859108384639,1.0,1.0,1.0,0.86007746284936
1573,a90317c305c3505a,True,1.0,1.0,0.8543452862175631,1.0,1.0,1.0,0.9393105359239846
1574,39752b75d70d5458,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,de664d2cb249576d,True,1.0,1.0,0.8992076710707634,1.0,1.0,1.0,0.9580031962794848
1576,bb30019d8f645e62,True,1.0,1.0,0.9111083938698596,1.0,1.0,1.0,0.9629618307791082
1577,ae73a52a1a5d54ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1578,11182a0af9c95c8c,True,1.0,1.0,0.7039665402986769,1.0,1.0,1.0,0.8766527251244488
1579,5b78dd344203528e,True,1.0,1.0,0.6740173388583853,1.0,1.0,1.0,0.864173891190994
1580,c2b5ebf8ace851ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1581,191dc35423a85d10,True,1.0,1.0,0.959298849232006,1.0,1.0,1.0,0.9830411871800026
1582,e3b8bfc261ac5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1583,d9560f4ad686510f,True,1.0,1.0,0.6380134045136187,1.0,1.0,1.0,0.8491722518806745
1584,215c38293c335e25,True,1.0,1.0,0.9324649910184271,1.0,1.0,1.0,0.9718604129243446
1585,51259bf89422548a,True,1.0,1.0,0.7838001819195284,1.0,1.0,1.0,0.9099167424664701
1586,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1587,a25c025ea58d5409,True,1.0,1.0,0.9698568964544492,1.0,1.0,1.0,0.9874403735226872
1588,71ae69a9499e559c,True,1.0,1.0,0.7175915571650031,1.0,1.0,1.0,0.8823298154854179
1589,f33a23766bcb55a6,True,1.0,1.0,0.5659908077990737,1.0,1.0,1.0,0.8191628365829473
1590,8396adcdedb55337,True,1.0,1.0,0.732746330206427,1.0,1.0,1.0,0.8886443042526779
1591,87a5fd24e88d5e0a,True,1.0,1.0,0.790382818039607,1.0,1.0,1.0,0.9126595075165028
1592,e14d9a1990535a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,798f1981bb285b09,True,1.0,1.0,0.6120522054660636,1.0,1.0,1.0,0.8383550856108598
1594,4d718caa6ebc5b37,True,1.0,1.0,0.6015528778740235,1.0,1.0,1.0,0.833980365780843
1595,901b2d48b2ce5bf1,True,1.0,1.0,0.6982408731398433,1.0,1.0,1.0,0.8742670304749347
1596,f5d8dc03a0555cdc,True,1.0,1.0,0.9855039959940348,1.0,1.0,1.0,0.9939599983308479
1597,feb7748995f55bdd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1598,4014296da6f75079,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1599,d42d0a93b7185161,True,1.0,1.0,0.6950762394944472,1.0,1.0,1.0,0.8729484331226863
1600,d94860755c1f5594,True,1.0,1.0,0.8601996822032159,1.0,1.0,1.0,0.9417498675846733
1601,45b494315ca85268,True,1.0,1.0,0.871319179790897,1.0,1.0,1.0,0.9463829915795404
1602,111cb2c23a325817,True,1.0,1.0,0.7651709559830842,1.0,1.0,1.0,0.9021545649929518
1603,c0fb4281da785582,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1604,3137903199f35224,True,1.0,1.0,0.6424222978288889,1.0,1.0,1.0,0.851009290762037
1605,00185dab0ba153b9,True,1.0,1.0,0.9782167854598323,1.0,1.0,1.0,0.9909236606082633
1606,7ac633604a3c572d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1607,7aeb6cedbf4353ef,True,1.0,1.0,0.9863912481908458,1.0,1.0,1.0,0.9943296867461857
1608,a5b6e054384c586c,True,1.0,1.0,0.5248367898940005,1.0,1.0,1.0,0.8020153291225002
1609,9313777d021e5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,e6025eb182885adb,True,1.0,1.0,0.8235080986367181,1.0,1.0,1.0,0.9264617077652991
1611,2abac20522fb5014,True,1.0,1.0,0.9783789868846643,1.0,1.0,1.0,0.9909912445352768
1612,dcf89e4b93ba5fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1613,b27841ee318f5d92,True,1.0,1.0,0.9708235657319367,1.0,1.0,1.0,0.987843152388307
1614,34ed4880444350af,True,1.0,1.0,0.9852061838679327,1.0,1.0,1.0,0.993835909944972
1615,4bdff78fdccd5f6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1616,8635c0dd984c51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1617,e85416da86d4567f,True,1.0,1.0,0.75046466905748,1.0,1.0,1.0,0.8960269454406168
1618,430f1f445caf5b3e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1619,159972aee8265c33,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1620,5209e1f6a97e592a,True,1.0,1.0,0.7604909048835523,1.0,1.0,1.0,0.9002045437014802
1621,208247acd8ca5e2c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1622,23d647e77f2d515e,True,1.0,1.0,0.7763066021534033,1.0,1.0,1.0,0.9067944175639181
1623,564bb94f846e5fe1,True,1.0,1.0,0.5648951307963838,1.0,1.0,1.0,0.8187063044984932
1624,c30e5bb7e0595851,True,1.0,1.0,0.6655700443948355,1.0,1.0,1.0,0.8606541851645148
1625,a763369e30305f95,True,1.0,1.0,0.7462209672311465,1.0,1.0,1.0,0.8942587363463111
1626,c968e1d258265a2b,True,1.0,1.0,0.9502399474980336,1.0,1.0,1.0,0.9792666447908474
1627,e6be0f4d0dc351d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1628,35b810aad36b553a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1629,8dac96b2393f5de9,True,1.0,1.0,0.9132182077423538,1.0,1.0,1.0,0.9638409198926473
1630,46c8d578ddb55784,True,1.0,1.0,0.8363410661209532,1.0,1.0,1.0,0.9318087775503971
1631,192e92b5db4754a6,True,1.0,1.0,0.8599504214651803,1.0,1.0,0.0,0.9416460089438251
1632,7e2dc290d51f5137,True,1.0,1.0,0.7296038207862685,1.0,1.0,1.0,0.8873349253276119
1633,4b58ef9360555bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1634,e26d616b5c4b5642,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1635,cbe7b4e464235ca6,True,1.0,1.0,0.696942183013223,1.0,1.0,1.0,0.8737259095888429
1636,037b976caae85af5,True,1.0,1.0,0.6602784220166094,1.0,1.0,1.0,0.8584493425069205
1637,96bc4f4e46f752f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1638,471869e791085ef6,True,1.0,1.0,0.9244248375269776,1.0,1.0,1.0,0.968510348969574
1639,5cffd130ff2c510a,True,1.0,1.0,0.8596181765223018,1.0,1.0,1.0,0.9415075735509589
1640,2070f12707d95924,True,1.0,1.0,0.7398815739074059,1.0,1.0,1.0,0.8916173224614191
1641,13b9787d163b5072,True,1.0,1.0,0.5005479975931404,1.0,1.0,1.0,0.7918949989971419
1642,6ec2148215205936,True,1.0,1.0,0.5157942823416101,1.0,1.0,1.0,0.7982476176423375
1643,16125101defb5b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1644,19a595ad0fe35941,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1645,0f7854f951905e69,True,1.0,1.0,0.5789201411425291,1.0,1.0,1.0,0.824550058809387
1646,a0801105ad8b5ad3,True,1.0,1.0,0.7988907578848269,1.0,1.0,1.0,0.9162044824520112
1647,431840d399445a32,True,1.0,1.0,0.8009909166912597,1.0,1.0,1.0,0.9170795486213582
1648,b5271c19eef859ed,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1649,8e04fd5e1613597a,True,1.0,1.0,0.893508979757118,1.0,1.0,1.0,0.9556287415654658
1650,f4458a9c09795afa,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1651,45845be1b56d59c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1652,59c19d828f665a79,True,1.0,1.0,0.7669269081453406,1.0,1.0,1.0,0.9028862117272253
1653,f5cf721a02df5ba1,True,1.0,1.0,0.8362592424757388,1.0,1.0,1.0,0.9317746843648912
1654,b814c5b773165d87,True,1.0,1.0,0.8089309060419686,1.0,1.0,1.0,0.920387877517487
1655,40c06c252a275c50,True,1.0,1.0,0.6912837480004256,1.0,1.0,1.0,0.8713682283335107
1656,676880c7e31252c0,True,1.0,1.0,0.6115439754030666,1.0,1.0,1.0,0.8381433230846111
1657,002a52b0ed5650da,True,1.0,1.0,0.8086691282320781,1.0,1.0,1.0,0.9202788034300325
1658,1b5a55897d2950f9,True,1.0,1.0,0.7503881886676508,1.0,1.0,1.0,0.8959950786115213
1659,81d893bd99de519b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1660,a2ef4eeb9dd45505,True,1.0,1.0,0.928297587984265,1.0,1.0,1.0,0.9701239949934437
1661,342953cadb9f57b2,True,1.0,1.0,0.7489109150622634,1.0,1.0,1.0,0.8953795479426097
1662,960b735b1eac5dab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1663,4c5c196977b255f5,True,1.0,1.0,0.8835839116310368,1.0,1.0,1.0,0.951493296512932
1664,1b3ae7a2d38d5c6c,True,1.0,1.0,0.7887561166802252,1.0,1.0,1.0,0.9119817152834271
1665,05d6f076bdc855d1,True,1.0,1.0,0.9243022658339245,1.0,1.0,1.0,0.9684592774308017
1666,d1af94a471135add,True,1.0,1.0,0.7291796678042175,1.0,1.0,1.0,0.887158194918424
1667,1f90968aaeb55128,True,1.0,1.0,0.9534952872563378,1.0,1.0,1.0,0.9806230363568075
1668,6891e8163e4d5e58,True,1.0,1.0,0.7984319590186937,1.0,1.0,1.0,0.9160133162577889
1669,2e90da117016561c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,b751857996975e6c,True,1.0,1.0,0.8465474753547682,1.0,1.0,1.0,0.9360614480644868
1671,53d3787367c75240,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1672,1e1878076a0b52d6,True,1.0,1.0,0.8688299895318548,1.0,1.0,1.0,0.9453458289716061
1673,45f13336bbd35146,True,1.0,1.0,0.875488789887771,1.0,1.0,1.0,0.9481203291199046
1674,31cda9ad4b8257b9,True,1.0,1.0,0.8718436672897658,1.0,1.0,1.0,0.9466015280374025
1675,490475b585895e0e,True,1.0,1.0,0.9500054263101693,1.0,1.0,1.0,0.9791689276292371
1676,b043b68462d7540c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,f54559dd98e75d83,True,1.0,1.0,0.9733213485175859,1.0,1.0,1.0,0.9888838952156608
1678,abb5501b10e65b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1679,f790e64181a15f5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,a15ed2f3e39c5c0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1681,9790b7cbcd1a5203,True,1.0,1.0,0.7268717977644482,1.0,1.0,1.0,0.8861965824018534
1682,1a1f73871bea5afa,True,1.0,1.0,0.7312835125289824,1.0,1.0,1.0,0.888034796887076
1683,a164681774715cea,True,1.0,1.0,0.7629303276593319,1.0,1.0,1.0,0.901220969858055
1684,d796c1764d575153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,31ffaa640cf85134,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1686,44324a7aa04f5501,True,1.0,1.0,0.9295811133954365,1.0,1.0,1.0,0.9706587972480986
1687,92106b8512315c03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1688,fe6db2d0c7025b8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1689,647c05f9fa725528,True,1.0,1.0,0.5406900842442377,1.0,1.0,1.0,0.808620868435099
1690,f93bfd9479fd52ee,True,1.0,1.0,0.8147317420095832,1.0,1.0,1.0,0.922804892503993
1691,11bf2d4580ab5bc2,True,1.0,1.0,0.9139433806932259,1.0,1.0,1.0,0.9641430752888441
1692,f897914e6f0c52e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1693,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1694,d66904f908405550,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,0573408e3cfb5130,True,1.0,1.0,0.8476443564618092,1.0,1.0,1.0,0.9365184818590873
1696,13e6cd945bf95a1f,True,1.0,1.0,0.6862406940027616,1.0,1.0,1.0,0.869266955834484
1697,776069d80826529d,True,1.0,1.0,0.6803530857166519,1.0,1.0,1.0,0.8668137857152716
1698,f29d6171f46b551d,True,1.0,1.0,0.7974390695002848,1.0,1.0,1.0,0.9155996122917852
1699,82b1cb7113515dfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,064018bfafb05f56,True,1.0,1.0,0.9341648869085706,1.0,1.0,1.0,0.9725687028785711
1701,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1702,3baa70a146f055d2,True,1.0,1.0,0.8732122288978258,1.0,1.0,1.0,0.9471717620407608
1703,79d36fbd8d115f06,True,1.0,1.0,0.808718533743022,1.0,1.0,0.0,0.9202993890595925
1704,ccdb6840a0445870,True,1.0,1.0,0.7726228341617496,1.0,1.0,1.0,0.9052595142340624
1705,92471a550d745af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1706,39fde97003dd540e,True,1.0,1.0,0.6594066694080304,1.0,1.0,1.0,0.858086112253346
1707,78beb0eba954535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708,288ea364ec115f46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1709,d5b21176c2e1526c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1710,299e19fc72e65ac5,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1711,ca4f746c0a4f5396,True,1.0,1.0,0.7098949494136695,1.0,1.0,1.0,0.879122895589029
1712,ef7fb2d0c7bf52a4,True,1.0,1.0,0.8752097032051831,1.0,1.0,1.0,0.9480040430021596
1713,7444ae8aea51554e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1714,7d59e0ea1e0d524b,True,1.0,1.0,0.5695112960460078,1.0,1.0,1.0,0.8206297066858367
1715,2ee34c8975525f5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1716,22642c0ae9605891,True,1.0,1.0,0.9134919096600689,1.0,1.0,1.0,0.9639549623583621
1717,6578cf959d7f52a7,True,1.0,1.0,0.5359388685292652,1.0,1.0,1.0,0.8066411952205271
1718,5fadffd02da256e5,True,1.0,1.0,0.7790993287872637,1.0,1.0,1.0,0.90795805366136
1719,a4ba9521736a59f9,True,1.0,1.0,0.9375796258335257,1.0,1.0,1.0,0.9739915107639691
1720,c84475f2d8475f9d,True,1.0,1.0,0.89168925950057,1.0,1.0,1.0,0.9548705247919042
1721,afe269451bc757e1,True,1.0,1.0,0.5954659989257637,1.0,1.0,1.0,0.8314441662190681
1722,ba69be06341d5b2b,True,1.0,1.0,0.9710075919808221,1.0,1.0,1.0,0.9879198299920091
1723,c71161b938af5b16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1724,61d8eb4fd2395520,True,1.0,1.0,0.6918415048515976,1.0,1.0,1.0,0.871600627021499
1725,bcf76bb937d35be9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1726,8a3c6c3502035e11,True,1.0,1.0,0.5907838789585724,1.0,1.0,0.5,0.8294932828994052
1727,5624b4732b135079,True,1.0,1.0,0.7513758583076904,1.0,1.0,1.0,0.8964066076282043
1728,c056dcf1096258a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1729,e2e2578cd6b6505f,True,1.0,1.0,0.7348887640965481,1.0,1.0,1.0,0.8895369850402283
1730,b425ed76adfb5351,True,1.0,1.0,0.8611166407888249,1.0,1.0,1.0,0.9421319336620103
1731,f42bdbb0a30c5854,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1732,4ae7296f92115e83,True,1.0,1.0,0.8460439769698631,1.0,1.0,1.0,0.9358516570707763
1733,15cd405711fa54f8,True,1.0,1.0,0.9813674012266856,1.0,1.0,0.5,0.9922364171777858
1734,4827434c5d3659cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1735,e22c42694be05703,True,1.0,1.0,0.781502177578862,1.0,1.0,1.0,0.9089592406578592
1736,ab51ce190cca5673,True,1.0,1.0,0.776509676566753,1.0,1.0,1.0,0.9068790319028137
1737,4102a6399acf528b,True,1.0,1.0,0.7692912052258893,1.0,1.0,1.0,0.9038713355107872
1738,54e57dfcbf295398,True,1.0,1.0,0.8674571844004529,1.0,1.0,1.0,0.9447738268335221
1739,564b7ca4f210501e,True,1.0,1.0,0.7924155023039985,1.0,1.0,1.0,0.9135064592933327
1740,4a62cc0027965e10,True,1.0,1.0,0.9546661172402113,1.0,1.0,1.0,0.9811108821834215
1741,8937c2f7a7ac5507,True,1.0,1.0,0.7709941273795916,1.0,1.0,1.0,0.9045808864081631
1742,46a9bf6f100c5e0a,True,1.0,1.0,0.8539294981142813,1.0,1.0,1.0,0.9391372908809505
1743,5a8a6c9d92935076,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1744,6fee6df4d64b5d9d,True,1.0,1.0,0.9136335663947055,1.0,1.0,1.0,0.964013985997794
1745,72c1d1069773561d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1746,b411a654aa215f1b,True,1.0,1.0,0.7585033284410484,1.0,1.0,1.0,0.8993763868504369
1747,bc73190196b358f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1748,5138bac9ac59508f,True,1.0,1.0,0.6954331764332884,1.0,1.0,1.0,0.8730971568472036
1749,3fa9c77540225eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,2c978eb63fec5d2a,True,1.0,1.0,0.8636223484379842,1.0,1.0,1.0,0.9431759785158267
1751,45d6c16000b75270,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1752,6ebf87c3da335680,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1753,18ca4d6e9c0a576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1754,4109b79d84ea5053,True,1.0,1.0,0.9750005573074596,1.0,1.0,1.0,0.9895835655447748
1755,4aa06b58da9a56f8,True,1.0,1.0,0.6413291825386501,1.0,1.0,1.0,0.8505538260577709
1756,260c9a75f6e05785,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1757,ffde3cc525b75021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1758,d1408323ef2357be,True,1.0,1.0,0.8368549717920224,1.0,1.0,1.0,0.9320229049133427
1759,f8f02729d1ee5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1760,ad7d51bd1b7055ca,True,1.0,1.0,0.7275168178979793,1.0,1.0,1.0,0.8864653407908247
1761,113d448b6ea8555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1762,ccd53fdd1b6e51b8,True,1.0,1.0,0.6436069013495352,1.0,1.0,1.0,0.8515028755623063
1763,602c93fe201356c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1764,3a161e0999b15823,True,1.0,1.0,0.7662146213184897,1.0,1.0,1.0,0.9025894255493707
1765,02ff5ce64ad75584,True,1.0,1.0,0.8329999228607472,1.0,1.0,1.0,0.9304166345253112
1766,a756084987b256e5,True,1.0,1.0,0.768684719546268,1.0,1.0,1.0,0.9036186331442785
1767,1e4f2f231ac0540e,True,1.0,1.0,0.8127321803720905,1.0,1.0,1.0,0.9219717418217043
1768,0c330f8c6d6658ee,True,1.0,1.0,0.8417106551967011,1.0,1.0,1.0,0.9340461063319587
1769,a27fe5d9685c5795,True,1.0,1.0,0.7947015819178724,1.0,1.0,1.0,0.9144589924657801
1770,2d7bc87644e85744,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1771,e704fb7745a75fd7,True,1.0,1.0,0.7468354212415131,1.0,1.0,1.0,0.8945147588506305
1772,73872fdc28995ad6,True,1.0,1.0,0.7574218883044198,1.0,1.0,1.0,0.8989257867935082
1773,9a3778686fd058d2,True,1.0,1.0,0.7711966843204102,1.0,1.0,1.0,0.9046652851335043
1774,51ab6f367130574d,True,1.0,1.0,0.8058813387576303,1.0,1.0,1.0,0.919117224482346
1775,d3fe95784a34578f,True,1.0,1.0,0.8683660972868901,1.0,1.0,1.0,0.9451525405362041
1776,d24604c7af87524f,True,1.0,1.0,0.7852506107376618,1.0,1.0,1.0,0.9105210878073592
1777,8781cde1032354cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1778,66908680155c550a,True,1.0,1.0,0.8964320318659014,1.0,1.0,1.0,0.9568466799441255
1779,6b977574e52a5f1b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1780,85c0017516e95fdc,True,1.0,1.0,0.8698289015137477,1.0,1.0,1.0,0.9457620422973948
1781,8b1d45137881582a,True,1.0,1.0,0.5693089934962913,1.0,1.0,1.0,0.820545413956788
1782,8f5cefce0c0259d9,True,1.0,1.0,0.8094318565317754,1.0,1.0,1.0,0.9205966068882399
1783,a19a3d9b712751f6,True,1.0,1.0,0.7053782998366319,1.0,1.0,1.0,0.8772409582652633
1784,4711d15a356a54e9,True,1.0,1.0,0.8690164703132739,1.0,1.0,1.0,0.9454235292971974
1785,57076e49ca7c5570,True,1.0,1.0,0.7687965329523383,1.0,1.0,1.0,0.9036652220634743
1786,330166def5a35f4d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1787,b19f226d281e588a,True,1.0,1.0,0.7812458657476585,1.0,1.0,1.0,0.9088524440615244
1788,a7f3d88fe5e5534e,True,1.0,1.0,0.9745180514418383,1.0,1.0,1.0,0.9893825214340993
1789,8d8f5c8c6c29525c,True,1.0,1.0,0.8437091338117374,1.0,1.0,1.0,0.9348788057548907
1790,2a04d84433e6576f,True,1.0,1.0,0.9148860902524134,1.0,1.0,1.0,0.9645358709385056
1791,b4afab5329e95368,True,1.0,1.0,0.9300415276774707,1.0,1.0,1.0,0.9708506365322794
1792,741d60ca8b7b5cb4,True,1.0,1.0,0.762610594793534,1.0,1.0,1.0,0.9010877478306392
1793,0b6912dfdcf450c1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1794,88454b0190ff551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1795,deb8de65573253b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1796,14b270ee5a395ea9,True,1.0,1.0,0.9040266726896644,1.0,1.0,1.0,0.9600111136206935
1797,ac808bd1bfac5425,True,1.0,1.0,0.9543483876537004,1.0,1.0,1.0,0.9809784948557084
1798,8792fb68a0b2586a,True,1.0,1.0,0.7535896263553178,1.0,1.0,1.0,0.8973290109813824
1799,8c36f77fe7215dd7,True,1.0,1.0,0.9553358244870631,1.0,1.0,1.0,0.9813899268696096
1800,39c08e30ff9255ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801,cbadd750cbd6581b,True,1.0,1.0,0.760323745167393,1.0,1.0,1.0,0.9001348938197471
1802,cba43d02cf795a0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803,371d154a89425165,True,1.0,1.0,0.9654912212597804,1.0,1.0,1.0,0.9856213421915752
1804,d20659149c14557c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1805,a8dacf347a605f0d,True,1.0,1.0,0.8033909846846944,1.0,1.0,1.0,0.9180795769519561
1806,4302a0a4b9f05b61,True,1.0,1.0,0.624929187095448,1.0,1.0,1.0,0.8437204946231033
1807,f51778edd8ea5ee5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1808,9243ca15a76e552f,True,1.0,1.0,0.9045997469269125,1.0,1.0,1.0,0.9602498945528802
1809,030c27139f7d57a4,True,1.0,1.0,0.678507797046914,1.0,1.0,1.0,0.8660449154362141
1810,e76cb8b17f8f51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811,2035406a3a6955be,True,1.0,1.0,0.5465260140172707,1.0,1.0,1.0,0.8110525058405296
1812,1a707ed0d7ba541d,True,1.0,1.0,0.9202074822595977,1.0,1.0,1.0,0.9667531176081656
1813,3c303aa231e65a53,True,1.0,1.0,0.9821319449249514,1.0,1.0,1.0,0.9925549770520631
1814,dd72153f54fa59e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1815,0c0044f312655c94,True,1.0,1.0,0.7294789868349284,1.0,1.0,1.0,0.8872829111812202
1816,85a89a122095548d,True,1.0,1.0,0.8196638082177459,1.0,1.0,1.0,0.9248599200907274
1817,1712f51cf5df564a,True,1.0,1.0,0.9011942006655692,1.0,1.0,1.0,0.9588309169439873
1818,7a90cd45ef505058,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1819,b9c124bdb19956b7,True,1.0,1.0,0.6683932818552601,1.0,1.0,1.0,0.8618305341063585
1820,dff44219172a5f99,True,1.0,1.0,0.6128625726954806,1.0,1.0,1.0,0.8386927386231169
1821,0ae7ba2fd0f95d17,True,1.0,1.0,0.8106629889012393,1.0,1.0,1.0,0.9211095787088497
1822,a4f950bf8f9b590b,True,1.0,1.0,0.9347325302796221,1.0,1.0,1.0,0.9728052209498426
1823,d88f286835b95ff3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1824,a59bd481d324594a,True,1.0,1.0,0.7949991085099989,1.0,1.0,1.0,0.9145829618791662
1825,be6f90f06bc35be3,True,1.0,1.0,0.6291095409895022,1.0,1.0,1.0,0.8454623087456259
1826,9a1d23e8ed1b5837,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1827,3047f87f67555d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1828,814a2807af5f51f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1829,c0e14f1288ca5066,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1830,9116e9726a6f59cb,True,1.0,1.0,0.876940189426606,1.0,1.0,1.0,0.9487250789277525
1831,c2eecf5cfe46536f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1832,e8d7197f07635cfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1833,cd284af1ade75426,True,1.0,1.0,0.797540930351868,1.0,1.0,1.0,0.9156420543132784
1834,f47f7733a11d51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
