,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1478,331a4a4334df5c34,True,1.0,1.0,0.6346894530162113,1.0,1.0,1.0,0.847787272090088
1479,701eca801b6f5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1480,c9f0c60627ba5237,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1481,f9bd532e790f53ea,True,1.0,1.0,0.6312458241884386,1.0,1.0,1.0,0.8463524267451827
1482,ac55c7f072c6528d,True,1.0,1.0,0.8551973575206365,1.0,1.0,1.0,0.9396655656335985
1483,b2e0a5dfbb575ce1,True,1.0,1.0,0.7570361083172106,1.0,1.0,1.0,0.898765045132171
1484,ddddd9e7e4925db9,True,1.0,1.0,0.7269935066351794,1.0,1.0,1.0,0.8862472944313247
1485,038e954a77a95537,True,1.0,1.0,0.906710853109748,1.0,1.0,1.0,0.9611295221290618
1486,39bbb12794ca56a3,True,1.0,1.0,0.6513307339261638,1.0,1.0,1.0,0.8547211391359015
1487,e9645135a4fe5739,True,1.0,1.0,0.7827620569756465,1.0,1.0,1.0,0.9094841904065194
1488,8fb6a2364e0c53f9,True,1.0,1.0,0.9580956348633387,1.0,1.0,1.0,0.9825398478597244
1489,37430d1c47995fdd,True,1.0,1.0,0.8173547570099464,1.0,1.0,1.0,0.9238978154208111
1490,8e04fd5e1613597a,True,1.0,1.0,0.893508979757118,1.0,1.0,1.0,0.9556287415654658
1491,48f9e483baaf58a0,True,1.0,1.0,0.8101635558281579,1.0,1.0,1.0,0.9209014815950658
1492,dff44219172a5f99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1493,ad970e7cae1a5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,cd7e9823f2b15e0f,True,1.0,1.0,0.9835406033072163,1.0,1.0,1.0,0.9931419180446733
1495,994db6ebee835fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1496,03ca1900f09b5d20,True,1.0,1.0,0.8029963980352095,1.0,1.0,1.0,0.9179151658480039
1497,c02bb4d7993e5bbb,True,1.0,1.0,0.9010887626325693,1.0,1.0,1.0,0.9587869844302372
1498,d9435ec2640f586f,True,1.0,1.0,0.9418986094792723,1.0,1.0,1.0,0.9757910872830301
1499,e22c42694be05703,True,1.0,1.0,0.781502177578862,1.0,1.0,1.0,0.9089592406578592
1500,9d7030a6966b54cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501,bf0a29ccead65750,True,1.0,1.0,0.7546173494409579,1.0,1.0,1.0,0.8977572289337324
1502,2f9c4ea0c97450c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1503,81e5ddc060675e0b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1504,ceb9332b03d3577b,True,1.0,1.0,0.764459309495291,1.0,1.0,1.0,0.901858045623038
1505,722ed88251d25420,True,1.0,1.0,0.9106535694798803,1.0,1.0,1.0,0.9627723206166167
1506,8ac66bedd6d057d2,True,1.0,1.0,0.5752188217584246,1.0,1.0,1.0,0.8230078423993437
1507,ef7fb2d0c7bf52a4,True,1.0,1.0,0.8752097032051831,1.0,1.0,1.0,0.9480040430021596
1508,de62001a07db556c,True,1.0,1.0,0.9220925201282135,1.0,1.0,1.0,0.9675385500534223
1509,2c21ad85949653a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1510,094551eaba7351f5,True,1.0,1.0,0.9280099079944985,1.0,1.0,1.0,0.9700041283310409
1511,6aaf052582e35b0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1512,54b1308d42085066,True,1.0,1.0,0.8660387020515438,1.0,1.0,1.0,0.9441827925214765
1513,1b4499d988b052ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1514,955af39177fe5ba1,True,1.0,1.0,0.8301644129405066,1.0,1.0,1.0,0.9292351720585444
1515,e706a9c88e625828,True,1.0,1.0,0.8417137296871865,1.0,1.0,1.0,0.934047387369661
1516,7d664c7260d45737,True,1.0,1.0,0.9432315866563868,1.0,1.0,1.0,0.9763464944401612
1517,6dfed7a32cf45d59,True,1.0,1.0,0.9439350513621253,1.0,1.0,1.0,0.9766396047342188
1518,78a50eb4d40e5ffa,True,1.0,1.0,0.5997892111832273,1.0,1.0,1.0,0.833245504659678
1519,7755fb23f28f5b2f,True,1.0,1.0,0.8234201012252481,1.0,1.0,1.0,0.9264250421771867
1520,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,b7e61e7b15265bb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,ff76d319bd9558f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1523,7bf4d5a2cad05f50,True,1.0,1.0,0.83493533541331,1.0,1.0,1.0,0.9312230564222125
1524,e2e2578cd6b6505f,True,1.0,1.0,0.7348887640965481,1.0,1.0,1.0,0.8895369850402283
1525,fb5265ab37085422,True,1.0,1.0,0.9762304153045308,1.0,1.0,1.0,0.9900960063768878
1526,b657fb1afb7c54f3,True,1.0,1.0,0.860779942271158,1.0,1.0,1.0,0.9419916426129825
1527,e9597ce7a5a7589b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1528,6e821a856fe45177,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1529,5085749584aa5377,True,1.0,1.0,0.5826339581726673,1.0,1.0,1.0,0.8260974825719446
1530,1b3ae7a2d38d5c6c,True,1.0,1.0,0.7887561166802252,1.0,1.0,1.0,0.9119817152834271
1531,45b494315ca85268,True,1.0,1.0,0.871319179790897,1.0,1.0,1.0,0.9463829915795404
1532,c9395d7ca7f75410,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533,8a43e10749585b21,True,1.0,1.0,0.6998316345586434,1.0,1.0,1.0,0.8749298477327682
1534,3ffbf8596e7655ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1535,3099475cc5365074,True,1.0,1.0,0.9851849858724929,1.0,1.0,1.0,0.993827077446872
1536,d1ac97f2f57553d0,True,1.0,1.0,0.8144379151418292,1.0,1.0,1.0,0.9226824646424289
1537,71dedbc865b25faf,True,1.0,1.0,0.8671707953298037,1.0,1.0,1.0,0.944654498054085
1538,a5d3eca1660f5855,True,1.0,1.0,0.892158855152783,1.0,1.0,1.0,0.9550661896469929
1539,7d423cc4c7b9541a,True,1.0,1.0,0.9944439637149318,1.0,1.0,1.0,0.9976849848812216
1540,536e9526257a57f2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1541,3aff98e018195468,True,1.0,1.0,0.7827985881601413,1.0,1.0,1.0,0.9094994117333922
1542,7d40448fd04e5e28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1543,c13f0e8db9b15c69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1544,62108a4000e85dae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545,30d90432ffb357cf,True,1.0,1.0,0.970109043921055,0.0,1.0,1.0,0.5708787683004396
1546,1a1aa689c53951ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1547,342982275eb15441,True,1.0,1.0,0.8024630811885222,1.0,1.0,1.0,0.9176929504952177
1548,4109b79d84ea5053,True,1.0,1.0,0.9750005573074596,1.0,1.0,1.0,0.9895835655447748
1549,0bee5ed0a0a957fd,True,1.0,1.0,0.8250446415629069,1.0,1.0,1.0,0.9271019339845447
1550,92471a550d745af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1551,d7ff11915cdf538e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1552,00137a5ce92d591c,True,1.0,1.0,0.6342787405201576,1.0,1.0,1.0,0.8476161418833991
1553,55e018d3bd3d5abc,True,1.0,1.0,0.9428686228711824,1.0,1.0,1.0,0.9761952595296594
1554,6f525eba8afc547c,True,1.0,1.0,0.8764668834757919,1.0,1.0,1.0,0.9485278681149133
1555,4cc7fc580fe45bd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1556,d44d886053b15b23,True,1.0,1.0,0.873915882027848,1.0,1.0,1.0,0.9474649508449366
1557,e7b5da2135fc5303,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1558,cc6022c226c15d80,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1559,6c08755130155f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1560,e4c83b8feafe5cb4,True,1.0,1.0,0.8905319475271948,1.0,1.0,1.0,0.9543883114696645
1561,d5b37b79dde85eb1,True,1.0,1.0,0.7178699454970063,1.0,1.0,1.0,0.8824458106237527
1562,efc8eef1e7b551d9,True,1.0,1.0,0.8644431520895021,1.0,1.0,1.0,0.9435179800372925
1563,9e032298e808528a,True,1.0,1.0,0.5995269266754342,1.0,1.0,1.0,0.8331362194480976
1564,b58a12e346235cd0,True,1.0,1.0,0.8904318499901295,1.0,1.0,1.0,0.9543466041625539
1565,56af8eae4788597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1566,c8b422346e1f5252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1567,e0e85d4fc9545225,True,1.0,1.0,0.6101324861439319,1.0,1.0,1.0,0.8375552025599716
1568,4126aeb4289c593c,True,1.0,1.0,0.74345500439156,1.0,1.0,1.0,0.8931062518298166
1569,2ad9640eb724590d,True,1.0,1.0,0.7633416798841686,1.0,1.0,1.0,0.9013923666184036
1570,21d4990a6b4f597a,True,1.0,1.0,0.7629612183861906,1.0,1.0,1.0,0.9012338409942461
1571,7a3e0625f3c751ce,True,1.0,1.0,0.7943516183344939,1.0,1.0,1.0,0.9143131743060392
1572,70ee383e3b335c16,True,1.0,1.0,0.6832895930521409,1.0,1.0,1.0,0.868037330438392
1573,07a369a8e34d541e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1574,f15b772180455c2f,True,1.0,1.0,0.7063290012427413,1.0,1.0,1.0,0.8776370838511421
1575,53834451cfa75fd0,True,1.0,1.0,0.9607367158508012,1.0,1.0,1.0,0.9836402982711672
1576,40280e58e4d45fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1577,72c1d1069773561d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1578,179ca3af622e5e0d,True,1.0,1.0,0.8472078505703525,1.0,1.0,1.0,0.9363366044043135
1579,74d0c56b12f25f92,True,1.0,1.0,0.8516017695073598,1.0,1.0,1.0,0.9381674039614
1580,ffe848c5ab4e5b30,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1581,c4fad4d040a75b90,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1582,c3a9557ccfb5517c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1583,28123c233d33567e,True,1.0,1.0,0.8848722260570111,1.0,1.0,1.0,0.9520300941904214
1584,c6c94bd6691c5008,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1585,a366d90f10ca5866,True,1.0,1.0,0.9656356894791054,1.0,1.0,1.0,0.9856815372829605
1586,2034e8ae11cc594e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1587,ec611f7d00d85b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1588,680f4753a59c5a24,True,1.0,1.0,0.9604514179223218,1.0,1.0,1.0,0.9835214241343007
1589,46a9bf6f100c5e0a,True,1.0,1.0,0.8539294981142813,1.0,1.0,1.0,0.9391372908809505
1590,8b06db3e6e4355d3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1591,9b3eda2685e75099,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1592,23f357c023c2584f,True,1.0,1.0,0.7097164630896498,1.0,1.0,1.0,0.8790485262873541
1593,878665ca715b53d3,True,1.0,1.0,0.9558205055580447,1.0,1.0,1.0,0.9815918773158518
1594,bbd85b27fa465894,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
1595,f39952caeb2b5014,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1596,b0c4bad4c4fa5060,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1597,51259bf89422548a,True,1.0,1.0,0.7838001819195284,1.0,1.0,1.0,0.9099167424664701
1598,bdb0947d0c835022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1599,ea3b45489faf5c70,True,1.0,1.0,0.7023386821168863,1.0,1.0,1.0,0.875974450882036
1600,61d8eb4fd2395520,True,1.0,1.0,0.6918415048515976,1.0,1.0,1.0,0.871600627021499
1601,581a74871330567f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1602,c68108211dfa57e0,True,1.0,1.0,0.6129825581709256,1.0,1.0,1.0,0.838742732571219
1603,4024c1a4953e57a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604,0d9243e74a1a501a,True,1.0,1.0,0.6354663931634745,1.0,1.0,1.0,0.8481109971514478
1605,2e883a72b2895d7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606,b4c9294d8e3952b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1607,f71f0d4ca6db5d40,True,1.0,1.0,0.7375611568269325,1.0,1.0,1.0,0.8906504820112219
1608,10b9d1b254f35a74,True,1.0,1.0,0.6663812992611562,1.0,1.0,1.0,0.8609922080254817
1609,a32383d18e5351cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,4711d15a356a54e9,True,1.0,1.0,0.8690164703132739,1.0,1.0,1.0,0.9454235292971974
1611,50209c502bd157c8,True,1.0,1.0,0.6911338732949209,1.0,1.0,1.0,0.8713057805395504
1612,fc39a399fd24554b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1613,c4b1d4fabd315035,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1614,88454b0190ff551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615,19a52017c000548c,True,1.0,1.0,0.9257978100942656,1.0,1.0,1.0,0.9690824208726108
1616,4417a92b5b1956b8,True,1.0,1.0,0.8656667262133604,1.0,1.0,1.0,0.9440278025889001
1617,359f62a656b9586d,True,1.0,1.0,0.881304805090417,1.0,1.0,1.0,0.9505436687876738
1618,96cb1a2412095a90,True,1.0,1.0,0.9920364817146191,1.0,1.0,1.0,0.9966818673810914
1619,929fe68adaef5ee7,True,1.0,1.0,0.7142398884738524,1.0,1.0,1.0,0.8809332868641052
1620,d1ef1e42fa15573d,True,1.0,1.0,0.6413888138397879,1.0,1.0,1.0,0.850578672433245
1621,9b16e4fea2c25446,True,1.0,1.0,0.8925302190862665,1.0,1.0,1.0,0.9552209246192778
1622,ae5377e5ebf65f45,True,1.0,1.0,0.8134551832685236,1.0,1.0,1.0,0.9222729930285515
1623,7f0309b4cbb85029,True,1.0,1.0,0.761481542348979,1.0,1.0,1.0,0.9006173093120746
1624,5004df3161065742,True,1.0,1.0,0.6836167840510059,1.0,1.0,1.0,0.8681736600212524
1625,1ab2fedfbb4b5c2f,True,1.0,1.0,0.7084089888068494,1.0,1.0,1.0,0.8785037453361872
1626,5be861ae85a75b45,True,1.0,1.0,0.8705413062092996,1.0,1.0,1.0,0.9460588775872081
1627,49ee466685265a80,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1628,a22de94be8935752,True,1.0,1.0,0.6647021955671117,1.0,1.0,1.0,0.8602925814862966
1629,3cf6bf2e7992584c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1630,31a522ae1ee151bf,True,1.0,1.0,0.8713395132110803,1.0,1.0,1.0,0.9463914638379501
1631,52d9d533ca4e5980,True,1.0,1.0,0.5085260850288336,1.0,1.0,1.0,0.7952192020953474
1632,bb249c2d0c8a568c,True,1.0,1.0,0.8558376510897088,1.0,1.0,1.0,0.939932354620712
1633,efeac78f0da05463,True,1.0,1.0,0.7903674896357755,1.0,1.0,1.0,0.9126531206815732
1634,443b9c514efc5829,True,1.0,1.0,0.9755054552384687,1.0,1.0,1.0,0.9897939396826952
1635,ba2973ad6189568b,True,1.0,1.0,0.808151446333188,1.0,1.0,1.0,0.9200631026388283
1636,26e5c3fb8af15012,True,1.0,1.0,0.5307578380197195,1.0,1.0,1.0,0.8044824325082165
1637,789af91cd1755b7e,True,1.0,1.0,0.9018070555394577,1.0,1.0,1.0,0.9590862731414407
1638,734ef653644c55b9,True,1.0,1.0,0.9732067110596602,0.0,1.0,0.0,0.572169462941525
1639,24429c08a8375061,True,1.0,1.0,0.8323414047659308,1.0,1.0,1.0,0.9301422519858044
1640,3ba5c2d842785d59,True,1.0,1.0,0.9123280364850773,1.0,1.0,1.0,0.9634700152021155
1641,56a45baf2fb55951,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1642,b0a3bbfe213a507b,True,1.0,1.0,0.9692936388636696,1.0,1.0,1.0,0.9872056828598623
1643,191dc35423a85d10,True,1.0,1.0,0.959298849232006,1.0,1.0,1.0,0.9830411871800026
1644,c41b4666b98e5b92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1645,cd72b9f6b03f5f41,True,1.0,1.0,0.8973106564628683,1.0,1.0,1.0,0.9572127735261952
1646,ee526f78f4ce5d75,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1647,46c8d578ddb55784,True,1.0,1.0,0.8363410661209532,1.0,1.0,1.0,0.9318087775503971
1648,e511376fdf3250e5,True,1.0,1.0,0.8744513948562571,1.0,1.0,1.0,0.9476880811901071
1649,3b3f3faf6778593f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,ba8e8393326d5652,True,1.0,1.0,0.9267493127809993,1.0,1.0,1.0,0.9694788803254163
1651,29a576f5351a5162,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1652,2833a305300f5394,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1653,36e98388f7a35159,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1654,2ee44628526e524c,True,1.0,1.0,0.7797606587213383,1.0,1.0,1.0,0.9082336078005576
1655,1a3569d56fbf5521,True,1.0,1.0,0.6826881561367891,1.0,1.0,1.0,0.8677867317236622
1656,54bf100910bc5b10,True,1.0,1.0,0.9689504786071762,1.0,1.0,1.0,0.9870626994196567
1657,7d80c95c24645b06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1658,d3484ba53e775a66,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1659,676880c7e31252c0,True,1.0,1.0,0.6115439754030666,1.0,1.0,1.0,0.8381433230846111
1660,8ec53979117552c7,True,1.0,1.0,0.7268615277873796,1.0,1.0,1.0,0.8861923032447415
1661,692bea45f3de5fd0,True,1.0,1.0,0.7753048646238939,0.0,1.0,1.0,0.4897103602599558
1662,184ad79fb6555bf0,True,1.0,1.0,0.8641622715902259,1.0,1.0,1.0,0.9434009464959274
1663,14b25ce243865457,True,1.0,1.0,0.7818280217064024,1.0,1.0,1.0,0.9090950090443344
1664,33e37f9d760a56b1,True,1.0,1.0,0.8122766033524038,1.0,1.0,1.0,0.9217819180635015
1665,47c92818d9005eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1666,62eac0a6b7e05fbf,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1667,fe0a33d7599a59b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1668,639c2678cce95d68,True,1.0,1.0,0.833421121582999,1.0,1.0,1.0,0.9305921339929162
1669,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,30b35ae958ee5bae,True,1.0,1.0,0.76453615708314,1.0,1.0,1.0,0.9018900654513083
1671,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1672,d68601dbb9d45f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1673,134699ce1ce455c4,True,1.0,1.0,0.8885096825016137,1.0,1.0,1.0,0.9535457010423389
1674,1faa29a936cd5277,True,1.0,1.0,0.8230872247806175,1.0,1.0,1.0,0.9262863436585906
1675,90314b74c92954d6,True,1.0,1.0,0.801503047724915,1.0,1.0,0.5,0.9172929365520478
1676,8af2a66435ea565a,True,1.0,1.0,0.9403295621346954,1.0,1.0,1.0,0.9751373175561232
1677,e11b470ae6285663,True,1.0,1.0,0.7688963646669078,1.0,1.0,1.0,0.9037068186112117
1678,f2644280215250cd,True,1.0,1.0,0.937899882459638,1.0,1.0,1.0,0.9741249510248492
1679,9a3778686fd058d2,True,1.0,1.0,0.7711966843204102,1.0,1.0,1.0,0.9046652851335043
1680,313a7a6feb1c5490,True,1.0,1.0,0.7518085857493284,1.0,1.0,1.0,0.8965869107288867
1681,c054f473288d5515,True,1.0,1.0,0.7870497436576087,1.0,1.0,1.0,0.9112707265240036
1682,bd646d9caaef57d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1683,4b22a759c31a52c5,True,1.0,1.0,0.8732589396081643,1.0,1.0,1.0,0.9471912248367351
1684,4a62cc0027965e10,True,1.0,1.0,0.9546661172402113,1.0,1.0,1.0,0.9811108821834215
1685,4064f2ec7a2f56ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1686,76b708c365e45536,True,1.0,1.0,0.519935217420507,1.0,1.0,1.0,0.7999730072585445
1687,c01c5d45b97154d4,True,1.0,1.0,0.572080360589557,1.0,1.0,1.0,0.8217001502456487
1688,efb87bb3ff675f08,True,1.0,1.0,0.7671961606586645,1.0,1.0,0.0,0.9029984002744436
1689,608913faecb959b4,True,1.0,1.0,0.8894973918736775,1.0,1.0,1.0,0.9539572466140323
1690,5bb6cc197a7455e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1691,11d091d0bd985e5e,True,1.0,1.0,0.7345426700608387,1.0,1.0,1.0,0.8893927791920161
1692,7643b4b3f33d5910,True,1.0,1.0,0.8826958055773856,1.0,1.0,1.0,0.9511232523239107
1693,52ed9777731d5ba8,True,1.0,1.0,0.9058803429307105,1.0,1.0,1.0,0.9607834762211294
1694,305634c7b587567f,True,1.0,1.0,0.7591061904432851,1.0,1.0,1.0,0.8996275793513688
1695,aa2962e446b45e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1696,324b5f24fb0c5f3f,True,1.0,1.0,0.6805518738662873,1.0,1.0,1.0,0.866896614110953
1697,71ae69a9499e559c,True,1.0,1.0,0.7175915571650031,1.0,1.0,1.0,0.8823298154854179
1698,ec60244b07ad5466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1699,ba69be06341d5b2b,True,1.0,1.0,0.9692416033140209,1.0,1.0,1.0,0.9871840013808421
1700,ddfadfe2f0385b3b,True,1.0,1.0,0.9816564298084786,1.0,1.0,1.0,0.9923568457535327
1701,7ffee2481b68517c,True,1.0,1.0,0.8318705930554242,1.0,1.0,0.5,0.92994608043976
1702,873e300af5a95bf2,True,1.0,1.0,0.9584862832013351,1.0,1.0,1.0,0.9827026180005562
1703,92ebb72e83325bb1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1704,42b4245406ee5ab8,True,1.0,1.0,0.961685638899512,1.0,1.0,1.0,0.9840356828747966
1705,6e8b9e53215c58a3,True,1.0,1.0,0.7611798075991445,1.0,1.0,1.0,0.9004915864996436
1706,125839faad9a5f7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1707,8651cc01649b5d5b,True,1.0,1.0,0.5931234272568536,1.0,1.0,1.0,0.8304680946903558
1708,3e634fa2ea715bb1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1709,b662afef6f935725,True,1.0,1.0,0.5796726594153182,1.0,1.0,1.0,0.8248636080897159
1710,7fcc4151553a50e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1711,5cdf559f99b859a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712,3ff5c9a5bd155bb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1713,08b1894421c455ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1714,93c82496dc8e59c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1715,b99d20a078a958b9,True,1.0,1.0,0.8699934804007998,1.0,1.0,0.5,0.9458306168336666
1716,1082d34008e05df4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1717,77f45b5536f854bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1718,2ff39958d9f35279,True,1.0,1.0,0.7115666790616489,1.0,1.0,1.0,0.8798194496090205
1719,e02f26d0eb0152e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1720,1e4f2f231ac0540e,True,1.0,1.0,0.8127321803720905,1.0,1.0,1.0,0.9219717418217043
1721,0e81b2ebbb30575e,True,1.0,1.0,0.6820056525058403,1.0,1.0,1.0,0.8675023552107669
1722,9ce9ec5a49b1568d,True,1.0,1.0,0.8161066558398491,1.0,1.0,1.0,0.9233777732666039
1723,dc6df220730c599a,True,1.0,1.0,0.8728041864147204,1.0,1.0,1.0,0.9470017443394667
1724,ae878998fecb50a5,True,1.0,1.0,0.7357396647931803,1.0,1.0,1.0,0.8898915269971585
1725,a51ed55eaa9c54c9,True,1.0,1.0,0.8025024867419963,1.0,1.0,1.0,0.9177093694758319
1726,7e7480ffa3aa55a4,True,1.0,1.0,0.860145476074161,1.0,1.0,1.0,0.9417272816975671
1727,6e49f2f1c4e456f1,True,1.0,1.0,0.6421097206918833,1.0,1.0,1.0,0.8508790502882847
1728,dbba0a418817539e,True,1.0,1.0,0.7582994485391983,1.0,1.0,1.0,0.8992914368913326
1729,e3ee2f8d1057557d,True,1.0,1.0,0.773511992346161,1.0,1.0,1.0,0.9056299968109004
1730,c6e9b00edaa454da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1731,351226f263825b4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1732,c093d999a01c5e92,True,1.0,1.0,0.8900040199454979,1.0,1.0,1.0,0.9541683416439574
1733,7bbb6cfc4f135e50,True,1.0,1.0,0.7768938193113499,1.0,1.0,1.0,0.9070390913797292
1734,2c978eb63fec5d2a,True,1.0,1.0,0.8636223484379842,1.0,1.0,1.0,0.9431759785158267
1735,e3ef42c62ba2595b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1736,63f4362f90ef55a1,True,1.0,1.0,0.7830566690086272,1.0,1.0,1.0,0.9096069454202613
1737,e2080118123b5cc8,True,1.0,1.0,0.6794455054045314,1.0,1.0,1.0,0.8664356272518882
1738,97b1ea53fad65625,True,1.0,1.0,0.9796005412103694,1.0,1.0,1.0,0.9915002255043207
1739,71bacc65bda2569c,True,1.0,1.0,0.8423364908468184,1.0,1.0,1.0,0.9343068711861743
1740,4da3c27db2495e9e,True,1.0,1.0,0.7531550185604567,1.0,1.0,1.0,0.8971479244001902
1741,28ecaf0359ee5029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1742,83dd1484eb265a3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1743,8ed81a3cabde5dcf,True,1.0,1.0,0.840780515749922,1.0,1.0,1.0,0.9336585482291341
1744,70a70a9054d75d9f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,9e77d9cf35e05d55,True,1.0,1.0,0.8674848039070039,1.0,1.0,1.0,0.9447853349612516
1746,d5cf4595a3435917,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1747,1d612d6783845a87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1748,564b7ca4f210501e,True,1.0,1.0,0.7924155023039985,1.0,1.0,1.0,0.9135064592933327
1749,d792515ce4b257a4,True,1.0,1.0,0.8645882583562504,1.0,1.0,1.0,0.943578440981771
1750,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
