,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1420,1e527ab20dd55310,True,1.0,1.0,0.8565148527681762,1.0,1.0,1.0,0.9402145219867402
1421,6639fa7905a3599b,True,1.0,1.0,0.8733733457721268,1.0,1.0,1.0,0.9472388940717195
1422,efb7ddb02e9f59f1,True,1.0,1.0,0.8855236870864653,1.0,1.0,1.0,0.9523015362860271
1423,c44755b18af45385,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1424,a549496e4b835d1b,True,1.0,1.0,0.9213011484505329,1.0,1.0,1.0,0.9672088118543888
1425,6cdf58d03f8e5493,True,1.0,1.0,0.6491165811742313,1.0,1.0,1.0,0.8537985754892631
1426,dc47dc70547551f6,True,1.0,1.0,0.7251663267688427,1.0,1.0,1.0,0.8854859694870179
1427,a65539b18da350df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1428,baf0c6e99bec57db,True,1.0,1.0,0.8056467723772196,1.0,1.0,1.0,0.9190194884905081
1429,cfb7ecec39485237,True,1.0,1.0,0.5168503199138621,1.0,1.0,1.0,0.7986876332974425
1430,824944b52b98552b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1431,4749b2486da65268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1432,08fcb3344bea538d,True,1.0,1.0,0.6003189447934837,1.0,1.0,1.0,0.8334662269972849
1433,828cf870f41a50ed,True,1.0,1.0,0.9263169990413598,1.0,1.0,1.0,0.9692987496005666
1434,57eebf7c02c05c63,True,1.0,1.0,0.8132253385992232,1.0,1.0,1.0,0.922177224416343
1435,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1436,b43de4c16b8d5e99,True,1.0,1.0,0.7519610166573913,1.0,1.0,1.0,0.8966504236072463
1437,030706565b1f552d,True,1.0,1.0,0.737692973344222,1.0,1.0,1.0,0.8907054055600926
1438,ba8688a796b55984,True,1.0,1.0,0.9937343341677392,1.0,1.0,1.0,0.9973893059032246
1439,7df1cd3745675ca9,True,1.0,1.0,0.9029757042675256,1.0,1.0,1.0,0.959573210111469
1440,b20e8629283e540c,True,1.0,1.0,0.6273002916921748,1.0,1.0,1.0,0.8447084548717395
1441,e742fc9deaac5321,True,1.0,1.0,0.8627400361192639,1.0,1.0,1.0,0.9428083483830266
1442,25c3b9fa44c058a6,True,1.0,1.0,0.7265476581574735,1.0,1.0,1.0,0.8860615242322806
1443,3a4b7b872e3452ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1444,dd149fc9cb395631,True,1.0,1.0,0.9268503460969606,1.0,1.0,1.0,0.9695209775404002
1445,9f44032dfc315223,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446,2959d5dbe8235765,True,1.0,1.0,0.8183250434515557,1.0,1.0,1.0,0.9243021014381482
1447,00f925ab5406520f,True,1.0,1.0,0.9223115926192664,1.0,1.0,1.0,0.9676298302580276
1448,5bdbe484641a55fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1449,be851166b6665891,True,1.0,1.0,0.7851928084588922,1.0,1.0,1.0,0.9104970035245383
1450,6e575fd36c4d5de3,True,1.0,1.0,0.904681856372673,1.0,1.0,1.0,0.9602841068219471
1451,4ceb0bc19e0f57d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1452,45224683225b5617,True,1.0,1.0,0.5265818117801545,1.0,1.0,1.0,0.8027424215750644
1453,16dbc607f5f75479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1454,1d58f582aa95543b,True,1.0,1.0,0.8261200575287776,1.0,1.0,1.0,0.9275500239703239
1455,03c2e332abb25034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1456,62ebe5d1697f5b73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1457,1b7b7697be9c5dc5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1458,a152c8cad6625d6a,True,1.0,1.0,0.9578051591256027,1.0,1.0,1.0,0.9824188163023345
1459,b9d14f59883a5496,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1460,6a87e3be62aa5b5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1461,d743862c9c555961,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1462,59402b7bd60b5da7,True,1.0,1.0,0.6935857514519173,1.0,1.0,1.0,0.8723273964382988
1463,06ce8610ceea51f4,True,1.0,1.0,0.7671428392136852,1.0,1.0,1.0,0.9029761830057023
1464,d258d4d9b2235df6,True,1.0,1.0,0.6801588638225253,1.0,1.0,1.0,0.8667328599260523
1465,c820630081b056f7,True,1.0,1.0,0.924123131452242,1.0,1.0,1.0,0.9683846381051008
1466,00ff8eeb53cc598b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1467,1090e431ffef512f,True,1.0,1.0,0.8636774750312189,1.0,1.0,1.0,0.9431989479296746
1468,6717940e53d45558,True,1.0,1.0,0.5224569617521914,1.0,1.0,1.0,0.8010237340634131
1469,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1470,94ac0f71d5615e4c,True,1.0,1.0,0.8126883556775502,1.0,1.0,1.0,0.9219534815323126
1471,6cd23fffac65568b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1472,e14711ef4d2f5000,True,1.0,1.0,0.6828737137281313,1.0,1.0,1.0,0.8678640473867215
1473,dccd7bde9a0b5bfe,True,1.0,1.0,0.6850281094436332,1.0,1.0,1.0,0.8687617122681806
1474,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,df78364de73e581b,True,1.0,1.0,0.8535486868126809,1.0,1.0,1.0,0.9389786195052837
1476,7758c231f45d51de,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1477,06cfef4de99d5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1478,12f2dccfb88957f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1479,db98c374c7e65602,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1480,7fef3d49daa652cb,True,1.0,1.0,0.8586588261738677,1.0,1.0,1.0,0.9411078442391115
1481,ac2bc045e07151a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1482,cb5ec9cf4fb556c7,True,1.0,1.0,0.824825397242302,1.0,1.0,1.0,0.9270105821842926
1483,b84056c4268153fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1484,c78f87b2bd4151d4,True,1.0,1.0,0.8612378724817653,1.0,1.0,1.0,0.9421824468674022
1485,dde50b95cefd5ecd,True,1.0,1.0,0.7962198593683177,1.0,1.0,1.0,0.9150916080701323
1486,d546193a3a28587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1487,49c2b08936335901,True,1.0,1.0,0.7561068309976741,0.0,1.0,1.0,0.48171117958236415
1488,94817f3d96fe5072,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1489,1854229ce0305578,True,1.0,1.0,0.778024108745032,1.0,1.0,1.0,0.90751004531043
1490,5e092c66c1bf5f3b,True,1.0,1.0,0.9316104963244596,1.0,1.0,1.0,0.9715043734685249
1491,b7ee1af184835990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492,aa7d4f9537495b1f,True,1.0,1.0,0.9126096204432483,1.0,1.0,1.0,0.9635873418513535
1493,029a9572e05a5914,True,1.0,1.0,0.9813384786778665,1.0,1.0,1.0,0.9922243661157776
1494,b8314864431a5665,True,1.0,1.0,0.7559167547408997,1.0,1.0,1.0,0.8982986478087082
1495,868b74972b4c59fd,True,1.0,1.0,0.8561343295298539,1.0,1.0,1.0,0.9400559706374391
1496,99127f15fd9b5847,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1497,e36849f8d9e15ce8,True,1.0,1.0,0.8535523415020216,1.0,1.0,1.0,0.9389801422925089
1498,69b32d0447ac5c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1499,e801c47d97b95978,True,1.0,1.0,0.655896278634888,1.0,1.0,1.0,0.8566234494312033
1500,6fcec1c4552351ed,True,1.0,1.0,0.6670198091883912,1.0,1.0,1.0,0.8612582538284963
1501,2576105926375ce7,True,1.0,1.0,0.8485248358684765,1.0,1.0,1.0,0.9368853482785319
1502,fc1785d55b675c6c,True,1.0,1.0,0.7216368542462795,1.0,1.0,1.0,0.8840153559359498
1503,75bf56ae8b9d5673,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1504,43458f6eab155322,True,1.0,1.0,0.9932509499364799,1.0,1.0,1.0,0.9971878958068666
1505,60b09bc0e48c5d97,True,1.0,1.0,0.9857823929804278,1.0,1.0,1.0,0.9940759970751781
1506,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1507,011376b151f2526c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1508,52094c2441105f4d,True,1.0,1.0,0.877812490737492,1.0,1.0,1.0,0.9490885378072883
1509,04a6f384cd2056c1,True,1.0,1.0,0.7495662543670931,1.0,1.0,1.0,0.8956526059862888
1510,88207b881eb5573c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1511,7b4fca2db9255996,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1512,d0fccf42f606569a,True,1.0,1.0,0.5209015378847427,1.0,1.0,1.0,0.8003756407853094
1513,ef0914834c445c21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1514,e55ee684113c5e7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1515,812b2b639eb759f4,True,1.0,1.0,0.8609237432927155,1.0,1.0,1.0,0.9420515597052982
1516,239705f6ca945846,True,1.0,1.0,0.5480274901276551,1.0,1.0,1.0,0.811678120886523
1517,277cdfc9479e52c4,True,1.0,1.0,0.7577275839914573,1.0,1.0,1.0,0.8990531599964405
1518,6d26431aced45f83,True,1.0,1.0,0.8479656469192244,1.0,1.0,1.0,0.9366523528830101
1519,3b53493dfe335ea6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1520,3b7933b82dc65348,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,8bdf510cc78751f1,True,1.0,1.0,0.584622195203245,1.0,1.0,1.0,0.8269259146680188
1522,518661c5f7625f5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1523,0202782270ab5a62,True,1.0,1.0,0.8466662317197328,1.0,1.0,1.0,0.9361109298832219
1524,acb57a529dae5da1,True,1.0,1.0,0.8032205973996729,1.0,1.0,1.0,0.9180085822498637
1525,4b594a8e80915943,True,1.0,1.0,0.8335489095936119,1.0,1.0,1.0,0.9306453789973382
1526,10b19bf49b67574f,True,1.0,1.0,0.8218987865716644,1.0,1.0,1.0,0.9257911610715267
1527,5862cc032cf45893,True,1.0,1.0,0.7841930153484155,1.0,1.0,1.0,0.9100804230618399
1528,f4d869c13a015a28,True,1.0,1.0,0.6793972138693999,1.0,1.0,1.0,0.8664155057789166
1529,e7f8a61d807f5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1530,b75644dcc9ca58fe,True,1.0,1.0,0.8656382356797448,1.0,1.0,1.0,0.9440159315332272
1531,740f68663d3255e1,True,1.0,1.0,0.8071550730308419,1.0,1.0,1.0,0.919647947096184
1532,6c6a6b002f715d03,True,1.0,1.0,0.7442779140782677,1.0,1.0,1.0,0.8934491308659448
1533,1ed78a92956f5c5c,True,1.0,1.0,0.9116998089848565,1.0,1.0,1.0,0.9632082537436902
1534,32af8f1654f057d7,True,1.0,1.0,0.6604172507479773,1.0,1.0,1.0,0.8585071878116572
1535,c1e612a123d059d7,True,1.0,1.0,0.7392851673432923,1.0,1.0,1.0,0.8913688197263717
1536,616ead76f75f5b62,True,1.0,1.0,0.7847828418432471,1.0,1.0,1.0,0.9103261841013529
1537,6b61ec04ecb25221,True,1.0,1.0,0.7018171791971912,1.0,1.0,1.0,0.8757571579988297
1538,b4b31520fc1c5ef7,True,1.0,1.0,0.07996815092808705,1.0,1.0,1.0,0.6166533962200363
1539,63266bfd8e1f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540,6a4e62fc55535e82,True,1.0,1.0,0.9025974592947189,1.0,1.0,1.0,0.9594156080394662
1541,cf693fb497155dee,True,1.0,1.0,0.7729794405102532,1.0,1.0,1.0,0.9054081002126054
1542,52fae9c4f2025dc3,True,1.0,1.0,0.580566573825937,1.0,1.0,1.0,0.8252360724274738
1543,fb00299d62585308,True,1.0,1.0,0.8781257017072451,1.0,1.0,1.0,0.9492190423780188
1544,775df8f025845f5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545,1e0c13bae35a50b3,True,1.0,1.0,0.9178996423972563,1.0,1.0,1.0,0.9657915176655235
1546,03817943eb905452,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1547,2b4fee42169a54a8,True,1.0,1.0,0.5478776683662938,1.0,1.0,1.0,0.8116156951526223
1548,a810e698e69e5e70,True,1.0,1.0,0.7525852663633209,1.0,1.0,1.0,0.8969105276513837
1549,e2fe8539502a5fd1,True,1.0,1.0,0.9159099215942195,1.0,1.0,1.0,0.9649624673309248
1550,7461c860b4d25bf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1551,5e4da70ec09f5282,True,1.0,1.0,0.4895483265465552,1.0,1.0,1.0,0.7873118027277313
1552,59159c92e5d9571d,True,1.0,1.0,0.8921265213873617,1.0,1.0,1.0,0.9550527172447341
1553,cca534b6970f5c8e,True,1.0,1.0,0.8003244917344974,1.0,1.0,1.0,0.9168018715560405
1554,608c6909618b5642,True,1.0,1.0,0.7407915771793938,1.0,1.0,1.0,0.891996490491414
1555,a1ef22ffca3a5993,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1556,60fbe2351f325132,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1557,1223890860725b50,True,1.0,1.0,0.7241830664818182,1.0,1.0,1.0,0.8850762777007576
1558,4e39c50ddb075303,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1559,5c162b0d30f35b55,True,1.0,1.0,0.9546074253225679,1.0,1.0,1.0,0.9810864272177366
1560,205dd2add8b357f6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1561,7e1cc7d77132505a,True,1.0,1.0,0.9295853958977346,1.0,1.0,1.0,0.9706605816240561
1562,77bff1fe494e52dd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1563,772a0e9ce5825b3a,True,1.0,1.0,0.8968222361732132,1.0,1.0,1.0,0.9570092650721721
1564,3bb527d97cee5163,True,1.0,1.0,0.7003581272190713,1.0,1.0,1.0,0.8751492196746131
1565,579942d331b9571d,True,1.0,1.0,0.6500261220419309,1.0,1.0,1.0,0.8541775508508045
1566,e97db5c7da675b13,True,1.0,1.0,0.8913303367317846,1.0,1.0,1.0,0.9547209736382435
1567,631249cc108f5e1e,True,1.0,1.0,0.7384466802622095,1.0,1.0,1.0,0.8910194501092539
1568,e0cc59c7dc8c50bd,True,1.0,1.0,0.8996241733437076,1.0,1.0,1.0,0.9581767388932114
1569,aeeba19e19c35ccb,True,1.0,1.0,0.7917222600123599,1.0,1.0,1.0,0.9132176083384834
1570,d1861adbe9ff5581,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1571,21dbc361352b5dbd,True,1.0,1.0,0.758128366400932,1.0,1.0,1.0,0.899220152667055
1572,96d9a24139ca5ad4,True,1.0,1.0,0.6697078214269329,1.0,1.0,1.0,0.8623782589278887
1573,ba8f7c5757365a36,True,1.0,1.0,0.8827947402769304,1.0,1.0,1.0,0.9511644751153877
1574,066c0c3f45915cba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,d31b4eb761a15872,True,1.0,1.0,0.8525645381779886,1.0,1.0,1.0,0.938568557574162
1576,b08965aff8165bec,True,1.0,1.0,0.8507735363971461,1.0,1.0,1.0,0.9378223068321443
1577,c40ede27ed35520b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1578,4dd1ab3a667b5074,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1579,96540ed00a785607,True,1.0,1.0,0.7777093539805195,1.0,1.0,1.0,0.907378897491883
1580,530176929c015182,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1581,650c7a9e7ea45062,True,1.0,1.0,0.8900914797546271,1.0,1.0,1.0,0.9542047832310946
1582,d09ecc45a5685873,True,1.0,1.0,0.7647574817110007,1.0,1.0,1.0,0.9019822840462502
1583,4ddab8ee947255d9,True,1.0,1.0,0.6502104294167793,1.0,1.0,1.0,0.8542543455903248
1584,badd4b6320d05d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1585,3e77b33549485e34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1586,5e02e80df7fe5f5b,True,1.0,1.0,0.7060217124436701,1.0,1.0,1.0,0.8775090468515292
1587,87b32a1aeeb85613,True,1.0,1.0,0.8620143438629316,1.0,1.0,1.0,0.9425059766095548
1588,c61d55c28f3b538d,True,1.0,1.0,0.7010279264902463,1.0,1.0,1.0,0.8754283027042692
1589,d9bbf36a9fca56a9,True,1.0,1.0,0.9372408819064629,1.0,1.0,1.0,0.9738503674610263
1590,4889752cac5f5e59,True,1.0,1.0,0.9227400434054254,1.0,1.0,1.0,0.9678083514189272
1591,6a2adb1da8dd53f3,True,1.0,1.0,0.8215159089636599,1.0,1.0,1.0,0.9256316287348584
1592,6e5ae240ac8a5862,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,c18b1648f6045467,True,1.0,1.0,0.6246190184817159,1.0,1.0,1.0,0.843591257700715
1594,ca4686a3d8a55f9f,True,1.0,1.0,0.8897926596046849,1.0,1.0,1.0,0.9540802748352855
1595,39d78cc469d65bf8,True,1.0,1.0,0.8844322410570382,1.0,1.0,1.0,0.9518467671070993
1596,f0a338ae8f3a56bd,True,1.0,1.0,0.7811065297668217,1.0,1.0,1.0,0.9087943874028425
1597,5f859ab2a2205477,True,1.0,1.0,0.556658372761966,1.0,1.0,1.0,0.8152743219841524
1598,d615904971e05b5a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1599,0a2f44ba3be05531,True,1.0,1.0,0.7758305626684524,1.0,1.0,1.0,0.9065960677785219
1600,4c9e695fc66c583a,True,1.0,1.0,0.8323246947917118,1.0,1.0,1.0,0.9301352894965467
1601,40d43586b1195366,True,1.0,1.0,0.8585555719745448,1.0,1.0,1.0,0.9410648216560604
1602,127b9e23f1805690,True,1.0,1.0,0.7980416135796388,1.0,1.0,1.0,0.9158506723248495
1603,c9fb5f51480b5ff8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1604,333a4f8a12dc564d,True,1.0,1.0,0.66334790759194,1.0,1.0,1.0,0.859728294829975
1605,1e8bf2f0e05e58b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606,1f29aa63bc64550d,True,1.0,1.0,0.8265997008971518,1.0,1.0,1.0,0.9277498753738133
1607,59f118e966905d1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1608,a489c23d292e56fa,True,1.0,1.0,0.6919035766454543,1.0,1.0,1.0,0.8716264902689392
1609,8d1d97f4b7d05914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,b874be1fb9885c0e,True,1.0,1.0,0.7880149377577318,1.0,1.0,1.0,0.9116728907323882
1611,a41e9aff2ee457c2,True,1.0,1.0,0.9362982720953059,1.0,1.0,1.0,0.9734576133730442
1612,8d27ff75eeb1559e,True,1.0,1.0,0.792989367135339,1.0,1.0,1.0,0.9137455696397246
1613,e1db7cf1ba505f99,True,1.0,1.0,0.7896789202373135,1.0,1.0,1.0,0.9123662167655473
1614,2c76300c674f5769,True,1.0,1.0,0.7799093694312947,1.0,1.0,1.0,0.9082955705963728
1615,25cb9b6179435488,True,1.0,1.0,0.8675842974002129,1.0,1.0,1.0,0.9448267905834221
1616,25f4a620bd5f51cc,True,1.0,1.0,0.6614579108648255,1.0,1.0,1.0,0.8589407961936774
1617,62bae469f29c5ecb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618,da9ee145e2b05480,True,1.0,1.0,0.6067295185389767,1.0,1.0,1.0,0.8361372993912403
1619,4ab74b20c99e5d20,True,1.0,1.0,0.8429885856376542,1.0,1.0,0.5,0.9345785773490226
1620,ebc5a6ec11205f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1621,1c2140b2eac55906,True,1.0,1.0,0.9937653863307682,1.0,1.0,1.0,0.9974022443044867
1622,b354451e4f8859f9,True,1.0,1.0,0.7650603483742766,1.0,1.0,1.0,0.902108478489282
1623,e453e4cb030955c7,True,1.0,1.0,0.7955421889525572,1.0,1.0,1.0,0.9148092453968989
1624,a23ebe50e290544b,True,1.0,1.0,0.8353395349301915,1.0,1.0,1.0,0.9313914728875798
1625,7498dbe0e2b65539,True,1.0,1.0,0.7742567643780984,1.0,1.0,1.0,0.9059403184908743
1626,16a40c5db95c5467,True,1.0,1.0,0.9863231020952244,1.0,1.0,1.0,0.9943012925396769
1627,d56cc988cfa250c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1628,728988dc8a8b502a,True,1.0,1.0,0.7447625034162774,1.0,1.0,1.0,0.8936510430901156
1629,747a1e62def55db5,True,1.0,1.0,0.845764579965016,1.0,1.0,1.0,0.93573524165209
1630,3e2a45dbe6fa50aa,True,1.0,1.0,0.9481577540030511,1.0,1.0,1.0,0.978399064167938
1631,cb2a52e9af3a5e0a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1632,076e4afb95d057cf,True,1.0,1.0,0.9580138896692617,1.0,1.0,1.0,0.9825057873621924
1633,bf1184622f355af4,True,1.0,1.0,0.7141376162904773,1.0,1.0,0.5,0.8808906734543656
1634,3ebe88aecd0c5d20,True,1.0,1.0,0.6913435368894827,1.0,1.0,1.0,0.8713931403706178
1635,ed5b36731bad5a32,True,1.0,1.0,0.9492496407786982,1.0,1.0,1.0,0.9788540169911242
1636,019eaadd84cb56f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1637,3d580ffc3de95e49,True,1.0,1.0,0.8115332344299508,1.0,1.0,1.0,0.9214721810124796
1638,c9e5306d839d5427,True,1.0,1.0,0.7674907903204563,1.0,1.0,1.0,0.9031211626335235
1639,40508dfbe0f35d8e,True,1.0,1.0,0.8138774148425111,1.0,1.0,1.0,0.9224489228510463
1640,dece3a034000579e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1641,812d49975bf357fc,True,1.0,1.0,0.911369829806608,1.0,1.0,1.0,0.96307076241942
1642,3be6682bde7d5548,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1643,60f76df7b8a95157,True,1.0,1.0,0.9058056055896908,1.0,1.0,1.0,0.9607523356623712
1644,a708f8c8db805496,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1645,76b1b05efba353fe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1646,d780d3a3f10d567b,True,1.0,1.0,0.6793707586586287,1.0,1.0,1.0,0.8664044827744286
1647,8c867708395f5374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1648,4ed57aa187415e7f,True,1.0,1.0,0.6697881745659944,1.0,1.0,1.0,0.8624117394024976
1649,a627522c77eb526c,True,1.0,1.0,0.9253787530631246,1.0,1.0,1.0,0.968907813776302
1650,fb44fa6567a65ad0,True,1.0,1.0,0.963965639340893,1.0,1.0,1.0,0.9849856830587053
1651,128076b6be9a5209,True,1.0,1.0,0.8268716045823957,1.0,1.0,1.0,0.9278631685759983
1652,df65991258ba5334,True,1.0,1.0,0.9800228988305113,1.0,1.0,1.0,0.9916762078460465
1653,8562e5f582e251cf,True,1.0,1.0,0.7480354299089738,1.0,1.0,1.0,0.8950147624620725
1654,4abb45d9ee1a5c5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,029585f0509d52b0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1656,aee1ca352fdd55f1,True,1.0,1.0,0.7257180123569608,1.0,1.0,1.0,0.885715838482067
1657,8ddef59113ee5c86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1658,45935e0787fd5a31,True,1.0,1.0,0.7966909061037247,1.0,1.0,1.0,0.9152878775432187
1659,182688f3d2c25fc8,True,1.0,1.0,0.8813717449864598,1.0,1.0,1.0,0.9505715604110249
1660,9468f5ec72415a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1661,2bbff4dbce4053b8,True,1.0,1.0,0.687726659618861,1.0,1.0,1.0,0.8698861081745255
1662,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1663,1dae5903323e5214,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1664,4c83b81ddcc757b1,True,1.0,1.0,0.8810940366342579,1.0,1.0,1.0,0.9504558485976075
1665,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1666,a26ee25cd4995271,True,1.0,1.0,0.7882199565279757,1.0,1.0,1.0,0.9117583152199898
1667,e0307c8f17145414,True,1.0,1.0,0.5760993458278627,1.0,1.0,1.0,0.8233747274282761
1668,4a1f69f3821e5ac5,True,0.5,1.0,0.6596460947314831,0.0,1.0,0.5,0.22075960306905898
1669,ca009ab283bc5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,fb3ec8fa431c5d83,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1671,cdf8b694cdb75ac7,True,1.0,1.0,0.7915599829720321,1.0,1.0,1.0,0.9131499929050134
1672,3d29e22a03a15391,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1673,52fb49766a14554c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1674,1a5351601d8f52da,True,1.0,1.0,0.9365675619237788,1.0,1.0,1.0,0.9735698174682411
1675,b930ed8abf2b5e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1676,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,9d1d720d0e2e511e,True,1.0,1.0,0.9403969833425054,1.0,1.0,1.0,0.9751654097260439
1678,35ceec8930305499,True,1.0,1.0,0.9618183750463453,1.0,1.0,1.0,0.9840909896026439
1679,794b439e9922527b,True,1.0,1.0,0.8389570008591662,1.0,1.0,1.0,0.9328987503579859
1680,f19d96f947fa52d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1681,e9a6f39362ba53a3,True,1.0,1.0,0.9891766521121993,1.0,1.0,1.0,0.9954902717134164
1682,da64267c15aa5531,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1683,250e6e2e6a9d5ee8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1684,c24424805c075539,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,71c32c511a445d13,True,1.0,1.0,0.6445228603874952,1.0,1.0,1.0,0.8518845251614563
1686,4b9402651fd85547,True,1.0,1.0,0.7188702261967329,1.0,1.0,1.0,0.8828625942486387
1687,74b5ee27fa1b5612,True,1.0,1.0,0.5811001780026809,1.0,1.0,1.0,0.825458407501117
1688,2a94741039ad566d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1689,b2b801ee99c95758,True,1.0,1.0,0.7406564998803734,1.0,1.0,1.0,0.891940208283489
1690,00c893a01244562c,True,1.0,1.0,0.5538307772525959,1.0,1.0,1.0,0.8140961571885817
1691,111485c5e6f458a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1692,256f41bada0e5028,True,1.0,1.0,0.7964391417951963,1.0,1.0,1.0,0.9151829757479985
