,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1425,6740833c5f9d571a,True,1.0,1.0,0.9006297363437245,1.0,1.0,1.0,0.9585957234765519
1426,781386f5659b5cdf,True,1.0,1.0,0.8491566179780279,1.0,1.0,1.0,0.9371485908241782
1427,c55ef877ea075993,True,1.0,1.0,0.830985231549833,1.0,1.0,1.0,0.9295771798124304
1428,dee99345e2015845,True,1.0,1.0,0.8026566720049164,1.0,1.0,1.0,0.9177736133353819
1429,92389245b55d579b,True,1.0,1.0,0.8626705382233437,1.0,1.0,1.0,0.9427793909263933
1430,9bfae11fe1af5b67,True,1.0,1.0,0.7440340794997582,1.0,1.0,1.0,0.8933475331248992
1431,f2495a0cce605703,True,1.0,1.0,0.9046652084445838,1.0,1.0,1.0,0.9602771701852433
1432,3c26d6bf58555468,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1433,aefbf6f8b9fe5824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1434,cfa1a5ff80355988,True,1.0,1.0,0.5467143387096052,1.0,1.0,1.0,0.8111309744623355
1435,afa8102c20685ec5,True,1.0,1.0,0.8181306078425049,1.0,1.0,1.0,0.9242210866010437
1436,0b99739b06c455bf,True,1.0,1.0,0.8252675221246665,1.0,1.0,1.0,0.9271948008852777
1437,2ec759b29e0155b5,True,1.0,1.0,0.7434883420700694,1.0,1.0,1.0,0.8931201425291956
1438,0367791336c3533e,True,1.0,1.0,0.5164159471704804,1.0,1.0,1.0,0.7985066446543669
1439,9da553c408fb54ea,True,1.0,1.0,0.8248235805829462,1.0,1.0,1.0,0.9270098252428943
1440,bedf9db2d7b15abd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1441,c81fe92ff9c15e8d,True,1.0,1.0,0.8037764750205739,1.0,1.0,1.0,0.9182401979252391
1442,d32754e8c47e5771,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1443,cf1c7170df175256,True,1.0,1.0,0.8519484208014699,1.0,1.0,1.0,0.9383118420006125
1444,54db5162fc6c563c,True,1.0,1.0,0.8036211211577078,1.0,1.0,1.0,0.9181754671490449
1445,053d94cd59495804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1446,77160cf8a6b8581d,True,1.0,1.0,0.7393153976697713,1.0,1.0,1.0,0.8913814156957379
1447,2a8b9c88615450a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1448,754bdad5455f53ad,True,1.0,1.0,0.8075585283195631,1.0,1.0,1.0,0.9198160534664845
1449,0563edc821b6543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,6ea317e632e850f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1451,c3907cc0d2ed5600,True,1.0,1.0,0.9624127675467515,1.0,1.0,1.0,0.9843386531444799
1452,2cd2afde48275675,True,1.0,1.0,0.8468468123215869,1.0,1.0,1.0,0.9361861718006613
1453,6e67504ab65f5314,True,1.0,1.0,0.8025250336012636,1.0,1.0,1.0,0.9177187640005265
1454,7c8cb841bdfd5c56,True,1.0,1.0,0.9885112170750304,1.0,1.0,1.0,0.995213007114596
1455,68bbcb5f42845480,True,1.0,1.0,0.9162659879954488,1.0,1.0,1.0,0.965110828331437
1456,f590f07cbcc15388,True,1.0,1.0,0.8294620310935983,1.0,1.0,1.0,0.928942512955666
1457,252522eebf5e5dc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1458,a0c45624aa5251db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1459,d35af9a0d57656d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,e22c4b8440c759b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1461,3716402a783c5689,True,1.0,1.0,0.9819782999326584,1.0,1.0,1.0,0.9924909583052743
1462,10bb4009fdf4513b,True,1.0,1.0,0.5906076521462466,1.0,1.0,1.0,0.8294198550609361
1463,562e11865ef75220,True,1.0,1.0,0.9932992925094729,1.0,1.0,1.0,0.9972080385456138
1464,5a13ac37ca725a30,True,1.0,1.0,0.6628958158572378,1.0,1.0,1.0,0.8595399232738491
1465,8a6fbabba3745db9,True,1.0,1.0,0.813635016798323,1.0,1.0,1.0,0.922347923665968
1466,97ade9e6fa5e5646,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1467,61a7d33a4c3b5977,True,1.0,1.0,0.9501495060490049,1.0,1.0,1.0,0.9792289608537521
1468,2391f12d7e6a5e7f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1469,0bd98f90f42350a3,True,1.0,1.0,0.905569375990518,1.0,1.0,1.0,0.9606539066627159
1470,150d706a5add549a,True,1.0,1.0,0.8322399238172339,1.0,1.0,1.0,0.9300999682571808
1471,8b7212ba11ec5f3b,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1472,96d7b6bf87f45e33,True,1.0,1.0,0.9380559360383665,1.0,1.0,1.0,0.9741899733493193
1473,a8df71513975500b,True,1.0,1.0,0.7635789913977503,1.0,1.0,1.0,0.9014912464157293
1474,0dc4e0a3f0195741,True,1.0,1.0,0.7550437419690201,1.0,1.0,1.0,0.8979348924870917
1475,840de743ab1c50cc,True,1.0,1.0,0.8590264799020143,1.0,1.0,1.0,0.941261033292506
1476,3b225aa246f35197,True,1.0,1.0,0.618943148121891,1.0,1.0,1.0,0.8412263117174547
1477,33b379cc74255b15,True,1.0,1.0,0.9507726462354588,1.0,1.0,1.0,0.9794886025981079
1478,c73482934be65cec,True,1.0,1.0,0.7938967194868762,1.0,1.0,1.0,0.9141236331195318
1479,e43d7861387c59f2,True,1.0,1.0,0.9992998581215434,1.0,1.0,1.0,0.9997082742173098
1480,712475eda7975c99,True,1.0,1.0,0.6346127469922509,1.0,1.0,1.0,0.8477553112467712
1481,6b0d21782a3b5a22,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1482,7d9515c88f0254f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1483,1e037812f8d7530d,True,1.0,1.0,0.7923273567980256,1.0,1.0,1.0,0.9134697319991774
1484,b9182baaae3b5ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,4900cab7493059e2,True,1.0,1.0,0.9432172768221194,1.0,1.0,1.0,0.9763405320092163
1486,18492b6ce9905b13,True,1.0,1.0,0.7007884316701438,1.0,1.0,1.0,0.8753285131958933
1487,48b503ec9c5a5d7a,True,1.0,1.0,0.9550940999484625,1.0,1.0,1.0,0.9812892083118593
1488,28a4a08f11a05407,True,1.0,1.0,0.8474957222871619,1.0,1.0,1.0,0.936456550952984
1489,1bee33a086b25a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1490,21990e031d705957,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1491,9ecb516bac035ce4,True,1.0,1.0,0.9064655092761388,1.0,1.0,1.0,0.9610272955317245
1492,b5668089b793502b,True,1.0,1.0,0.9323220463259138,1.0,1.0,1.0,0.9718008526357974
1493,fc8f087133c55220,True,1.0,1.0,0.6972784264854217,1.0,1.0,1.0,0.8738660110355925
1494,0363f17229aa5b57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,8b5e10656ccb5269,True,1.0,1.0,0.7758490819038372,1.0,1.0,1.0,0.9066037841265988
1496,86c897328378504d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1497,68d46e380acc5f56,True,1.0,1.0,0.9604869951954726,1.0,1.0,1.0,0.9835362479981136
1498,1e3b603ccda457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1499,277c6ebd67da5320,True,1.0,1.0,0.8102174490875375,1.0,1.0,1.0,0.9209239371198072
1500,789eca1c50f85cb4,True,1.0,1.0,0.550333377980502,1.0,1.0,1.0,0.8126389074918757
1501,fb4908bfeaf75ab1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,d4374a032e28535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1503,91defa409f0254d5,True,1.0,1.0,0.6904691799802334,1.0,1.0,1.0,0.871028824991764
1504,4972962184a75fa7,True,1.0,1.0,0.7624887615978837,1.0,1.0,1.0,0.9010369839991181
1505,331882a4388559b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1506,fde7abb615895be2,True,1.0,1.0,0.5944811749775331,1.0,1.0,1.0,0.8310338229073054
1507,440364f63ee95043,True,1.0,1.0,0.9894666254196638,1.0,1.0,1.0,0.9956110939248598
1508,0bbfb35740e25929,True,1.0,1.0,0.8588534293408955,1.0,1.0,1.0,0.9411889288920398
1509,aeea0bc96b5255e9,True,1.0,1.0,0.6345304479514569,1.0,1.0,1.0,0.8477210199797737
1510,88466abb967954e5,True,1.0,1.0,0.10988611525496329,1.0,1.0,1.0,0.629119214689568
1511,f4da0138413c595a,True,1.0,1.0,0.9275320595283757,1.0,1.0,1.0,0.96980502480349
1512,4211afd0df14524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1513,5f09264f730f5366,True,1.0,1.0,0.836008228093257,1.0,1.0,1.0,0.9316700950388571
1514,af2f022a0d685312,True,1.0,1.0,0.7380011764103763,1.0,1.0,1.0,0.8908338235043235
1515,44b1999e4b2551b8,True,1.0,1.0,0.7759702265473107,1.0,1.0,1.0,0.9066542610613796
1516,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1517,52de85cf514f5afd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1518,55a241ed2c5a553b,True,1.0,1.0,0.8814371256184218,1.0,1.0,1.0,0.950598802341009
1519,04352eb4cb195fde,True,1.0,1.0,0.8110520416977407,1.0,1.0,1.0,0.9212716840407253
1520,8a6de2af60965cd0,True,1.0,1.0,0.8139986730926787,1.0,1.0,1.0,0.9224994471219494
1521,fd30ed65f94d51b2,True,1.0,1.0,0.5929406774791643,1.0,1.0,1.0,0.8303919489496518
1522,3545234b609d5f4a,True,1.0,1.0,0.5913265297069202,1.0,1.0,1.0,0.8297193873778834
1523,8be90fab0cf45555,True,1.0,1.0,0.9907267574430854,1.0,1.0,1.0,0.9961361489346189
1524,c081afa672dc56a2,True,1.0,1.0,0.7062498144934555,1.0,1.0,1.0,0.8776040893722731
1525,6a85f61bdde35d74,True,1.0,1.0,0.8333272671067002,1.0,1.0,1.0,0.930553027961125
1526,92aee2a7b815565f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1527,5d68b0c80cab59c4,True,1.0,1.0,0.7452558991587072,1.0,1.0,1.0,0.8938566246494614
1528,94a3b8d43f515d6e,True,1.0,1.0,0.8841281013157232,1.0,1.0,1.0,0.9517200422148847
1529,c3ed0328b37b586b,True,1.0,1.0,0.8056468145343672,1.0,1.0,1.0,0.9190195060559864
1530,07952d3dbf4550de,True,1.0,1.0,0.701692140993688,1.0,1.0,1.0,0.87570505874737
1531,5865085ba43752de,True,1.0,1.0,0.9775740536862835,1.0,1.0,1.0,0.990655855702618
1532,ceedeccf36c35c11,True,1.0,1.0,0.9276659392730224,1.0,1.0,1.0,0.969860808030426
1533,f03963c1aacd54f4,True,1.0,1.0,0.4866221518935573,1.0,1.0,1.0,0.7860925632889822
1534,26ca54769df65193,True,1.0,1.0,0.9030140248573957,1.0,1.0,1.0,0.9595891770239149
1535,7fbe5b01c5a9525c,True,1.0,1.0,0.8925971055230857,1.0,1.0,1.0,0.9552487939679524
1536,fde793c65573590a,True,1.0,1.0,0.5969602278565379,1.0,1.0,1.0,0.8320667616068907
1537,ba7da1b0100054f4,True,1.0,1.0,0.7657256083799455,1.0,1.0,1.0,0.9023856701583105
1538,7b37b72faaa25b5d,True,1.0,1.0,0.9375942939227432,1.0,1.0,1.0,0.9739976224678096
1539,f55316b2f9655692,True,1.0,1.0,0.7675095646783833,1.0,1.0,1.0,0.9031289852826596
1540,49074bfb7c9e5c26,True,1.0,1.0,0.7968131443767257,1.0,1.0,1.0,0.9153388101569689
1541,8deec95251e95c2d,True,1.0,1.0,0.6851290646651629,1.0,1.0,1.0,0.8688037769438178
1542,5b7700fa99d95a94,True,1.0,1.0,0.7506604724371128,1.0,1.0,1.0,0.8961085301821304
1543,24a036d6f97d5a50,True,1.0,1.0,0.7740495489119584,1.0,1.0,1.0,0.9058539787133161
1544,5143553713f05db3,True,1.0,1.0,0.8956136503957777,1.0,1.0,1.0,0.9565056876649073
1545,2c9ad43fb0cd5394,True,1.0,1.0,0.8449518073758414,1.0,1.0,1.0,0.9353965864066005
1546,81997d01d8f65c19,True,1.0,1.0,0.9325091294344864,1.0,1.0,1.0,0.9718788039310361
1547,5667135252dd528a,True,1.0,1.0,0.9832121342012724,1.0,1.0,1.0,0.9930050559171969
1548,73bc1971e0735c22,True,1.0,1.0,0.8578971178293967,1.0,1.0,1.0,0.9407904657622487
1549,2469647d2d055825,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,94625815a7b351b5,True,1.0,1.0,0.8652434569056906,1.0,1.0,1.0,0.9438514403773711
1551,27b8eae78cf05c1e,True,1.0,1.0,0.7701059076802144,1.0,1.0,1.0,0.904210794866756
1552,e97cd418ab4c5691,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1553,b7febc4ae909501b,True,1.0,1.0,0.6755048793601253,1.0,1.0,1.0,0.8647936997333856
1554,1c6e6f287c2354f1,True,1.0,1.0,0.7594465589877152,1.0,1.0,1.0,0.8997693995782147
1555,d861e8c8589e5433,True,1.0,1.0,0.6386824882535281,1.0,1.0,1.0,0.8494510367723033
1556,ff0ad146b37756e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1557,ed1ae68f8c0f5f3a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1558,0a672fa6dbb95d68,True,1.0,1.0,0.776958370378558,1.0,1.0,1.0,0.9070659876577324
1559,e23fdb8f34b35d20,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1560,dc39ce9c251551bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1561,583113c5db20565d,True,1.0,1.0,0.8472347881835217,1.0,1.0,1.0,0.9363478284098008
1562,ada396669cec56ef,True,1.0,1.0,0.6785802644461548,1.0,1.0,1.0,0.8660751101858978
1563,ac328bbd087d5cf2,True,1.0,1.0,0.7427907948437245,1.0,1.0,1.0,0.8928294978515519
1564,955916fd66da5657,True,1.0,1.0,0.7145712133961469,1.0,1.0,1.0,0.8810713389150612
1565,caaf011808a15c9e,True,1.0,1.0,0.7918056389933168,1.0,1.0,1.0,0.9132523495805488
1566,668835640c6057e0,True,1.0,1.0,0.8201289951035117,1.0,1.0,1.0,0.9250537479597964
1567,ff1a305b2c1752af,True,1.0,1.0,0.90038505576196,1.0,1.0,1.0,0.95849377323415
1568,14128c4b87b15777,True,1.0,1.0,0.6424659228343671,1.0,1.0,1.0,0.8510274678476529
1569,5c5f0c06d7035bb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1570,fab7cc2db66f5e63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1571,812464919a4f5362,True,1.0,1.0,0.8164925875380674,1.0,1.0,1.0,0.9235385781408615
1572,1727319cfd2b5661,True,1.0,1.0,0.9253631240644576,1.0,1.0,1.0,0.9689013016935241
1573,61e0ce212ed75a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1574,5bb280e3aebe5a67,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1575,10209c0e885f5162,True,1.0,1.0,0.7313986814813311,1.0,1.0,1.0,0.8880827839505546
1576,18f485e808bf58da,True,1.0,1.0,0.8145110170935236,1.0,1.0,1.0,0.9227129237889682
1577,484acea96ad3506a,True,1.0,1.0,0.7650657259670253,1.0,1.0,1.0,0.9021107191529273
1578,b62d1a9194025d38,True,1.0,1.0,0.5394252798259389,1.0,1.0,1.0,0.8080938665941412
1579,6e0bd197608f5bc5,True,1.0,1.0,0.9235062557459565,1.0,1.0,1.0,0.9681276065608152
1580,e149babe2348549e,True,1.0,1.0,0.8302778036540525,1.0,1.0,1.0,0.9292824181891884
1581,c4ba306cfe4f59f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1582,91d449d737cc50fb,True,1.0,1.0,0.591084844755268,1.0,1.0,1.0,0.8296186853146951
1583,2692d8b89688506f,True,1.0,1.0,0.8451032084639372,1.0,1.0,1.0,0.9354596701933072
1584,3acc6eea1ed15f20,True,1.0,1.0,0.8410309477533608,1.0,1.0,1.0,0.9337628948972337
1585,f98bff8bb0675d96,True,1.0,1.0,0.9206625596207011,1.0,1.0,1.0,0.9669427331752921
1586,6083bfcb495d5f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1587,ab2b84d310be5bed,True,1.0,1.0,0.7204636673721083,1.0,1.0,1.0,0.8835265280717118
1588,d2c7bb24957c56ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589,7be1e4f2c85e50a8,True,1.0,1.0,0.9383657763735068,1.0,1.0,1.0,0.9743190734889611
1590,280321506e7c5f52,True,1.0,1.0,0.8446053581231774,1.0,1.0,1.0,0.9352522325513238
1591,ced5e9f4d448524e,True,1.0,1.0,0.9579241848450246,1.0,1.0,1.0,0.9824684103520935
1592,e565610cd7b15784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,455037cfe9a95796,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1594,4dbe96a8a7be58dc,True,1.0,1.0,0.6489430940847489,1.0,1.0,1.0,0.8537262892019788
1595,11de8888bf235231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1596,c95f789949355567,True,1.0,1.0,0.6155402234104138,1.0,1.0,1.0,0.8398084264210057
1597,7bacd3cec5df553f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1598,5a12337425265ea1,True,1.0,1.0,0.8817093992263071,1.0,1.0,1.0,0.950712249677628
1599,2a4db0773ca95ce5,True,1.0,1.0,0.8223795642690034,1.0,1.0,1.0,0.9259914851120848
1600,4f61422adb195d3c,True,1.0,1.0,0.6101295150042858,1.0,1.0,1.0,0.8375539645851191
1601,77c1bc7a68b55fb9,True,1.0,1.0,0.6841576362578302,1.0,1.0,1.0,0.8683990151074292
1602,fab1fef0e2dc57cd,True,1.0,1.0,0.9228814040365353,1.0,1.0,1.0,0.9678672516818897
1603,96164ad9ed8557a7,True,1.0,1.0,0.5957284078741675,1.0,1.0,1.0,0.8315535032809032
1604,c08100986326547c,True,1.0,1.0,0.9843775022745258,1.0,1.0,1.0,0.9934906259477191
1605,e6056b57c0515735,True,1.0,1.0,0.826232098393657,1.0,1.0,1.0,0.9275967076640237
1606,0bb13e6e40385c18,True,1.0,1.0,0.8073078742602268,1.0,1.0,1.0,0.9197116142750946
1607,1a9a1f65b4cc5d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1608,bcd26bf1bf055164,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609,d0d1b5bd3b83551d,True,1.0,1.0,0.6784133679629232,1.0,1.0,1.0,0.8660055699845514
1610,0a887c5364a457cd,True,1.0,1.0,0.8722780595914797,1.0,1.0,1.0,0.9467825248297833
1611,014369205e025f0c,True,1.0,1.0,0.7491875540846754,1.0,1.0,1.0,0.8954948142019482
1612,35d07990fee95985,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1613,a83a32870332554f,True,1.0,1.0,0.7728584124554854,1.0,1.0,1.0,0.9053576718564522
1614,dcb18ea8a7ea5d66,True,1.0,1.0,0.9630586456793954,1.0,1.0,1.0,0.9846077690330813
1615,e12d472387385ef6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1616,5ec473ffad5c55ba,True,1.0,1.0,0.9161666830896478,1.0,1.0,1.0,0.9650694512873533
1617,60ae22c26d59572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618,6d4a26f442705f49,True,1.0,1.0,0.871809156693991,1.0,1.0,1.0,0.9465871486224963
1619,e89ad5d8a66250f0,True,1.0,1.0,0.7728583168876431,1.0,1.0,1.0,0.9053576320365179
1620,55dab3d9ebd95046,True,1.0,1.0,0.5880830335842817,1.0,1.0,1.0,0.8283679306601174
1621,a52bce0753d8563e,True,1.0,1.0,0.7999760928927452,1.0,1.0,1.0,0.9166567053719771
1622,7e647d942b9f57ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1623,2d6a7d3813ef54e0,True,1.0,1.0,0.8643442020009884,1.0,1.0,1.0,0.9434767508337453
1624,7ae00644dbef537f,True,1.0,1.0,0.8300858409164601,1.0,1.0,1.0,0.9292024337151917
1625,b281c2ccb36359e3,True,1.0,1.0,0.9866369347731582,1.0,1.0,1.0,0.9944320561554826
1626,00b2afbb751b59c6,True,1.0,1.0,0.9318217793417073,1.0,1.0,1.0,0.9715924080590447
1627,263f5537c4f85b38,True,1.0,1.0,0.8197120741048488,1.0,1.0,1.0,0.9248800308770203
1628,1edf90bb34fc5d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1629,b1b1e99705dc5afc,True,1.0,1.0,0.8693379833495055,1.0,1.0,1.0,0.945557493062294
1630,b1899626476e5293,True,1.0,1.0,0.8876729039667668,1.0,1.0,1.0,0.9531970433194861
1631,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1632,629f93034f995ebc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,d45dddb7bbfe5914,True,1.0,1.0,0.8675194125753787,1.0,1.0,1.0,0.9447997552397411
1634,4cfa7ad13dc952b3,True,1.0,1.0,0.9983972563511098,1.0,1.0,1.0,0.9993321901462956
1635,8551111013245067,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1636,5f2c3f928abe5f5b,True,1.0,1.0,0.7640604488436019,1.0,1.0,1.0,0.9016918536848341
1637,47cdeda07aeb5b19,True,1.0,1.0,0.8264454931141746,1.0,1.0,1.0,0.9276856221309061
1638,af07e6e213f2582e,True,1.0,1.0,0.9270727776035748,1.0,1.0,1.0,0.9696136573348229
1639,bf2bd235d7225732,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1640,b8de9baf9a155a1b,True,1.0,1.0,0.7690149521070494,1.0,1.0,1.0,0.9037562300446039
1641,0442b2728b8058fd,True,1.0,1.0,0.8204079430585075,1.0,1.0,1.0,0.9251699762743781
1642,5ab5923ac60c5e8a,True,1.0,1.0,0.734003658584565,1.0,1.0,1.0,0.889168191076902
1643,0d7cf272469a5a97,True,1.0,1.0,0.6389426317449738,1.0,1.0,1.0,0.8495594298937391
1644,54b1735112ed5840,True,1.0,1.0,0.9013572051247626,1.0,1.0,1.0,0.9588988354686512
1645,c707d147a5655289,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1646,f32e1b068c3351eb,True,1.0,1.0,0.7270658532377381,1.0,1.0,1.0,0.8862774388490576
1647,1a6043a86e7056a8,True,1.0,1.0,0.7949484869115266,1.0,1.0,1.0,0.9145618695464695
1648,27725219ce8a55ff,True,1.0,1.0,0.8868263107914113,1.0,1.0,1.0,0.952844296163088
1649,4d4ed59397825822,True,1.0,1.0,0.7299292688241491,1.0,1.0,1.0,0.8874705286767287
1650,83d3fda04c1f57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1651,0d95350d8f3b516b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1652,1db88198fce854da,True,1.0,1.0,0.7863104425965863,1.0,1.0,1.0,0.9109626844152444
1653,dadaa10f428c501e,True,1.0,1.0,0.6565945737055873,1.0,1.0,1.0,0.8569144057106614
1654,6496c4adf0f65e78,True,1.0,1.0,0.9094644955904417,1.0,1.0,1.0,0.9622768731626841
1655,dd671af93db454aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1656,213c18fea71457d2,True,1.0,1.0,0.6046281020167302,1.0,1.0,1.0,0.8352617091736376
1657,0f69087034985e9e,True,1.0,1.0,0.7327849772876376,1.0,1.0,1.0,0.8886604072031824
1658,d54047580ffb5dba,True,1.0,1.0,0.8219466246389,1.0,1.0,1.0,0.9258110935995417
1659,ef27f4eeb34e5b83,True,1.0,1.0,0.6973255801393187,1.0,1.0,1.0,0.8738856583913828
1660,cda381919f5e5dca,True,1.0,1.0,0.844240186224621,1.0,1.0,1.0,0.9351000775935921
1661,cf31c5ada8c353bc,True,1.0,1.0,0.849935023606517,1.0,1.0,1.0,0.9374729265027154
1662,9bd57127fa3b5d8d,True,1.0,1.0,0.6958817355984995,1.0,1.0,1.0,0.8732840564993748
1663,14ce4ee85a9c5471,True,1.0,1.0,0.8043614981291011,1.0,1.0,1.0,0.9184839575537921
1664,d3a7653499875f98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,4952a782e55057b7,True,1.0,1.0,0.9678006017459041,1.0,1.0,1.0,0.9865835840607934
1666,c801a9f6c4e05919,True,1.0,1.0,0.8784378495978342,1.0,1.0,1.0,0.9493491039990976
1667,6b9ddb691b38551a,True,1.0,1.0,0.8618947999197264,1.0,1.0,1.0,0.9424561666332193
1668,274fcb576b3b59a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1669,2322850f71fa5c4d,True,1.0,1.0,0.7471926703726066,0.0,1.0,1.0,0.47799694598858605
1670,5496f69033515dd4,True,1.0,1.0,0.8897973621220223,1.0,1.0,1.0,0.9540822342175094
1671,77daa055e4ed5ae2,True,1.0,1.0,0.8237772932821245,1.0,1.0,1.0,0.9265738722008852
1672,986b3349c460538b,True,1.0,1.0,0.8173950349056239,1.0,1.0,1.0,0.9239145978773434
1673,f84819b5dc2a5130,True,1.0,1.0,0.741654823784469,1.0,1.0,1.0,0.8923561765768621
1674,9d22457757985690,True,1.0,1.0,0.7831832502208186,1.0,1.0,1.0,0.9096596875920078
1675,2556a5c923c95128,True,1.0,1.0,0.8642049285526632,1.0,1.0,1.0,0.9434187202302763
1676,e3bfee2b093e5e35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,624602ce65455c07,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1678,b49e63992eee56b1,True,1.0,1.0,0.8276886094609635,1.0,1.0,1.0,0.9282035872754015
1679,a92ed51516c358dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,7d930b1f5365521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1681,c28c7b29e80059d2,True,1.0,1.0,0.8741861992264027,1.0,1.0,1.0,0.9475775830110011
1682,f07e9711c5285e75,True,1.0,1.0,0.954811926350902,1.0,1.0,1.0,0.9811716359795425
1683,005f87dd980253a5,True,1.0,1.0,0.6556085971256191,1.0,1.0,1.0,0.8565035821356747
1684,234a85adedc75216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,56a1470952cb57a0,True,1.0,1.0,0.8058192736762059,1.0,1.0,1.0,0.9190913640317525
1686,69f1c6885a4859c9,True,1.0,1.0,0.7726378686425327,1.0,1.0,1.0,0.9052657786010553
1687,0691c520f834559d,True,1.0,1.0,0.7794421653182971,1.0,1.0,1.0,0.9081009022159572
1688,d0dc567530ef57dd,True,1.0,1.0,0.7809182458772402,1.0,1.0,1.0,0.9087159357821833
1689,cd41ee390afb5da7,True,1.0,1.0,0.8066068127528183,1.0,1.0,0.0,0.9194195053136743
1690,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1691,243fa5b33c1f5845,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1692,d422c9b6689c52bf,True,1.0,1.0,0.9365086328097582,1.0,1.0,1.0,0.9735452636707326
1693,a75e220cee925c10,True,1.0,1.0,0.7876028037647723,1.0,1.0,1.0,0.9115011682353217
1694,09436f14d3185748,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
