,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1440,592abdaa0cb25437,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1441,15dd65ee730d54d4,True,1.0,1.0,0.7882014652187428,1.0,1.0,1.0,0.9117506105078096
1442,214abdb588465704,True,1.0,1.0,0.6973591962288334,1.0,1.0,1.0,0.8738996650953471
1443,38a5d409f1095059,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1444,bb73caa6692856bf,True,1.0,1.0,0.982790977169845,1.0,1.0,1.0,0.9928295738207688
1445,09978bee1b655865,True,1.0,1.0,0.7923074109123588,1.0,1.0,1.0,0.913461421213483
1446,21e98ee0ac165e2c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447,db747c98e01c5b42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1448,10bb4009fdf4513b,True,1.0,1.0,0.5906076521462466,1.0,1.0,1.0,0.8294198550609361
1449,b27212debb885706,True,1.0,1.0,0.9981779230983531,1.0,1.0,1.0,0.9992408012909805
1450,6f7355de329659f2,True,1.0,1.0,0.8959351802234438,1.0,1.0,1.0,0.9566396584264348
1451,10193911d433540b,True,1.0,1.0,0.785355087896362,1.0,1.0,1.0,0.9105646199568175
1452,31f2d9d9334d5a06,True,1.0,1.0,0.6630094576882426,1.0,1.0,1.0,0.8595872740367678
1453,0012a35a78a151b5,True,1.0,1.0,0.8004937130138622,1.0,1.0,1.0,0.9168723804224426
1454,9fc116e61c8e50e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1455,b111bb8716b756d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1456,34d782c068c855be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1457,cc63d140e4285f30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1458,10214bdcdd9c5607,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1459,983d04f21f6953f6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1460,da03ba74198a524b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1461,a1ce49c5eeb75711,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1462,3d726e71b9925965,True,1.0,1.0,0.8671957050234281,1.0,1.0,1.0,0.9446648770930951
1463,d32754e8c47e5771,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1464,77412f2abf325814,True,1.0,1.0,0.7205570939977007,1.0,1.0,1.0,0.8835654558323753
1465,9bd57127fa3b5d8d,True,1.0,1.0,0.6958817355984995,1.0,1.0,1.0,0.8732840564993748
1466,f3282fb9352c5c9c,True,1.0,1.0,0.802277975507425,1.0,1.0,1.0,0.9176158231280938
1467,54ed7e46291c5fcf,True,1.0,1.0,0.7707116840184589,1.0,1.0,1.0,0.9044632016743579
1468,82531fc4fe8f5a26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1469,0aee34efc8445718,True,1.0,1.0,0.9121401286575062,1.0,1.0,1.0,0.9633917202739609
1470,af6aff5482395ecf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1471,fbd963d6b7e750a6,True,1.0,1.0,0.7625732178026956,1.0,1.0,1.0,0.9010721740844566
1472,6486c6ab411c5baf,True,1.0,1.0,0.8461974293199221,1.0,1.0,1.0,0.9359155955499675
1473,ff1a305b2c1752af,True,1.0,1.0,0.90038505576196,1.0,1.0,1.0,0.95849377323415
1474,8eca6838e7c75493,True,1.0,1.0,0.7927661204688352,1.0,1.0,1.0,0.913652550195348
1475,2389414c94075d6a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1476,83d3fda04c1f57bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1477,79322494f7975811,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1478,85a5db2b47125f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1479,15b400ceaa505015,True,1.0,1.0,0.8684670192523635,1.0,1.0,1.0,0.9451945913551514
1480,a1665c3aeb8f551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1481,74f87045b75156f4,True,1.0,1.0,0.8300389743944165,1.0,1.0,1.0,0.9291829059976736
1482,6b9c0c971f9d5b9a,True,1.0,1.0,0.9006488465953105,1.0,1.0,1.0,0.9586036860813794
1483,775e5b7f1b235e12,True,1.0,1.0,0.7622465051934657,1.0,1.0,1.0,0.9009360438306108
1484,0d161d05f98354dc,True,1.0,1.0,0.9492776846300603,1.0,1.0,1.0,0.9788657019291919
1485,6c8af7c93b5751c4,True,1.0,1.0,0.7921576453599364,1.0,1.0,1.0,0.9133990188999735
1486,40a69dc4d1f854a8,True,1.0,1.0,0.9422547314555396,1.0,1.0,1.0,0.9759394714398081
1487,dabc9043dbb9560b,True,1.0,1.0,0.8154575459598882,1.0,1.0,1.0,0.92310731081662
1488,2835dec909575f74,True,1.0,1.0,0.9921589093694098,1.0,1.0,1.0,0.9967328789039206
1489,c87001c4251e559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1490,c2f56a56716f55e3,True,1.0,1.0,0.7186692388465091,1.0,1.0,1.0,0.8827788495193788
1491,645e303a25a65190,True,1.0,1.0,0.8605829795276921,1.0,1.0,1.0,0.941909574803205
1492,157ad2289b20545e,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1493,548b6b9700f25610,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,059009aa4252526c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,84136b2623ef5618,True,1.0,1.0,0.8981289454467566,1.0,1.0,1.0,0.9575537272694818
1496,daea2a5f018858f6,True,1.0,1.0,0.8998901261474629,1.0,1.0,1.0,0.9582875525614428
1497,06fbdeb141965cca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1498,4cfa7ad13dc952b3,True,1.0,1.0,0.9983972563511098,1.0,1.0,1.0,0.9993321901462956
1499,25b846255c715c69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,ed7e9a246a01525d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1501,df11795878cb5419,True,1.0,1.0,0.5995017081767314,1.0,1.0,1.0,0.8331257117403048
1502,d64a3964875f5b41,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1503,8bb939128dfd5f7d,True,1.0,1.0,0.8390994363188473,1.0,1.0,1.0,0.9329580984661864
1504,eb85aecce15f5e63,True,1.0,1.0,0.9526599332345463,1.0,1.0,1.0,0.980274972181061
1505,088b38f5e629514b,True,1.0,1.0,0.8366637167422329,1.0,1.0,1.0,0.9319432153092637
1506,f5cb61c359ce574b,True,1.0,1.0,0.6333204809101876,1.0,1.0,1.0,0.8472168670459115
1507,6872fa29d1345d03,True,1.0,1.0,0.9555145646177509,1.0,1.0,1.0,0.9814644019240628
1508,35bc469fdde35a17,True,1.0,1.0,0.8121268852124541,1.0,1.0,1.0,0.9217195355051891
1509,f66d06ec0f355fac,True,1.0,1.0,0.8074181472029688,1.0,1.0,0.5,0.9197575613345702
1510,59c8fb57fe4058ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1511,bae8f15e2e5b5328,True,1.0,1.0,0.9602834389208204,1.0,1.0,1.0,0.9834514328836752
1512,87a12c9888c75e21,True,1.0,1.0,0.8453997388513464,1.0,1.0,1.0,0.9355832245213943
1513,da4d89151b245e0c,True,1.0,1.0,0.6868040391422963,0.0,1.0,1.0,0.4528350163092901
1514,44f75400f3a15c14,True,1.0,1.0,0.9844745195247956,1.0,1.0,1.0,0.9935310498019981
1515,597fd00be3675d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1516,7d9515c88f0254f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1517,c2ebbcddd45457f8,True,1.0,1.0,0.836134704087631,1.0,1.0,1.0,0.9317227933698463
1518,29ba983123655159,True,1.0,1.0,0.8564881964481108,1.0,1.0,1.0,0.9402034151867129
1519,16cd404f3eaa5cd0,True,1.0,1.0,0.943067344380279,1.0,1.0,1.0,0.9762780601584495
1520,332ac89545ed5822,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,4cb70e4f5d4b5fdf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,1e037812f8d7530d,True,1.0,1.0,0.7923273567980256,1.0,1.0,1.0,0.9134697319991774
1523,c84b4ca798ca563a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1524,7569116c33145d2a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1525,fb0a26a28ec359ce,True,1.0,1.0,0.6898867967213609,1.0,1.0,1.0,0.870786165300567
1526,a3dd6d539acc5c9b,True,1.0,1.0,0.9500480877538784,1.0,1.0,1.0,0.9791867032307827
1527,38c2e9619e425ab8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1528,08b8808b5cf351c3,True,1.0,1.0,0.6986767497073326,1.0,1.0,1.0,0.8744486457113886
1529,5a7626d57d61594b,True,1.0,1.0,0.836726557430192,1.0,1.0,1.0,0.9319693989292466
1530,74ea43025c935b2e,True,1.0,1.0,0.846429352353279,1.0,1.0,1.0,0.9360122301471995
1531,51754449a4dd5f27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1532,dbf083df3f5c55d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533,13cfa80cabf85b80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1534,96164ad9ed8557a7,True,1.0,1.0,0.5957284078741675,1.0,1.0,1.0,0.8315535032809032
1535,f60b8b3796c45845,True,1.0,1.0,0.6502172974904895,1.0,1.0,1.0,0.8542572072877039
1536,9ca9d2ce60a35d66,True,1.0,1.0,0.5709801868219964,1.0,1.0,1.0,0.8212417445091651
1537,7d51b80c3aa25109,True,1.0,1.0,0.7377641328924918,1.0,1.0,1.0,0.8907350553718715
1538,1f1c016bd3715dc2,True,1.0,1.0,0.9036331592878425,1.0,1.0,1.0,0.9598471497032678
1539,948e6a45c7cd5837,True,1.0,1.0,0.6642562948246229,1.0,1.0,1.0,0.8601067895102595
1540,91ae20bf459859fe,True,1.0,1.0,0.7782376917238485,1.0,1.0,1.0,0.9075990382182703
1541,ae50b115259f5a24,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1542,77f11643ced5562a,True,1.0,1.0,0.9283106925720032,1.0,1.0,1.0,0.9701294552383347
1543,4e72d5b688ca564f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1544,0af68cc78d085fdb,True,1.0,1.0,0.7714831702868622,1.0,1.0,1.0,0.9047846542861926
1545,ac6d9537bf315302,True,1.0,1.0,0.8188565579953753,1.0,1.0,1.0,0.9245235658314064
1546,7736a52445b1522d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1547,e6e189b1aaa85d41,True,1.0,1.0,0.7426860331357847,1.0,1.0,1.0,0.8927858471399103
1548,cea55cd8ec6f5185,True,1.0,1.0,0.9051301159457387,1.0,1.0,1.0,0.9604708816440578
1549,891fe2fc30c95109,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,86aae04a66c45970,True,1.0,1.0,0.6839536077746622,1.0,1.0,1.0,0.8683140032394426
1551,1a928640315c5332,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1552,5f09264f730f5366,True,1.0,1.0,0.836008228093257,1.0,1.0,1.0,0.9316700950388571
1553,5a73f6b4c9855899,True,1.0,1.0,0.8723487557593235,1.0,1.0,1.0,0.9468119815663848
1554,87124bde96ba59b1,True,1.0,1.0,0.7426005259440269,1.0,1.0,1.0,0.8927502191433446
1555,bb9c441a4c2b5791,True,1.0,1.0,0.828390545258243,1.0,1.0,1.0,0.9284960605242679
1556,29770ed8cd49511e,True,1.0,1.0,0.9073748546156213,1.0,1.0,1.0,0.9614061894231756
1557,49119e0bd9335681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1558,7cc683dca0155801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1559,dcc3b1a2a6da565a,True,1.0,1.0,0.8652255567922007,1.0,1.0,1.0,0.9438439819967502
1560,8b279a20979950d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1561,efe1222923b65833,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1562,3e8e85cf14c65da8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1563,ceedeccf36c35c11,True,1.0,1.0,0.9276659392730224,1.0,1.0,1.0,0.969860808030426
1564,fcb6bd60c8905c79,True,1.0,1.0,0.8766738922964543,1.0,1.0,1.0,0.9486141217901892
1565,54b1735112ed5840,True,1.0,1.0,0.9013572051247626,1.0,1.0,1.0,0.9588988354686512
1566,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1567,d0818bf765555782,True,1.0,1.0,0.9848300569595414,1.0,1.0,1.0,0.993679190399809
1568,f84498af5b4f55eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1569,8d39d3f85647574c,True,1.0,1.0,0.798317647368255,1.0,1.0,1.0,0.9159656864034394
1570,e83f4b6e1dd25c90,True,1.0,1.0,0.9904039957892916,1.0,1.0,1.0,0.9960016649122049
1571,5aac73b6f21a5a86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1572,371672ed85805daf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1573,3afbbcf248dc5405,True,1.0,1.0,0.813778584680021,1.0,1.0,1.0,0.9224077436166754
1574,07bf0601ad425977,True,1.0,1.0,0.6308686631147119,1.0,1.0,1.0,0.8461952762977966
1575,2ae2e400efe35400,True,1.0,1.0,0.8600739534051932,1.0,1.0,1.0,0.9416974805854972
1576,3e6526b2f7755050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1577,aea14d7408d255bb,True,1.0,1.0,0.8454034347635552,1.0,1.0,1.0,0.9355847644848146
1578,657274955033592a,True,1.0,1.0,0.7538461212506379,1.0,1.0,1.0,0.8974358838544324
1579,c344575de7545bbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1580,0a08850db6e35ab7,True,1.0,1.0,0.786140343848391,1.0,1.0,1.0,0.9108918099368296
1581,69f80a41cbaa5c1b,True,1.0,1.0,0.7356443043748964,1.0,1.0,1.0,0.8898517934895401
1582,48f72313812d5f53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1583,fc0fc7649a335d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1584,20472dd2ff805948,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1585,d5489fba77675698,True,1.0,1.0,0.6693769471657403,1.0,1.0,1.0,0.8622403946523919
1586,2a8b9c88615450a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1587,0bced38a12a352c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1588,c988ef2f076359de,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589,74cc0056b2c05248,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1590,ee9a7d622e33569a,True,1.0,1.0,0.9291600894064053,1.0,1.0,1.0,0.9704833705860022
1591,9191f3f8644d50cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1592,513ac26c90be51d0,True,1.0,1.0,0.8633955820923134,1.0,1.0,1.0,0.943081492538464
1593,bd6d465e3fe95e7c,True,1.0,1.0,0.9241207655431118,1.0,1.0,1.0,0.96838365230963
1594,b556cea74b125dfa,True,1.0,1.0,0.6884013353265384,1.0,1.0,1.0,0.8701672230527243
1595,27e100e5fd605194,True,1.0,1.0,0.8388368379336562,1.0,1.0,1.0,0.9328486824723567
1596,61984566807c5b11,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1597,daf38cecd5045cf6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1598,f6a8d6a5c5b355d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1599,c423fa3a18fa5187,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,77c1bc7a68b55fb9,True,1.0,1.0,0.6841576362578302,1.0,1.0,1.0,0.8683990151074292
1601,c8c9563dbe59572a,True,1.0,1.0,0.6331312726489594,1.0,1.0,1.0,0.8471380302703997
1602,d813c6a4706e5411,True,1.0,1.0,0.6568540967262346,1.0,1.0,1.0,0.8570225403025978
1603,87f7b4b94e2b5264,True,1.0,1.0,0.9529852837974043,1.0,1.0,1.0,0.9804105349155852
1604,6929a902435e56b0,True,1.0,1.0,0.7570249803788075,1.0,1.0,1.0,0.8987604084911697
1605,7e5925fce8df5e44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1607,ab2b84d310be5bed,True,1.0,1.0,0.7204636673721083,1.0,1.0,1.0,0.8835265280717118
1608,60216ba3ee9557d9,True,1.0,1.0,0.8165023854127476,1.0,1.0,1.0,0.9235426605886449
1609,42643a30b402538f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,e60d3950023a5e46,True,1.0,1.0,0.7219673154556878,1.0,1.0,1.0,0.8841530481065366
1611,e14f1ffbe6f856e8,True,1.0,1.0,0.9182423584488145,1.0,1.0,1.0,0.9659343160203394
1612,d3102c58562a5689,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1613,0599b72c60335651,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1614,2b610cc56f635751,True,1.0,1.0,0.9270138182615173,1.0,1.0,1.0,0.969589090942299
1615,ce1f8997a8ce502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1616,bedb83878e215e4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1617,0146e76ccdba5d9d,True,1.0,1.0,0.7378165026157363,1.0,1.0,1.0,0.8907568760898901
1618,803addaf65355261,True,1.0,1.0,0.694446211141647,1.0,1.0,1.0,0.8726859213090196
1619,c766d336f81858c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1620,68d46e380acc5f56,True,1.0,1.0,0.9604869951954726,1.0,1.0,1.0,0.9835362479981136
1621,189b5f98f6e6549c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1622,150d706a5add549a,True,1.0,1.0,0.8322399238172339,1.0,1.0,1.0,0.9300999682571808
1623,db86c1d1516f557d,True,1.0,1.0,0.7118122957992313,1.0,1.0,1.0,0.8799217899163464
1624,e0e228212a655d7f,True,1.0,1.0,0.7972273130427522,1.0,1.0,1.0,0.91551138043448
1625,d9eeceb896445e10,True,1.0,1.0,0.8827606926273794,1.0,1.0,1.0,0.9511502885947415
1626,661cdcf44ebe5c68,True,1.0,1.0,0.9647306446386953,1.0,1.0,1.0,0.985304435266123
1627,93eb75a6d0fc5db4,True,1.0,1.0,0.9329845040162782,1.0,1.0,1.0,0.9720768766734492
1628,bbd5fbbe6cbb5a6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1629,981ceb0924575bc3,True,1.0,1.0,0.9320218361161071,1.0,1.0,1.0,0.9716757650483779
1630,7f002eadb0845994,True,1.0,1.0,0.8712751198534495,1.0,1.0,1.0,0.9463646332722706
1631,b42ed6a1fecd5e91,True,1.0,1.0,0.9020846378345347,1.0,1.0,1.0,0.9592019324310561
1632,895513fa202c506f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,5496f69033515dd4,True,1.0,1.0,0.8897973621220223,1.0,1.0,1.0,0.9540822342175094
1634,789eca1c50f85cb4,True,1.0,1.0,0.550333377980502,1.0,1.0,1.0,0.8126389074918757
1635,5e279bb4bb105df9,True,1.0,1.0,0.7946415654028478,1.0,1.0,1.0,0.9144339855845199
1636,94c6fd3f9ec85914,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1637,e6056b57c0515735,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1638,bc2532765f5a5262,True,1.0,1.0,0.777563263380066,1.0,1.0,1.0,0.9073180264083609
1639,5e119121956f52be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,d345cd51380a5243,True,1.0,1.0,0.9049307943925028,1.0,1.0,1.0,0.9603878309968762
1641,444d8e18dcce5e49,True,1.0,1.0,0.7924110103139803,1.0,1.0,1.0,0.9135045876308251
1642,02e8fd3cc3c3556f,True,1.0,1.0,0.7720425770110316,1.0,1.0,1.0,0.9050177404212633
1643,d894554636eb52f4,True,1.0,1.0,0.5419322869772724,1.0,1.0,1.0,0.8091384529071969
1644,84a6257839b65f93,True,1.0,1.0,0.8184430111734393,1.0,1.0,0.5,0.9243512546555998
1645,f32e1b068c3351eb,True,1.0,1.0,0.7270658532377381,1.0,1.0,1.0,0.8862774388490576
1646,c5388dbd766353cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1647,eddb4834d5e459c6,True,1.0,1.0,0.9965850636394866,1.0,1.0,1.0,0.9985771098497861
1648,8deec95251e95c2d,True,1.0,1.0,0.6851290646651629,1.0,1.0,1.0,0.8688037769438178
1649,47bf6a2499af5368,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,679c8386480d5023,True,1.0,1.0,0.9777732056849724,1.0,1.0,1.0,0.9907388357020718
1651,bdda68728bf157dd,True,1.0,1.0,0.8383839857461985,1.0,1.0,1.0,0.932659994060916
1652,09d33cf8b87c5ae3,True,1.0,1.0,0.6081081425442216,1.0,1.0,1.0,0.8367117260600923
1653,2638cdfa752b5d7c,True,1.0,1.0,0.8301936195342757,1.0,1.0,1.0,0.9292473414726148
1654,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1655,89ec780cbf965fba,True,1.0,1.0,0.93283876986758,1.0,1.0,1.0,0.9720161541114916
1656,f518d10b147c5398,True,1.0,1.0,0.7767128815998583,1.0,1.0,1.0,0.9069637006666076
1657,76ec850d346b5ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1658,6419172479825092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1659,21560b9edc8c5b8c,True,1.0,1.0,0.7023189948635983,1.0,1.0,1.0,0.8759662478598326
1660,b614d476ea185810,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1661,d61fe42422225edf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1662,d8d4f191f3bc5f34,True,1.0,1.0,0.9273496905737213,1.0,1.0,1.0,0.9697290377390505
1663,d6835050c97f528d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1664,4f61422adb195d3c,True,1.0,1.0,0.7981830924052784,1.0,1.0,1.0,0.9159096218355326
1665,c6e62024ca7e5959,True,1.0,1.0,0.8646010655102906,1.0,1.0,1.0,0.9435837772959544
1666,c6bd79f439c254a0,True,1.0,1.0,0.8212317620330734,1.0,1.0,1.0,0.9255132341804472
1667,a93fe1ec53155bf7,True,1.0,1.0,0.7025275074860586,1.0,1.0,1.0,0.8760531281191911
1668,32f2729bfe435c65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1669,0879b546c3cb5615,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,d61ff1ca160557e8,True,1.0,1.0,0.8258667344546778,1.0,1.0,1.0,0.9274444726894492
1671,1b95b6689ee75fab,True,1.0,1.0,0.7798975973508622,1.0,1.0,1.0,0.9082906655628592
1672,5865085ba43752de,True,1.0,1.0,0.9775740536862835,1.0,1.0,1.0,0.990655855702618
1673,40726c708b17504a,True,1.0,1.0,0.9277407239528929,1.0,1.0,1.0,0.9698919683137053
1674,ace74ef421f8514f,True,1.0,1.0,0.7058065955105817,1.0,1.0,1.0,0.8774194147960758
1675,a35a1d0c099151cc,True,1.0,1.0,0.7848158220880004,1.0,1.0,1.0,0.9103399258700001
1676,2db824526e9458f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,87d3c1135ac85583,True,1.0,1.0,0.873786442417195,1.0,1.0,1.0,0.9474110176738314
1678,a6e7189b4bd35946,True,1.0,1.0,0.8652741713404266,1.0,1.0,1.0,0.9438642380585112
1679,b2f336de7d295a8b,True,1.0,1.0,0.886361650196653,1.0,1.0,1.0,0.9526506875819388
1680,ac6e1ca0ebe75e15,True,1.0,1.0,0.9358509304857251,1.0,1.0,1.0,0.9732712210357187
1681,94d209006f485164,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1682,92e7b3a7f4d054f3,True,1.0,1.0,0.9551022647656962,1.0,1.0,1.0,0.98129261031904
1683,d8320bd0be9a50b3,True,1.0,1.0,0.7788684192609503,1.0,1.0,1.0,0.9078618413587293
1684,efc87f8726645319,True,1.0,1.0,0.9267704841776943,1.0,1.0,1.0,0.969487701740706
1685,6394162caa7c5821,True,1.0,1.0,0.7349478004161718,1.0,1.0,1.0,0.8895615835067382
1686,8a5809217c605979,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1687,5f78b2fcada85eef,True,1.0,1.0,0.9270243160095422,1.0,1.0,1.0,0.9695934650039759
1688,e1d5cb7ac38f5038,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1689,fb1c9ac223bf5bbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,f8bec974b86952e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1691,6350e3b4ec0a59dc,True,1.0,1.0,0.5869442171918762,1.0,1.0,1.0,0.8278934238299485
1692,39bcaa3072bc5198,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1693,0965108c193757a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1694,4bf95781578b59ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,9630074ccab7581e,True,1.0,1.0,0.8610118780537419,1.0,1.0,1.0,0.9420882825223925
1696,d4e5d3e55e3751f9,True,1.0,1.0,0.9162436276082815,1.0,1.0,1.0,0.9651015115034506
1697,9b1bea0cc0d75583,True,1.0,1.0,0.8430414062211798,1.0,1.0,1.0,0.9346005859254917
1698,8470cdca41255e20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1699,f03963c1aacd54f4,True,1.0,1.0,0.050519938326854384,1.0,1.0,1.0,0.6043833076361893
1700,ddc7d737df1957cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1701,46cd5885206b5c6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702,182fe7c6dd5b5e44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1703,e610e8c900a75a0b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704,58f3f43098985e77,True,1.0,1.0,0.7837487300203273,1.0,1.0,1.0,0.9098953041751363
1705,4f98b9b2f76e57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1706,b0fe3222f2905745,True,1.0,1.0,0.9904822942708038,1.0,1.0,1.0,0.9960342892795016
1707,ba72861df9725061,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708,b86c171d4a9d51e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1709,f21d5b2f9a5e5276,True,1.0,1.0,0.6113735346496686,1.0,1.0,1.0,0.8380723061040286
1710,06067b68f2655a55,True,1.0,1.0,0.5756780328958631,1.0,1.0,1.0,0.8231991803732762
1711,f958234391c05be3,True,1.0,1.0,0.7130724844026175,1.0,1.0,1.0,0.8804468685010907
1712,785b0e9d5d505db4,True,1.0,1.0,0.8741954761695955,1.0,1.0,1.0,0.947581448403998
1713,d6353a288d0b545d,True,1.0,1.0,0.9750243743518279,1.0,1.0,1.0,0.9895934893132616
1714,4f2ac10c0fc1566a,True,1.0,1.0,0.7805901856932932,1.0,1.0,1.0,0.9085792440388722
1715,e18ac69f49cf582f,True,1.0,1.0,0.787189927119318,1.0,1.0,1.0,0.9113291362997158
