,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1378,9b5772aa3a955db1,True,1.0,1.0,0.7479785529991556,1.0,1.0,1.0,0.8949910637496482
1379,ff60c00aba8b554e,True,1.0,1.0,0.6819697703899749,1.0,1.0,1.0,0.8674874043291562
1380,58366177d30259f5,True,1.0,1.0,0.8127241791016273,1.0,1.0,1.0,0.9219684079590115
1381,c55b4a959c2d5b8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1382,3f85ed22ffdf5683,True,1.0,1.0,0.7716146736351314,1.0,1.0,1.0,0.9048394473479714
1383,c16d549602375cc0,True,1.0,1.0,0.8275632470054575,1.0,1.0,1.0,0.9281513529189406
1384,d4daf5d0fd355401,True,1.0,1.0,0.795450308783606,1.0,1.0,1.0,0.9147709619931691
1385,46adda2ea05a50a4,True,1.0,1.0,0.9176984485645577,1.0,1.0,1.0,0.965707686901899
1386,bc23c66181b15e25,True,1.0,1.0,0.9096310305204137,1.0,1.0,1.0,0.962346262716839
1387,68b64b027ed2512a,True,1.0,1.0,0.628885404736318,1.0,1.0,1.0,0.8453689186401325
1388,72781f1cbd405769,True,1.0,1.0,0.5424614006326128,1.0,1.0,1.0,0.8093589169302553
1389,7231c4ecc0395010,True,1.0,1.0,0.8651356793668141,1.0,1.0,1.0,0.9438065330695059
1390,9b3a284d78f458f3,True,1.0,1.0,0.8261811967962672,1.0,1.0,1.0,0.9275754986651114
1391,454e63f98e365a3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1392,36a229f658875a2e,True,1.0,1.0,0.9219196381671733,1.0,1.0,1.0,0.9674665159029888
1393,01226863089b5e1d,True,1.0,1.0,0.8956746296095679,1.0,1.0,1.0,0.9565310956706533
1394,31013d67978e5284,True,1.0,1.0,0.8066776487342083,1.0,1.0,1.0,0.9194490203059201
1395,65612a858cc756b3,True,1.0,1.0,0.8409232242324326,1.0,1.0,1.0,0.9337180100968469
1396,939be40082d9515a,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1397,490463fd7e9e5769,True,1.0,1.0,0.6375922186214882,1.0,1.0,1.0,0.8489967577589534
1398,41d8a2d6fa6853c5,True,1.0,1.0,0.8679286796319792,1.0,1.0,1.0,0.9449702831799914
1399,0c931f9db55e5fcc,True,1.0,1.0,0.09248393057321232,1.0,1.0,1.0,0.6218683044055051
1400,462ba3dea9fb590b,True,1.0,1.0,0.6310423293625858,1.0,1.0,1.0,0.8462676372344108
1401,e90d6c211deb5f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1402,0a571473239f5c89,True,1.0,1.0,0.9316527050694018,1.0,1.0,1.0,0.9715219604455841
1403,9f62394830d05091,True,1.0,1.0,0.9016759264265451,1.0,1.0,1.0,0.9590316360110606
1404,c2466f5ae7a25ad8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1405,6123057c78785150,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1406,c3e80fd14bce51a0,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1407,53f8bc4012fe5f29,True,1.0,1.0,0.5143083846287435,1.0,1.0,1.0,0.7976284935953099
1408,e775640dbaf45c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1409,16d4835b75b05efb,True,1.0,1.0,0.7773227926758598,1.0,1.0,1.0,0.9072178302816082
1410,542bec9a7d6e5c52,True,1.0,1.0,0.9978908587053475,1.0,1.0,1.0,0.9991211911272281
1411,13625214a30e5005,True,1.0,1.0,0.9079359934709664,1.0,1.0,1.0,0.9616399972795694
1412,032ae6630661521a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1413,41f86f5fb97d505c,True,1.0,1.0,0.7419176369423659,1.0,1.0,1.0,0.8924656820593192
1414,9ba306d42ab75911,True,1.0,1.0,0.7930359516617242,1.0,1.0,1.0,0.9137649798590518
1415,1b35b775c4a95647,True,1.0,1.0,0.9525483744284179,1.0,1.0,1.0,0.9802284893451741
1416,04715723caea505e,True,1.0,1.0,0.9758776683686748,1.0,1.0,1.0,0.9899490284869478
1417,fa8c164985255698,True,1.0,1.0,0.5507564330678798,1.0,1.0,1.0,0.8128151804449498
1418,585a681f4ad95682,True,1.0,1.0,0.6892519124422529,1.0,1.0,1.0,0.870521630184272
1419,517530489c455086,True,1.0,1.0,0.8995104691683876,1.0,1.0,1.0,0.9581293621534949
1420,5593d7326b9c59aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1421,b6247a5245a5554f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1422,de41a196a12e56d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1423,92135b7bae0b5259,True,1.0,1.0,0.8051542388846107,1.0,1.0,1.0,0.9188142662019212
1424,08977ce458945f04,True,1.0,1.0,0.9459106549881885,1.0,1.0,1.0,0.9774627729117452
1425,4cc916aa782854a6,True,1.0,1.0,0.841353905694464,1.0,1.0,1.0,0.9338974607060266
1426,945dafbf488554b7,True,1.0,1.0,0.8551710327374981,1.0,1.0,1.0,0.9396545969739575
1427,17ea7a2cc29957fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1428,11936935515f5daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1429,abb9477dd3305951,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1430,43c74ea303715baf,True,1.0,1.0,0.9385897492621885,1.0,1.0,1.0,0.974412395525912
1431,b66db24cee7957a2,True,1.0,1.0,0.9052415427296274,1.0,1.0,1.0,0.9605173094706781
1432,2601ffe0d2a056be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1433,cf34e1f8d98f56ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1434,5ebe40763ac05b5c,True,1.0,1.0,0.3266533247056378,1.0,1.0,0.5,0.7194388852940158
1435,557fe4dc6b2a5c76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1436,a3e0421d08d25e5b,True,1.0,1.0,0.6522183613833279,1.0,1.0,1.0,0.8550909839097199
1437,fd676fd01e475e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1438,ec3969afeb945ddb,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,dbd898b3533f5ac5,True,1.0,1.0,0.7323781377838056,1.0,1.0,1.0,0.8884908907432524
1440,7777f9476f1e5bb0,True,1.0,1.0,0.8403197393573903,1.0,1.0,1.0,0.9334665580655793
1441,307fee530f99569a,True,1.0,1.0,0.9616513901973672,1.0,1.0,1.0,0.9840214125822363
1442,cecd27d3ba0e54fd,True,1.0,1.0,0.7975895673719182,1.0,1.0,1.0,0.9156623197382993
1443,6011fd3aa3a85fa1,True,1.0,1.0,0.8549459946455806,1.0,1.0,1.0,0.9395608311023252
1444,312d2bf03023521a,True,1.0,1.0,0.7399056760427687,1.0,1.0,1.0,0.8916273650178203
1445,454446c80b625c47,True,1.0,1.0,0.9675927353380507,1.0,1.0,1.0,0.9864969730575212
1446,eb872b2d7e7c52bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447,f2acd82c43fd5490,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1448,03ec8e118cb0541d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1449,227d62f5dfd95624,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,015593741e7050f7,True,1.0,1.0,0.7232444689348785,1.0,1.0,1.0,0.8846851953895327
1451,19d546524016560f,True,1.0,1.0,0.7513941852897457,1.0,1.0,1.0,0.8964142438707273
1452,38afc409029551e0,True,1.0,1.0,0.8467031183579439,1.0,1.0,1.0,0.9361262993158098
1453,d26771df718251d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1454,80ae852346955098,True,1.0,1.0,0.703389932149539,1.0,1.0,1.0,0.8764124717289746
1455,8d0d984d4e2a5363,True,1.0,1.0,0.6014704345504096,1.0,1.0,1.0,0.833946014396004
1456,a479822714c6558b,True,1.0,1.0,0.7413751589820395,1.0,1.0,1.0,0.8922396495758499
1457,a60202554bf55ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1458,ba69db6d6eb15ceb,True,1.0,1.0,0.6556939258967314,1.0,1.0,1.0,0.8565391357903046
1459,f8f7f1ebe2fc5bda,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,507c91dd2444555e,True,1.0,1.0,0.8324566883674934,1.0,1.0,1.0,0.9301902868197889
1461,b8434dfe0fbf56f0,True,1.0,1.0,0.5549821444879568,1.0,1.0,1.0,0.8145758935366487
1462,9f521d00c3ef55b7,True,1.0,1.0,0.8379928542524017,1.0,1.0,1.0,0.9324970226051673
1463,774aad2507f75660,True,1.0,1.0,0.7014118394322939,1.0,1.0,1.0,0.8755882664301224
1464,1b6ca45027e3531c,True,1.0,1.0,0.7939656027118529,1.0,1.0,1.0,0.9141523344632722
1465,9e10e31698a650a1,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1466,f154d2accd365815,True,1.0,1.0,0.7686436576641643,1.0,1.0,1.0,0.9036015240267351
1467,5a5e81f1432a51a1,True,1.0,1.0,0.5342967061478322,1.0,1.0,1.0,0.8059569608949301
1468,4b5fd21bc8bd5a8b,True,1.0,1.0,0.7999535476644596,1.0,1.0,1.0,0.9166473115268582
1469,be0e8eae708f5d4b,True,1.0,1.0,0.8544866951277412,0.0,1.0,1.0,0.5227027896365589
1470,4e60581353585fdc,True,1.0,1.0,0.5199218164563391,1.0,1.0,1.0,0.7999674235234746
1471,4b0be4847dd45b5c,True,1.0,1.0,0.6443878943137337,1.0,1.0,1.0,0.851828289297389
1472,982671de6e755ca0,True,1.0,1.0,0.6730776883840467,1.0,1.0,1.0,0.8637823701600195
1473,6050bcf9baab54f6,True,1.0,1.0,0.559231067087451,1.0,1.0,1.0,0.8163462779531047
1474,09ce454826895686,True,1.0,1.0,0.8089253905519024,1.0,1.0,1.0,0.9203855793966259
1475,38878741cbee5e88,True,1.0,1.0,0.9289976090924744,1.0,1.0,1.0,0.9704156704551977
1476,f618df9b13b75f68,True,1.0,1.0,0.9604281522382065,1.0,1.0,1.0,0.9835117300992527
1477,de2c2bde3a615d75,True,1.0,1.0,0.7303042095127786,1.0,1.0,1.0,0.8876267539636578
1478,4c53b20bf0925c0c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1479,08e025b8ab6253bc,True,1.0,1.0,0.7871962495792277,1.0,1.0,1.0,0.9113317706580116
1480,4f21925f1a7c5983,True,1.0,1.0,0.7670140030199387,1.0,1.0,1.0,0.9029225012583079
1481,dadfddb20a29587d,True,1.0,1.0,0.961073790272029,1.0,1.0,1.0,0.9837807459466786
1482,16c1e641b6d350b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1483,514964ba4d115d35,True,1.0,1.0,0.6042506303532358,1.0,1.0,1.0,0.8351044293138482
1484,9e9e33077f375062,True,1.0,1.0,0.6575700461867633,1.0,1.0,1.0,0.8573208525778181
1485,9aad3780bef85c98,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1486,b83f5bd6726e5996,True,1.0,1.0,0.9446783162920461,1.0,1.0,1.0,0.9769492984550192
1487,472472b9f03a5b8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1488,0145102e6c2f5803,True,1.0,1.0,0.8731644407519843,1.0,1.0,1.0,0.9471518503133268
1489,582ac6cc2a1758a3,True,1.0,1.0,0.7374361519256087,1.0,1.0,1.0,0.8905983966356703
1490,8d4601efa6b6581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1491,84c2b46556315af6,True,1.0,1.0,0.7354933295808788,1.0,1.0,1.0,0.8897888873253662
1492,ee9615c4b10d5ec9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1493,3f56f99e2cf15355,True,1.0,1.0,0.8777691162581769,1.0,1.0,1.0,0.9490704651075736
1494,254dee7f5f1f5f17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,e5e0c85236f95d91,True,1.0,1.0,0.6326917453421701,1.0,1.0,1.0,0.8469548938925708
1496,ae2c1faedb3356f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1497,56a5e83ad14c558a,True,1.0,1.0,0.8044171862279096,1.0,1.0,1.0,0.9185071609282957
1498,25d6781d5063561a,True,1.0,1.0,0.8550852009019185,1.0,1.0,0.5,0.9396188337091327
1499,c2f9c48979255481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,e91f2da06b8e517f,True,1.0,1.0,0.7225168643144798,1.0,1.0,1.0,0.8843820267977
1501,d07fa319e6045a3d,True,1.0,1.0,0.8777038499130065,1.0,1.0,1.0,0.9490432707970861
1502,9fd28a8f6fd85254,True,1.0,1.0,0.7905354739728754,1.0,1.0,0.0,0.9127231141553648
1503,77e18238b9d55c97,True,1.0,1.0,0.9694770348473917,1.0,1.0,1.0,0.9872820978530799
1504,455fdf27af915de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1505,b84c079a32635d34,True,1.0,1.0,0.7697031331049162,1.0,1.0,1.0,0.9040429721270483
1506,aea962fd9c025957,True,1.0,1.0,0.9334457934757332,1.0,1.0,1.0,0.9722690806148888
1507,0ef0e20c09865753,True,1.0,1.0,0.986331409324737,1.0,1.0,1.0,0.994304753885307
1508,2b4e72f733d35e89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1509,09be81c492625fd5,True,1.0,1.0,0.829647259852677,1.0,1.0,1.0,0.9290196916052821
1510,da848499bd6759c9,True,1.0,1.0,0.9038814748137227,1.0,1.0,1.0,0.9599506145057178
1511,76e72a3b44205ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1512,78e3ba9d36dc59a0,True,1.0,1.0,0.8779485767356638,1.0,1.0,1.0,0.9491452403065267
1513,ffe87d190cd358c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1514,69124bf1a9185f06,True,1.0,1.0,0.6358687657345233,1.0,1.0,1.0,0.8482786523893847
1515,78cfb731b49c5aed,True,1.0,1.0,0.8228392767851278,1.0,1.0,1.0,0.9261830319938033
1516,39640455f50c544c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1517,49d613966f25569b,True,1.0,1.0,0.9516514708849861,1.0,1.0,1.0,0.9798547795354109
1518,870886385ca15345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1519,7da9641127dd514b,True,1.0,1.0,0.5680024537981075,1.0,1.0,1.0,0.8200010224158781
1520,0d35a8e6a98a5759,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,47c8c3903f245f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,364dd4c7c4cf55cb,True,1.0,1.0,0.5990956006389719,1.0,1.0,1.0,0.8329565002662384
1523,e073c9ed32975c17,True,1.0,1.0,0.953426172899608,1.0,1.0,1.0,0.98059423870817
1524,83e42a2487695ac5,True,1.0,1.0,0.8634906567459468,1.0,1.0,1.0,0.9431211069774778
1525,0c5feb2794e9579c,True,1.0,1.0,0.6739916179339206,1.0,1.0,1.0,0.8641631741391335
1526,2ef80fbe7233514a,True,1.0,1.0,0.8410222816934024,1.0,1.0,1.0,0.9337592840389176
1527,4c7c3a0a401d5f38,True,1.0,1.0,0.8512450267916499,1.0,1.0,1.0,0.9380187611631875
1528,7a754395c711541c,True,1.0,1.0,0.7928545194491683,1.0,1.0,1.0,0.9136893831038201
1529,8c6aed532f8555cd,True,1.0,1.0,0.8658591295939595,1.0,1.0,1.0,0.9441079706641498
1530,4e252b23d8935563,True,1.0,1.0,0.985374421496046,1.0,1.0,1.0,0.9939060089566859
1531,9a22009eaa1250fe,True,1.0,1.0,0.7709806604636085,1.0,1.0,1.0,0.9045752751931703
1532,82e6bac5509d5471,True,1.0,1.0,0.8282435840673263,1.0,1.0,1.0,0.9284348266947194
1533,2d0334f7e7d75853,True,1.0,1.0,0.807025412828837,1.0,1.0,1.0,0.9195939220120154
1534,0225c61734025867,True,1.0,1.0,0.9511508396957042,1.0,1.0,1.0,0.9796461832065434
1535,9b0f5a2f65e45867,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1536,a159a54ad01d5f4f,True,1.0,1.0,0.8249550870578043,1.0,1.0,1.0,0.9270646196074184
1537,3efebf87894a552e,True,1.0,1.0,0.6903008393326029,1.0,1.0,1.0,0.8709586830552513
1538,4b6b3a81cc235dbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1539,07bc26f4b1735347,True,1.0,1.0,0.8002404881883045,1.0,1.0,1.0,0.9167668700784602
1540,6d540c863075575c,True,1.0,1.0,0.979131287560126,1.0,1.0,1.0,0.9913047031500525
1541,aaf9003e92855b6c,True,1.0,1.0,0.8635805040807049,1.0,1.0,1.0,0.9431585433669604
1542,54220704df92547d,True,1.0,1.0,0.9361026535131548,1.0,1.0,1.0,0.9733761056304813
1543,e61e8cbd0df957f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1544,ff89c9bf77dc58ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545,3968adecd59c551e,True,1.0,1.0,0.965170690837471,1.0,1.0,1.0,0.9854877878489462
1546,77519294678a5fed,True,1.0,1.0,0.706028764758451,1.0,1.0,1.0,0.8775119853160213
1547,94500c64b0e457bb,True,1.0,1.0,0.9079975446290192,1.0,1.0,1.0,0.9616656435954246
1548,ae821f2ac8d55180,True,1.0,1.0,0.9900737068013924,1.0,1.0,1.0,0.9958640445005802
1549,a87eceb632f253c7,True,1.0,1.0,0.7936486462145269,1.0,1.0,1.0,0.9140202692560528
1550,7bfd8ff8489158cc,True,1.0,1.0,0.9387005902577534,1.0,1.0,1.0,0.974458579274064
1551,17c882b28a195c3d,True,1.0,1.0,0.776141226615206,1.0,1.0,1.0,0.9067255110896691
1552,9a594a58c8125976,True,1.0,1.0,0.9386584942586905,1.0,1.0,1.0,0.9744410392744545
1553,ead55e845b5f561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1554,e970702e97ea50b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1555,406d4391f1205862,True,1.0,1.0,0.7452591778864457,1.0,1.0,1.0,0.8938579907860191
1556,d5d0d0797e4a5d5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1557,1f9d4228103950f8,True,1.0,1.0,0.6504343003743378,1.0,1.0,1.0,0.8543476251559742
1558,bc8aad9d72385289,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1559,65e41bd322a25dd1,True,1.0,1.0,0.5502101881051394,1.0,1.0,1.0,0.8125875783771415
1560,f038fc7ffdab5bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1561,569a63e20e845d44,True,1.0,1.0,0.7340510263019292,1.0,1.0,1.0,0.8891879276258038
1562,eeee7091fa995250,True,1.0,1.0,0.8125401646140158,1.0,1.0,1.0,0.9218917352558399
1563,cc4a4dc2afc75aed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1564,d7b1349fb4775cc1,True,1.0,1.0,0.629799192612921,1.0,1.0,1.0,0.8457496635887171
1565,cdf6bdc01f055c77,True,1.0,1.0,0.7410285616460336,1.0,1.0,1.0,0.8920952340191807
1566,ba13a6004a0c5f8d,True,1.0,1.0,0.716342971308637,1.0,1.0,1.0,0.8818095713785987
1567,f313a28be30f5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1568,d01e896e6c325436,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1569,d715fbc6ea0551f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1570,bf1db71f1cc35b98,True,1.0,1.0,0.7334756551336975,1.0,1.0,1.0,0.8889481896390405
1571,7e35bd1fea5b50da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1572,1ded576bc1325cae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1573,da01de71bce95578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1574,86c622a3ec1255ee,True,1.0,1.0,0.7804983744417201,1.0,1.0,1.0,0.9085409893507167
1575,4c53f29ce2365ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1576,90482225be14588c,True,1.0,1.0,0.9634502795778722,1.0,1.0,1.0,0.9847709498241134
1577,844da9644e225af5,True,1.0,1.0,0.961954245417743,1.0,1.0,1.0,0.984147602257393
1578,67bb26a522b45b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1579,d637ce98fc5353be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1580,50dac69523a15131,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1581,a5c89cf130d858a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1582,2d7a04e2df2d5bd3,True,1.0,1.0,0.8669062127933546,1.0,1.0,1.0,0.9445442553305643
1583,529d2e20dc615c3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1584,64d046ec9cee51d4,True,1.0,1.0,0.6481388379865771,1.0,1.0,1.0,0.853391182494407
1585,6239683a6e0d556d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1586,c0a14b9e841a5aee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1587,e13e38532130514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1588,bb7aca330b2c5ac2,True,1.0,1.0,0.7673777299329458,1.0,1.0,1.0,0.9030740541387274
1589,1709553afe405eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1590,d928098371595be7,True,1.0,1.0,0.9695161780189847,1.0,1.0,1.0,0.9872984075079104
1591,5feede5c5a3c5116,True,1.0,1.0,0.6637704929365212,1.0,1.0,1.0,0.8599043720568839
1592,b5d0bfdf09375423,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,7fb88e704c1a5cca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1594,c2cf3991e2e65486,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,32a19a2ab50f563d,True,1.0,1.0,0.967818635354822,1.0,1.0,1.0,0.9865910980645092
1596,324f93888ec35bb2,True,1.0,1.0,0.7783568572354903,1.0,1.0,1.0,0.9076486905147876
1597,a48a9d9bb413549a,True,1.0,1.0,0.771193790779983,1.0,1.0,1.0,0.9046640794916595
1598,d64b2da8ffb65c16,True,1.0,1.0,0.9588016021490783,1.0,1.0,0.5,0.9828340008954491
1599,653ebb370df45ca5,True,1.0,1.0,0.9729742988601624,1.0,1.0,1.0,0.9887392911917342
1600,973043f273bc5940,True,1.0,1.0,0.8667032284752203,1.0,1.0,1.0,0.9444596785313418
1601,96a228d4d055523a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1602,6782b9c3686f58f3,True,1.0,1.0,0.43107796206970295,1.0,1.0,0.5,0.7629491508623762
1603,b5674c9c6c735d57,True,1.0,1.0,0.914042098367996,1.0,1.0,1.0,0.9641842076533317
1604,b8b9e355618b58cd,True,1.0,1.0,0.71468420527747,1.0,1.0,1.0,0.8811184188656126
1605,4f5b00e0de115593,True,1.0,1.0,0.7645833967066423,1.0,1.0,1.0,0.9019097486277676
1606,5b0d99a97ff55fa5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1607,dd8ac2f25ac75478,True,1.0,1.0,0.8082247815201632,1.0,1.0,1.0,0.9200936589667347
1608,11b9e3f204815f4a,True,1.0,1.0,0.9291619975945172,0.0,1.0,0.5,0.5538174989977155
1609,1e15c5256da5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,0af18cfd826c5086,True,1.0,1.0,0.7799592836255276,1.0,1.0,1.0,0.9083163681773031
1611,0751ef23000050f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612,f561d19a11375418,True,1.0,1.0,0.9992916584699999,1.0,1.0,1.0,0.9997048576958333
1613,37c816fee82753e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1614,e69feea0fa7953e0,True,1.0,1.0,0.7940666894059192,1.0,1.0,1.0,0.914194453919133
1615,ce516bdfc6e45d5b,True,1.0,1.0,0.9510102894849056,1.0,1.0,1.0,0.9795876206187106
1616,36ee69ae43b85587,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1617,cb22383a26cf594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618,66d5ea23c45c51c4,True,1.0,1.0,0.8454183451749089,1.0,1.0,1.0,0.935590977156212
1619,c284f9a1803f585f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1620,85185d3ba8b35890,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1621,93bbe5e3e6cd5411,True,1.0,1.0,0.7869208596263076,1.0,1.0,1.0,0.9112170248442949
1622,2f6ef141a25657e5,True,1.0,1.0,0.8129140827625935,1.0,1.0,1.0,0.922047534484414
1623,e0dd84d2357d5ed8,True,1.0,1.0,0.8214867964444245,1.0,1.0,1.0,0.9256194985185102
1624,4b09402394995325,True,1.0,1.0,0.7444694498641993,1.0,1.0,1.0,0.8935289374434164
1625,56c652d4f2715e43,True,1.0,1.0,0.5686737652604004,1.0,1.0,1.0,0.8202807355251668
1626,082988f40658562c,True,1.0,1.0,0.7374391645750189,1.0,1.0,1.0,0.8905996519062578
1627,8afbc18a03e2572f,True,1.0,1.0,0.8906779807960713,1.0,1.0,1.0,0.9544491586650298
1628,82ef8b099fb55f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1629,f669f89b3272514c,True,1.0,1.0,0.8954588059901282,1.0,1.0,1.0,0.9564411691625535
1630,875d89dc1f225205,True,1.0,1.0,0.7416835619382168,1.0,1.0,1.0,0.8923681508075904
1631,45441aede44b5547,True,1.0,1.0,0.7886627183961568,1.0,1.0,1.0,0.9119427993317321
1632,3adebc0f04ed5311,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,d9fac9fdd2bd5036,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1634,afa37504b1da59bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1635,80767d5d26ef52bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1636,9147a0ae2bf751c8,True,1.0,1.0,0.7689962645674568,1.0,1.0,1.0,0.9037484435697737
1637,961138ed0ca9525b,True,1.0,1.0,0.911176661123259,1.0,1.0,1.0,0.9629902754680245
1638,e941bb5a630f58ae,True,1.0,1.0,0.8452937817859988,1.0,1.0,1.0,0.9355390757441663
1639,5a03ac06c53d5b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,3bcb5a54eca95746,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1641,55237cf0b8c45ec9,True,1.0,1.0,0.8659337185858645,1.0,1.0,1.0,0.944139049410777
1642,f5e28113983e54bd,True,1.0,1.0,0.8795163728694215,1.0,1.0,1.0,0.9497984886955922
1643,0c91824ce1e65b6e,True,1.0,1.0,0.6764936251683977,1.0,1.0,1.0,0.865205677153499
1644,74df9f9decc45b84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1645,a44bb178ec7d5c6a,True,1.0,1.0,0.9724685287475648,1.0,1.0,1.0,0.9885285536448186
1646,0f186e17ed445c5a,True,1.0,1.0,0.8284432140893816,1.0,1.0,1.0,0.9285180058705756
1647,f36969fd00f15050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1648,4f37ec7f0ac75960,True,1.0,1.0,0.807831007169282,1.0,1.0,1.0,0.9199295863205341
1649,02f1ad081f41550e,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1650,3b6f7096a2cf5621,True,1.0,1.0,0.9211322244394045,1.0,1.0,1.0,0.9671384268497518
