,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1415,ae46065dc9ce55b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1416,7ebca95e877a557b,True,1.0,1.0,0.9244084929202848,1.0,1.0,1.0,0.9685035387167854
1417,a4ba9521736a59f9,True,1.0,1.0,0.9342493115409242,1.0,1.0,1.0,0.9726038798087183
1418,d7ff11915cdf538e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1419,e6a94b91b19f5315,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1420,927222aceeaa52bb,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1421,c4e94b7583555176,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1422,ea1302023ad258ff,True,1.0,1.0,0.7732573278911038,1.0,1.0,1.0,0.9055238866212932
1423,f9f97f2e6d435822,True,1.0,1.0,0.8191430046954712,1.0,1.0,1.0,0.9246429186231131
1424,f05325ffb9425a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1426,d5b37b79dde85eb1,True,1.0,1.0,0.7178699454970063,1.0,1.0,1.0,0.8824458106237527
1427,f71f0d4ca6db5d40,True,1.0,1.0,0.7375611568269325,1.0,1.0,1.0,0.8906504820112219
1428,46ee8e2727455a9f,True,1.0,1.0,0.98103118571471,1.0,1.0,1.0,0.9920963273811291
1429,a988872adfe45a71,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1430,19f93eaa916d5528,True,1.0,1.0,0.7985970125765549,1.0,1.0,1.0,0.9160820885735644
1431,a7b8ffecd36e5dbc,True,1.0,1.0,0.8770409737906428,1.0,1.0,1.0,0.9487670724127678
1432,30d60ce25f4d552e,True,1.0,1.0,0.8721820483411018,1.0,1.0,1.0,0.9467425201421258
1433,d83c3b7416f3577e,True,1.0,1.0,0.8639086243896682,1.0,1.0,1.0,0.9432952601623618
1434,23d647e77f2d515e,True,1.0,1.0,0.7763066021534033,1.0,1.0,1.0,0.9067944175639181
1435,639c2678cce95d68,True,1.0,1.0,0.833421121582999,1.0,1.0,1.0,0.9305921339929162
1436,f3c7dc93e3bc57c1,True,1.0,1.0,0.8317975703101511,1.0,1.0,1.0,0.9299156542958963
1437,ec60244b07ad5466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1438,c354c8cf3c975581,True,1.0,1.0,0.9474259530493677,1.0,1.0,1.0,0.9780941471039032
1439,abd6e8c330ea5694,True,1.0,1.0,0.8104523106821226,1.0,1.0,1.0,0.9210217961175511
1440,24e06c38547d5976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1441,7d423cc4c7b9541a,True,1.0,1.0,0.9944439637149318,1.0,1.0,1.0,0.9976849848812216
1442,65130561cbfb567a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1443,6916caadd44a5806,True,1.0,1.0,0.7927106451640974,1.0,1.0,1.0,0.9136294354850406
1444,91fc00df56ae5aca,True,1.0,1.0,0.7358765674275359,1.0,1.0,1.0,0.8899485697614734
1445,4109b79d84ea5053,True,1.0,1.0,0.9750005573074596,1.0,1.0,1.0,0.9895835655447748
1446,f47f7733a11d51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447,48e14ad3c65c5156,True,1.0,1.0,0.8815313395658307,1.0,1.0,1.0,0.9506380581524295
1448,748d7e95687d5d26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1449,c2116c7a0b15556d,True,1.0,1.0,0.8962131898756405,1.0,1.0,1.0,0.9567554957815169
1450,08ebfd6fbc145517,True,1.0,1.0,0.9314933626409071,1.0,1.0,1.0,0.9714555677670447
1451,6d93bbdab42255a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1452,d3f00196d11c563c,True,1.0,1.0,0.9211347986420519,1.0,1.0,1.0,0.9671394994341883
1453,19e90f2757b25f38,True,1.0,1.0,0.6434895312959136,1.0,1.0,1.0,0.8514539713732973
1454,98c050c637ca5909,True,1.0,1.0,0.7154071065881747,1.0,1.0,1.0,0.8814196277450729
1455,52cad7d83eb65e75,True,1.0,1.0,0.830533007834791,1.0,1.0,1.0,0.9293887532644963
1456,94693a54967757f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1457,91e06c22962d53bb,True,1.0,1.0,0.840385249962805,1.0,1.0,1.0,0.9334938541511688
1458,c8aeadf284a05f44,True,1.0,1.0,0.7035235439793603,1.0,1.0,1.0,0.8764681433247334
1459,de354f243fa157ec,True,1.0,1.0,0.9204210736771213,1.0,1.0,1.0,0.9668421140321338
1460,094551eaba7351f5,True,1.0,1.0,0.9280099079944985,1.0,1.0,1.0,0.9700041283310409
1461,c763328b4b3855b6,True,1.0,1.0,0.9727645786575388,1.0,1.0,1.0,0.9886519077739745
1462,a7a7c9782f3951a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1463,402ec186b8ea545e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1464,39cf3b9137615a6b,True,1.0,1.0,0.8044291074439615,1.0,1.0,1.0,0.9185121281016505
1465,5ea36cebd2575b16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1466,02379e524f105926,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1467,b4f6a0719d2a5670,True,1.0,1.0,0.8753670549564178,1.0,1.0,1.0,0.9480696062318407
1468,1693d395bec753ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1469,9326163d4c9c5d16,True,1.0,1.0,0.8780871536678697,1.0,1.0,0.0,0.9492029806949457
1470,d12c5ba59acf55a0,True,1.0,1.0,0.9606715768808304,1.0,1.0,1.0,0.9836131570336794
1471,5099c20d468f5cf4,True,1.0,1.0,0.8641336782718931,1.0,1.0,1.0,0.9433890326132888
1472,18c781197c445d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1473,5f4945f6b9b45024,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1474,bf478a1422445c12,True,1.0,1.0,0.7923638558767527,1.0,1.0,1.0,0.913484939948647
1475,1082d34008e05df4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1476,2de3f6af0a69509d,True,1.0,1.0,0.7983719971988672,1.0,1.0,1.0,0.9159883321661946
1477,bf896d504b4356c7,True,1.0,1.0,0.31965261360413444,1.0,1.0,1.0,0.716521922335056
1478,051d26c01f3653ba,True,1.0,1.0,0.7275691928957113,1.0,1.0,1.0,0.8864871637065463
1479,6d72d039fb9a551b,True,1.0,1.0,0.6340776980819267,1.0,1.0,1.0,0.8475323742008029
1480,8b1d45137881582a,True,1.0,1.0,0.5693089934962913,1.0,1.0,1.0,0.820545413956788
1481,33c738c5f199510e,True,1.0,1.0,0.963993558828231,1.0,1.0,1.0,0.9849973161784296
1482,efca142f8d93518b,True,1.0,1.0,0.7614580252215996,1.0,1.0,1.0,0.9006075105089998
1483,2c14c850f6645147,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1484,02c8da231eb15ed2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,a3f2ea7187975b13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1486,85a89a122095548d,True,1.0,1.0,0.8196638082177459,1.0,1.0,1.0,0.9248599200907274
1487,0f78ffea52a85031,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1488,c054f473288d5515,True,1.0,1.0,0.7870497436576087,1.0,1.0,1.0,0.9112707265240036
1489,777c2c183e49504e,True,1.0,1.0,0.9805296451318537,1.0,1.0,1.0,0.9918873521382724
1490,90a14e5bd7cb5f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1491,86db4cfb30b55a5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492,c6e9b00edaa454da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1493,c9a4d6a0295f5142,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,ae7fdaafe2c250e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,93d5e0dd29bc5e7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1496,449baff4aece5ab3,True,1.0,1.0,0.9489120073931567,1.0,1.0,1.0,0.9787133364138153
1497,765dacfed4925185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1498,5303407715805679,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1499,bb0d850edd125bbe,True,1.0,1.0,0.6733834632681954,1.0,1.0,1.0,0.8639097763617481
1500,b389efc36b545908,True,1.0,1.0,0.8664213666026973,1.0,1.0,0.5,0.9443422360844572
1501,c52f491ebd5b521a,True,1.0,1.0,0.7889635680145809,1.0,1.0,1.0,0.9120681533394087
1502,ac47687039a75848,True,1.0,1.0,0.7504646948009774,1.0,1.0,1.0,0.896026956167074
1503,b8d114f0304d5f87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1504,7edfabe116e25844,True,1.0,1.0,0.9530010109707899,1.0,1.0,1.0,0.9804170879044958
1505,21b54e6d58985ae3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1506,8c1e2438ad5f514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1507,f980b34746d45868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1508,9fe07284cb3f5e0a,True,1.0,1.0,0.8334670130954718,1.0,1.0,1.0,0.9306112554564466
1509,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1510,98045d12586d50b6,True,1.0,1.0,0.9062544926256897,1.0,1.0,1.0,0.9609393719273708
1511,a4ed82240b64533a,True,1.0,1.0,0.7894520833297176,1.0,1.0,1.0,0.9122717013873823
1512,d3e99c65bb2a5d79,True,1.0,1.0,0.833209937358389,1.0,1.0,1.0,0.9305041405659954
1513,018ba0bc5f145074,True,1.0,1.0,0.7798663856943471,1.0,1.0,1.0,0.9082776607059779
1514,75f9d978b4d757a2,True,1.0,1.0,0.7834863984247744,1.0,1.0,1.0,0.909785999343656
1515,7bbb6cfc4f135e50,True,1.0,1.0,0.7768938193113499,1.0,1.0,1.0,0.9070390913797292
1516,88e453ca4644586f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1517,037b976caae85af5,True,1.0,1.0,0.6602784220166094,1.0,1.0,1.0,0.8584493425069205
1518,aab09057df0a515d,True,1.0,1.0,0.8160916143250169,1.0,1.0,1.0,0.9233715059687571
1519,f8f02729d1ee5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1520,7755fb23f28f5b2f,True,1.0,1.0,0.8234201012252481,1.0,1.0,1.0,0.9264250421771867
1521,4f8d9bfa869553bb,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1522,8164612a623156ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1523,6d7754fdda3a50a6,True,1.0,1.0,0.9793876689189372,1.0,1.0,1.0,0.991411528716224
1524,944a55f58a59597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,3d6cbc2a95885eef,True,1.0,1.0,0.7502379683469648,1.0,1.0,1.0,0.8959324868112354
1526,8e9c1bb8232c5a14,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1527,409ed084cde5554b,True,1.0,1.0,0.8214811912685024,1.0,1.0,1.0,0.9256171630285426
1528,3748f0fadf395c8a,True,1.0,1.0,0.8076319662343442,1.0,1.0,1.0,0.9198466525976435
1529,dc4b44d8961e538a,True,1.0,1.0,0.7668047433703967,1.0,1.0,1.0,0.9028353097376653
1530,488dd191f7dc59a8,True,1.0,1.0,0.8391229323894026,1.0,1.0,1.0,0.9329678884955843
1531,564b7ca4f210501e,True,1.0,1.0,0.7924155023039985,1.0,1.0,1.0,0.9135064592933327
1532,01d3726e5bc2576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533,b4afab5329e95368,True,1.0,1.0,0.9300415276774707,1.0,1.0,1.0,0.9708506365322794
1534,c404e4b4b7a455d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1535,222a07b15e165f6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1536,6c76134176255a21,True,1.0,1.0,0.8198355872401255,1.0,1.0,1.0,0.9249314946833856
1537,b58a12e346235cd0,True,1.0,1.0,0.9074047892708278,1.0,1.0,1.0,0.9614186621961783
1538,70e6f01ee485510a,True,1.0,1.0,0.799549337369852,1.0,1.0,1.0,0.9164788905707716
1539,6919975cab1c5345,True,1.0,1.0,0.6204262095880729,1.0,1.0,1.0,0.8418442539950304
1540,5624b4732b135079,True,1.0,1.0,0.7513758583076904,1.0,1.0,1.0,0.8964066076282043
1541,482601c870805c11,True,1.0,1.0,0.9341488508439292,1.0,1.0,1.0,0.9725620211849705
1542,bf1064685f045d97,True,1.0,1.0,0.790284627555295,1.0,1.0,1.0,0.9126185948147062
1543,191dc35423a85d10,True,1.0,1.0,0.959298849232006,1.0,1.0,1.0,0.9830411871800026
1544,fb5265ab37085422,True,1.0,1.0,0.9762304153045308,1.0,1.0,1.0,0.9900960063768878
1545,be33fb4e1b435f1d,True,1.0,1.0,0.890202007746387,1.0,1.0,1.0,0.9542508365609946
1546,34ed4880444350af,True,1.0,1.0,0.9852061838679327,1.0,1.0,1.0,0.993835909944972
1547,230ab732c0d65fb3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1548,330166def5a35f4d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1549,fd30fae9e4f35fa8,True,1.0,1.0,0.6435555988349231,1.0,1.0,1.0,0.8514814995145512
1550,9b09b277214d5623,True,1.0,1.0,1.0,1.0,0.0,0.0,0.8333333333333334
1551,86db74cc909e5437,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1552,2bc2525a4ee95ef4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1553,f41cf739059453a4,True,1.0,1.0,0.5314041694615855,1.0,1.0,1.0,0.8047517372756606
1554,2034e8ae11cc594e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1555,39b4d546300958ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1556,69d75ac905035187,True,1.0,1.0,0.8252548954351174,1.0,1.0,1.0,0.9271895397646324
1557,bd5e1c226cca5d3e,True,1.0,1.0,0.8482102343605966,1.0,1.0,1.0,0.9367542643169152
1558,8ed81a3cabde5dcf,True,1.0,1.0,0.840780515749922,1.0,1.0,1.0,0.9336585482291341
1559,62515ff6d52a5e89,True,1.0,1.0,0.8227782276533158,1.0,1.0,1.0,0.9261575948555483
1560,74deabca4e1259f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1561,f3c6560a01e55c94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1562,3ce72ef7e80855e2,True,1.0,1.0,0.8783094750148897,1.0,1.0,1.0,0.9492956145895374
1563,93bdcee4c814567c,True,1.0,1.0,0.7590028291412135,1.0,1.0,1.0,0.8995845121421723
1564,f2644280215250cd,True,1.0,1.0,0.937899882459638,1.0,1.0,1.0,0.9741249510248492
1565,dac5a6aa183b5e73,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1566,5379d354b9b95048,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1567,96f19d920d5558e9,True,1.0,1.0,0.980950267148998,1.0,1.0,1.0,0.9920626113120825
1568,3f664a7d5f5e5bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1569,d5fc95fa66025d7a,True,1.0,1.0,0.7247568625219734,1.0,1.0,1.0,0.8853153593841556
1570,0972cf3a4c5d5a39,True,1.0,1.0,0.7775751903478577,1.0,1.0,1.0,0.9073229959782741
1571,1eed252c6ca25157,True,1.0,1.0,0.5529537826753945,1.0,1.0,1.0,0.8137307427814143
1572,96c3433ef79a5478,True,1.0,1.0,0.7550561935767024,1.0,1.0,1.0,0.8979400806569594
1573,80752a827b8253fe,True,1.0,1.0,0.766659224141226,1.0,1.0,1.0,0.9027746767255108
1574,ddf3383ec8965d9b,True,1.0,1.0,0.806439739042648,1.0,1.0,1.0,0.9193498912677699
1575,695d7450eb3958c1,True,1.0,1.0,0.7737401616725051,1.0,1.0,1.0,0.9057250673635439
1576,05d0a1a763fc5334,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1577,512b6941e1335e0f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1578,ad5284a6be715f10,True,1.0,1.0,0.7887410472927141,1.0,1.0,0.5,0.9119754363719642
1579,ac0f18be77bd585c,True,1.0,1.0,0.6641859108384639,1.0,1.0,1.0,0.86007746284936
1580,82b1cb7113515dfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1581,1b0f2e4276945f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1582,955af39177fe5ba1,True,1.0,1.0,0.8301644129405066,1.0,1.0,1.0,0.9292351720585444
1583,e40bf2ac511950c4,True,1.0,1.0,0.9637952327898317,1.0,1.0,1.0,0.9849146803290966
1584,8c36f77fe7215dd7,True,1.0,1.0,0.9553358244870631,1.0,1.0,1.0,0.9813899268696096
1585,f879fd3edf21506a,True,1.0,1.0,0.8499060049132624,1.0,1.0,1.0,0.9374608353805259
1586,126fd1a0d1675f57,True,1.0,1.0,0.7458608449669717,1.0,1.0,1.0,0.8941086854029049
1587,2743a2f96269577c,True,1.0,1.0,0.9042786597030724,1.0,1.0,1.0,0.9601161082096136
1588,93494257467c5e97,True,1.0,1.0,0.7400470956071493,1.0,1.0,1.0,0.8916862898363123
1589,d3d9e16508ae5756,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1590,bc68d211a62d5c19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1591,c9614cfb18a953ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1592,5cdf559f99b859a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,a99280d8424c55b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1594,819d34b59e6159ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,844760894a04505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1596,9d87610ffed85509,True,1.0,1.0,0.958901337193872,1.0,1.0,1.0,0.9828755571641133
1597,d496c44726c35e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1598,19a52017c000548c,True,1.0,1.0,0.940792086402925,1.0,1.0,1.0,0.9753300360012188
1599,351226f263825b4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,2aade0b3987d5366,True,1.0,1.0,0.9825339731864067,1.0,1.0,1.0,0.9927224888276694
1601,39752b75d70d5458,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1602,0ba54149d1575f95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603,18f8562c9bb55561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604,1666152446cc5da7,True,1.0,1.0,0.7943670684467014,1.0,1.0,1.0,0.9143196118527923
1605,c5b585ddf50d5f1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606,9707c6cbc83556f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1607,47ece51118f95d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1608,71246cbb6de459d6,True,1.0,1.0,0.891450281579063,1.0,1.0,1.0,0.9547709506579429
1609,ea85208e83eb57b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,fcdcb2e456bf5360,True,1.0,1.0,0.6269709011555158,1.0,1.0,1.0,0.8445712088147982
1611,1a707ed0d7ba541d,True,1.0,1.0,0.9202074822595977,1.0,1.0,1.0,0.9667531176081656
1612,8a92561fdd0750ad,True,1.0,1.0,0.8354772865948038,1.0,1.0,1.0,0.9314488694145014
1613,c65a7b2b6f8c527e,True,1.0,1.0,0.9725087000905384,1.0,1.0,1.0,0.988545291704391
1614,5ae0b5e6a95f5335,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615,8937c2f7a7ac5507,True,1.0,1.0,0.7709941273795916,1.0,1.0,1.0,0.9045808864081631
1616,fac7dc214370509e,True,1.0,1.0,0.625845320730515,1.0,1.0,1.0,0.844102216971048
1617,2d4d48a048615f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618,113d448b6ea8555c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1619,3cb9b99bc4185d33,True,1.0,1.0,0.881771536042542,1.0,1.0,1.0,0.9507381400177258
1620,3461796610c15a0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1621,1faa29a936cd5277,True,1.0,1.0,0.8230872247806175,1.0,1.0,1.0,0.9262863436585906
1622,da365ed766db5a6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1623,3f269e7b5ced51fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1624,2c21ad85949653a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,557690c1c31357b1,True,1.0,1.0,0.9433212099463624,1.0,1.0,1.0,0.976383837477651
1626,54c208abe15c56e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1627,9483bda6b31259bd,True,1.0,1.0,0.7885564542939716,1.0,1.0,0.5,0.9118985226224882
1628,73872fdc28995ad6,True,1.0,1.0,0.7574218883044198,1.0,1.0,1.0,0.8989257867935082
1629,b00afb2388cd5007,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1630,49d00c5507175e01,True,1.0,1.0,0.818156396967603,1.0,1.0,1.0,0.9242318320698346
1631,283ae14565b85cc3,True,1.0,1.0,0.7825960198722446,1.0,1.0,1.0,0.9094150082801019
1632,d9c700e9e21b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,34b812e4de1a536b,True,1.0,1.0,0.7428946559729261,1.0,1.0,1.0,0.8928727733220526
1634,741d60ca8b7b5cb4,True,1.0,1.0,0.762610594793534,1.0,1.0,1.0,0.9010877478306392
1635,1e01550fc9d656d8,True,1.0,1.0,0.7692705205928103,1.0,1.0,1.0,0.9038627169136709
1636,5f4ad64db9ac5419,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1637,8f60912c624e5f5f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1638,3d400bec249a5f88,True,1.0,1.0,0.8043869752752976,1.0,1.0,1.0,0.9184945730313739
1639,465d879f0b205c8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,9fc5098e21355c6e,True,1.0,1.0,0.8587675841682443,1.0,1.0,1.0,0.9411531600701019
1641,cdae0433bb5d5b9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1642,030c27139f7d57a4,True,1.0,1.0,0.678507797046914,1.0,1.0,1.0,0.8660449154362141
1643,001d444661b45635,True,1.0,1.0,0.8206173396607909,1.0,1.0,1.0,0.9252572248586629
1644,97b1ea53fad65625,True,1.0,1.0,0.9796005412103694,1.0,1.0,1.0,0.9915002255043207
1645,d9fdaff6c17659bc,True,1.0,1.0,0.8020173015161789,1.0,1.0,1.0,0.9175072089650745
1646,610271d0c1515c8c,True,1.0,1.0,0.777521114351553,1.0,1.0,1.0,0.9073004643131471
1647,c46b2546f3565375,True,1.0,1.0,0.5926620982370933,1.0,1.0,1.0,0.8302758742654556
1648,aa4897ec11395ec8,True,1.0,1.0,0.8859907895779441,1.0,1.0,1.0,0.9524961623241435
1649,ef886d0dee3e534c,True,1.0,1.0,0.8137337245017234,1.0,1.0,1.0,0.9223890518757182
1650,de664d2cb249576d,True,1.0,1.0,0.8992076710707634,1.0,1.0,1.0,0.9580031962794848
1651,ac7167da1d1a5342,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1652,b02be1e28abb59f1,True,1.0,1.0,0.6851433265897245,1.0,1.0,1.0,0.8688097194123853
1653,ac808bd1bfac5425,True,1.0,1.0,0.9543483876537004,1.0,1.0,1.0,0.9809784948557084
1654,239cb4818dc458fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,b0bd81048c07524f,True,1.0,1.0,0.8073693481499987,1.0,1.0,1.0,0.9197372283958328
1656,e0522da7328d5c9e,True,1.0,1.0,0.8375958863944084,1.0,1.0,1.0,0.9323316193310035
1657,239e3ed3199d5ae6,True,1.0,1.0,0.9560609536082131,1.0,1.0,1.0,0.9816920640034222
1658,595596a88cce5c9d,True,1.0,1.0,0.7968403303570879,1.0,1.0,1.0,0.9153501376487867
1659,1f57ce2072e25edb,True,1.0,1.0,0.9032520114282532,1.0,1.0,1.0,0.9596883380951056
1660,8869a2f03bbd5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1661,55a8886514eb5c1b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1662,134a3394c9b756d9,True,1.0,1.0,0.8289065442298039,1.0,1.0,1.0,0.9287110600957517
1663,90fa31af769c5e8d,True,1.0,1.0,0.9452032121109211,1.0,1.0,1.0,0.9771680050462171
1664,61421159b240530d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,6410f5684be757b5,True,1.0,1.0,0.6997283611602587,1.0,1.0,1.0,0.8748868171501077
1666,81917c1e1a9b5cdc,True,1.0,1.0,0.9590696724904214,1.0,1.0,1.0,0.9829456968710089
1667,3af1019a97d959fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1668,9e77d9cf35e05d55,True,1.0,1.0,0.8674848039070039,1.0,1.0,1.0,0.9447853349612516
1669,584c0bd68dbb55e9,True,1.0,1.0,0.7584987592905984,1.0,1.0,1.0,0.8993744830377493
1670,1e6597b57a335949,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1671,03eef9b11774564f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1672,1fd8eed8897a5667,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1673,aa1b434771cb52d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1674,0706e8bf25805e91,True,1.0,1.0,0.9741321838132284,1.0,1.0,1.0,0.9892217432555119
1675,019667e138b95ff0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1676,1d538fa6a8825de1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,943c308c85d25ee5,True,1.0,1.0,0.7655426119327291,1.0,1.0,1.0,0.9023094216386371
1678,14b25ce243865457,True,1.0,1.0,0.7818280217064024,1.0,1.0,1.0,0.9090950090443344
1679,196cb93444b35dd7,True,1.0,1.0,0.6545353574163979,1.0,1.0,1.0,0.8560563989234992
1680,4768080b04d5530e,True,1.0,1.0,0.9696727292574874,1.0,1.0,1.0,0.9873636371906197
1681,075cf94c3db15021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1682,2f23d31a3ddf5de9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1683,7c4757c2c9675f2b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1684,4b3c6a95987c552d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1685,21146ac996365854,True,1.0,1.0,0.8051175366428797,1.0,1.0,1.0,0.9187989736011999
1686,4d0df74bfb035f8a,True,1.0,1.0,0.6283044719245896,1.0,1.0,1.0,0.8451268633019123
1687,aba3b771ef0054c6,True,1.0,1.0,0.8855138570991964,1.0,1.0,1.0,0.9522974404579984
1688,a1adc0fae78f5a3f,True,1.0,1.0,0.8877540597935923,1.0,1.0,1.0,0.9532308582473301
1689,7a3e5ab8218e550f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,43b78800618758d9,True,1.0,1.0,0.8729051326858547,1.0,1.0,1.0,0.9470438052857727
1691,86e394f2cb345082,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
