,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1431,a549496e4b835d1b,True,1.0,1.0,0.9213011484505329,1.0,1.0,1.0,0.9672088118543888
1432,ab505f8775065375,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1433,60dfaa1afc395c5d,True,1.0,1.0,0.6881164860864946,1.0,1.0,1.0,0.8700485358693727
1434,4c83b81ddcc757b1,True,1.0,1.0,0.8810940366342579,1.0,1.0,1.0,0.9504558485976075
1435,e1d83d0f913a5263,True,1.0,1.0,0.9192670923918616,1.0,1.0,1.0,0.966361288496609
1436,193ee69c47495e07,True,1.0,1.0,0.8022434470312552,1.0,1.0,1.0,0.917601436263023
1437,815422a6d14358fc,True,1.0,1.0,0.5689029131927125,1.0,1.0,1.0,0.8203762138302969
1438,429cd9dc9d2154a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1439,4a40d0564325502c,True,1.0,1.0,0.9204246261310726,1.0,1.0,1.0,0.9668435942212802
1440,35b108769e3c5d33,True,1.0,1.0,0.9478170414007743,1.0,1.0,1.0,0.9782571005836559
1441,9baf79c0513b5228,True,1.0,1.0,0.7401791027194179,1.0,1.0,1.0,0.8917412927997574
1442,0698ddce973b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1443,fa72fd5d5f285388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1444,d38090818a0b5bed,True,1.0,1.0,0.8822948297849474,1.0,1.0,1.0,0.9509561790770614
1445,1bc6668f3dff5822,True,1.0,1.0,0.7824850149099357,1.0,1.0,1.0,0.9093687562124733
1446,349606982fb252ae,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1447,98107116251650a6,True,1.0,1.0,0.7420202124508459,1.0,1.0,1.0,0.8925084218545192
1448,f665cf888bbd5595,True,1.0,1.0,0.9681864275361163,1.0,1.0,1.0,0.9867443448067151
1449,7ef6481e00005279,True,1.0,1.0,0.9358360674671983,1.0,1.0,1.0,0.9732650281113328
1450,b58f2b3b894a58bb,True,1.0,1.0,0.9556848440419213,1.0,1.0,1.0,0.9815353516841339
1451,135337bf847b5726,True,1.0,1.0,0.6516731924495799,1.0,1.0,1.0,0.854863830187325
1452,9bb8633f7c0157fb,True,1.0,1.0,0.8650073213754317,1.0,1.0,1.0,0.9437530505730966
1453,542d8c3b05145bbe,True,1.0,1.0,0.8575599674561424,1.0,1.0,1.0,0.9406499864400594
1454,b87b792b9a025344,True,1.0,1.0,0.6669842419891737,1.0,1.0,1.0,0.8612434341621557
1455,f8ded55c8f855116,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1456,66c2b2bf35745563,True,1.0,1.0,0.948324631821622,1.0,1.0,1.0,0.9784685965923424
1457,291f4ffb6dc754d2,True,1.0,1.0,0.955404124494581,1.0,1.0,1.0,0.9814183852060755
1458,06392ff957445576,True,1.0,1.0,0.6337101936999405,1.0,1.0,1.0,0.8473792473749752
1459,7461c860b4d25bf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,2b4fee42169a54a8,True,1.0,1.0,0.5478776683662938,1.0,1.0,1.0,0.8116156951526223
1461,c0e6ee59f6455107,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1462,25cb9b6179435488,True,1.0,1.0,0.8675842974002129,1.0,1.0,1.0,0.9448267905834221
1463,878f3ddae1b7550f,True,1.0,1.0,0.8979809626760178,1.0,1.0,1.0,0.9574920677816742
1464,7508fad57cde547d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1465,6a9d9f877efb51e3,True,1.0,1.0,0.5814717125244766,1.0,1.0,1.0,0.8256132135518652
1466,f7cef72b285555af,True,1.0,1.0,0.6394479750861716,1.0,1.0,1.0,0.8497699896192382
1467,f69367f756605199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1468,d68c7a7e02265029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1469,6a87e3be62aa5b5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1470,29d3a233b1915c1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1471,63768cbe8b2d5c65,True,1.0,1.0,0.5330171685555057,1.0,1.0,1.0,0.8054238202314608
1472,bb22d36aec8e53df,True,1.0,1.0,0.635469517794137,1.0,1.0,1.0,0.8481122990808904
1473,ef0b98c7837e5e4a,True,1.0,1.0,0.8445375091085467,1.0,1.0,1.0,0.9352239621285611
1474,6bacccc5dd3652c3,True,1.0,1.0,0.6699108056638545,1.0,1.0,1.0,0.8624628356932726
1475,143234de18d5587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1476,a19d3096f2625fdb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1477,59dcc37e3f235412,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1478,ecf0448cf58a54fb,True,1.0,1.0,0.886245339394851,1.0,1.0,1.0,0.9526022247478546
1479,3cf11c2988d25d2b,True,1.0,1.0,0.7797173959249213,1.0,1.0,1.0,0.908215581635384
1480,2193ada652c557c3,True,1.0,1.0,0.8138768355489607,1.0,1.0,1.0,0.9224486814787336
1481,fe5247f772d15ec0,True,1.0,1.0,0.7828235654069137,1.0,1.0,1.0,0.9095098189195473
1482,c133861a233a51de,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1483,11d4b52fb458559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1484,1029003770aa5e2e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,2f1653c3481b50f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1486,8b5d8d7c95925564,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1487,8b608a6353a95bce,True,1.0,1.0,0.7885124698955182,1.0,1.0,1.0,0.9118801957897992
1488,4376d00ed2245c21,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1489,8840042ede42578a,True,1.0,1.0,0.7263837600553656,1.0,1.0,1.0,0.8859932333564023
1490,2b2484954fc85b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1491,f4da372227475285,True,1.0,1.0,0.9384522985702851,1.0,1.0,1.0,0.9743551244042855
1492,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1493,c44755b18af45385,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,b2b801ee99c95758,True,1.0,1.0,0.7406564998803734,1.0,1.0,1.0,0.891940208283489
1495,1d95772619d35606,True,1.0,1.0,0.8706808405108964,1.0,1.0,1.0,0.9461170168795402
1496,247490a783f25c47,True,1.0,1.0,0.6645452699848385,1.0,1.0,1.0,0.860227195827016
1497,c9628d0526bb58c5,True,1.0,1.0,0.731714100149006,1.0,1.0,1.0,0.8882142083954191
1498,f18ef27ec008527a,True,1.0,1.0,0.698018108535645,1.0,1.0,1.0,0.874174211889852
1499,b470096ee3425c5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,2fd327a8eff250ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1501,89de641f85f25a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,40843dcbac9d5c2e,True,1.0,1.0,0.5299191975279564,1.0,1.0,1.0,0.8041329989699818
1503,cffc9ea8b6ea5920,True,1.0,1.0,0.9227635641504753,1.0,1.0,1.0,0.9678181517293648
1504,8350f9ff4dcf5e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1505,acc78986a3805c7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1506,48b2f85cc68c5a0a,True,1.0,1.0,0.8503401509441831,1.0,1.0,1.0,0.9376417295600762
1507,eea61634eb875210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1508,68d1f5f305cf5aae,True,1.0,1.0,0.8434159774967478,1.0,1.0,1.0,0.9347566572903115
1509,07419a24b8e05171,True,1.0,1.0,0.9545355824294978,1.0,1.0,1.0,0.9810564926789574
1510,114f66c4cf785eab,True,1.0,1.0,0.8821283261939192,1.0,1.0,1.0,0.9508868025807997
1511,153af25086535f35,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1512,e9adc94d4e9c5fbb,True,1.0,1.0,0.8166499523590594,1.0,1.0,1.0,0.9236041468162748
1513,fedeb108feed57c0,True,1.0,1.0,0.7508824827719978,1.0,1.0,1.0,0.8962010344883323
1514,c308037e34c45bed,True,1.0,1.0,0.8177097016991406,1.0,1.0,1.0,0.9240457090413084
1515,f51357fd3f59500a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1516,85f25c14e0125133,True,1.0,1.0,0.8225187925887504,1.0,1.0,1.0,0.9260494969119794
1517,40ee16c17fc05cfb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1518,1511499da17054b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1519,d1861adbe9ff5581,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1520,7f9f4661a4875959,True,1.0,1.0,0.7954213721295029,1.0,1.0,1.0,0.9147589050539596
1521,4fc373052fb55899,True,1.0,1.0,0.9824918414430893,0.0,1.0,0.5,0.5760382672679539
1522,059ca66ac38a5c28,True,1.0,1.0,0.9659718240816311,1.0,1.0,1.0,0.9858215933673463
1523,f40f57ad82885f04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1524,d4c431871c755ba3,True,1.0,1.0,0.9579581237055135,1.0,1.0,1.0,0.9824825515439639
1525,9a95d2419f1e592a,True,1.0,1.0,0.9421256766204106,1.0,1.0,1.0,0.9758856985918377
1526,3e5bb75bed1d58ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1527,a911eef9f873522a,True,1.0,1.0,0.7846366370358837,1.0,1.0,1.0,0.9102652654316182
1528,a612f42e6f9d592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1529,2b641a3ecff5580e,True,1.0,1.0,0.9715395540126495,1.0,1.0,1.0,0.9881414808386039
1530,8118acf21ab154f7,True,1.0,1.0,0.8295936670478349,1.0,1.0,1.0,0.9289973612699312
1531,18d232e64db55ba9,True,1.0,1.0,0.8876768124830302,1.0,1.0,1.0,0.9531986718679293
1532,b0325428be095810,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1533,9ac3f47635bd5fe1,True,1.0,1.0,0.8460760762776987,1.0,1.0,1.0,0.9358650317823743
1534,36a10b24956c5db7,True,1.0,1.0,0.7716783314249039,1.0,1.0,1.0,0.9048659714270433
1535,398326681cd7500a,True,1.0,1.0,0.9131590394444398,1.0,1.0,1.0,0.9638162664351833
1536,be382c6340e75946,True,1.0,1.0,0.997552319199065,0.0,1.0,1.0,0.5823134663329438
1537,31cacaff4fa25b87,True,1.0,1.0,0.9572645739581719,1.0,1.0,1.0,0.9821935724825716
1538,ccb49e301e40523f,True,1.0,1.0,0.9109328892618295,1.0,1.0,1.0,0.9628887038590955
1539,b27bb0eced055858,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540,8abc81ff3045543b,True,1.0,1.0,0.9733876239508547,1.0,1.0,1.0,0.9889115099795228
1541,d2fbab8bed795b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1542,f7a5f237abcd5b04,True,1.0,1.0,0.9111173360197987,1.0,1.0,1.0,0.9629655566749161
1543,788ea82253cb559c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1544,da36c99454f65715,True,1.0,1.0,0.9519302251342001,1.0,1.0,1.0,0.97997092713925
1545,fa23f65e1638570e,True,1.0,1.0,0.816240419147038,1.0,1.0,1.0,0.9234335079779324
1546,eccb91aff29c5415,True,1.0,1.0,0.9346911231757566,1.0,1.0,1.0,0.9727879679898986
1547,ef23fc3dea3551b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1548,3c462254687e5ef8,True,1.0,1.0,0.9288773713497466,1.0,1.0,1.0,0.9703655713957278
1549,59127196fe025553,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
1550,70b8b9ad6d6f54f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1551,e0b7d625d3f55cd8,True,1.0,1.0,0.7195687890638721,1.0,1.0,1.0,0.8831536621099468
1552,e62eeef3ef7055b9,True,1.0,1.0,0.6210335767709564,1.0,1.0,1.0,0.8420973236545652
1553,f20518f97cb558d4,True,1.0,1.0,0.8535060781956245,1.0,1.0,1.0,0.9389608659148436
1554,a7a0fe1f804c5fa5,True,1.0,1.0,0.9561307210096497,1.0,1.0,1.0,0.9817211337540207
1555,3216cf4d7e975148,True,1.0,1.0,0.7011366730790046,1.0,1.0,1.0,0.8754736137829185
1556,ebb383e16f7c5121,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1557,936bb410fa70545b,True,1.0,1.0,0.8690793779383424,1.0,1.0,1.0,0.9454497408076428
1558,5c5a8066ceae51bc,True,1.0,1.0,0.8030631954878281,1.0,1.0,1.0,0.9179429981199284
1559,dcb8fbfc6c1d5fd6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1560,93ed1cf3d95a5dab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1561,f750532882175c31,True,1.0,1.0,0.8795962110866496,1.0,1.0,1.0,0.9498317546194374
1562,fdaf1d60259d5466,True,1.0,1.0,0.9533119690665773,1.0,1.0,1.0,0.9805466537777404
1563,c79ab4c1abcb56fa,True,1.0,1.0,0.5569628511064102,1.0,1.0,1.0,0.8154011879610042
1564,2d2a1f08e4895258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,dd25fc02c23c537b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1566,5ad9f64f2d295e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1567,1ed469afe6545946,True,1.0,1.0,0.8335180575601556,1.0,1.0,1.0,0.9306325239833981
1568,fab7537b12d254bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1569,655917ea5da455c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1570,d56cc988cfa250c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1571,081b5785002b5962,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1572,98017c16248a5f54,True,1.0,1.0,0.9046749885574104,1.0,1.0,1.0,0.9602812452322542
1573,b96dd2fae674571c,True,1.0,1.0,0.7047551015296232,1.0,1.0,1.0,0.8769812923040097
1574,d44e6abed19b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,1db7c81f96855ce9,True,1.0,1.0,0.5529019899085201,1.0,1.0,1.0,0.8137091624618833
1576,75a76122cf43569e,True,1.0,1.0,0.8201247554222082,1.0,1.0,1.0,0.92505198142592
1577,69b32d0447ac5c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1578,842c341a579a525e,True,1.0,1.0,0.8691263837784443,1.0,1.0,1.0,0.9454693265743518
1579,c1e1661e600c570e,True,1.0,1.0,0.9573269923940151,1.0,1.0,1.0,0.982219580164173
1580,9580cc2199c55666,True,1.0,1.0,0.9316916051611009,1.0,1.0,1.0,0.9715381688171254
1581,67339e7fe4135722,True,1.0,1.0,0.7353116528290218,1.0,1.0,1.0,0.8897131886787591
1582,b036f9ef53cd5536,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1583,47510e3eddd950ad,True,1.0,1.0,0.6314302647460969,1.0,1.0,1.0,0.8464292769775404
1584,84ad97e1c9c85d4e,True,1.0,1.0,0.7313992230301233,1.0,1.0,1.0,0.8880830095958846
1585,a37f67a1fe095025,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1586,b60b509ee8ba5197,True,1.0,1.0,0.7862518439715911,1.0,1.0,1.0,0.9109382683214964
1587,e683a9a072485098,True,1.0,1.0,0.8150795529105369,1.0,1.0,1.0,0.9229498137127238
1588,0a6e90cccbb15213,True,1.0,1.0,0.8666240898003706,1.0,1.0,1.0,0.9444267040834878
1589,f2b83fb414eb5cf0,True,1.0,1.0,0.6549414178272457,1.0,1.0,1.0,0.8562255907613524
1590,5dcc8367111b5fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1591,17a3e2d3cba55770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1592,9fa75f1d5863570b,True,1.0,1.0,0.7711129213692233,1.0,1.0,1.0,0.904630383903843
1593,05c3b54be1cc52d0,True,1.0,1.0,0.8094260082440167,1.0,1.0,1.0,0.9205941701016735
1594,ee492610c55b5440,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,8cec7d21f7dc540b,True,1.0,1.0,0.6213612744103068,1.0,1.0,1.0,0.8422338643376278
1596,a28e9a19b6a05733,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1597,914113b241ca5e51,True,1.0,1.0,0.8619016908655837,1.0,1.0,1.0,0.9424590378606599
1598,4b683f53656f5bdd,True,1.0,1.0,0.8389184636040515,1.0,1.0,1.0,0.9328826931683548
1599,c60be3c852c55da2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,2d30620b507f5f7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1601,14cb24f3f9fc51c8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1602,fac35c75801751bd,True,1.0,1.0,0.6922654080986217,1.0,1.0,1.0,0.8717772533744257
1603,30422125ddd4590b,True,1.0,1.0,0.6478379427398995,0.0,1.0,1.0,0.43659914280829143
1604,60abcfb4e1c756d8,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1605,5fe06174763b5c36,True,1.0,1.0,0.8779652780034565,1.0,1.0,1.0,0.949152199168107
1606,cd8518ca186155f9,True,1.0,1.0,0.9251738584783941,1.0,1.0,1.0,0.9688224410326641
1607,cecf3adea347569b,True,1.0,1.0,0.8477593033254753,1.0,1.0,1.0,0.9365663763856147
1608,62ebe5d1697f5b73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609,140a3ea8607f528f,True,1.0,1.0,0.5353651521281935,1.0,1.0,1.0,0.8064021467200805
1610,0202782270ab5a62,True,1.0,1.0,0.8579573678803638,1.0,1.0,1.0,0.9408155699501516
1611,0b3774b9729455e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612,dbcb1f2c3979500d,True,1.0,1.0,0.9484105406356143,1.0,1.0,1.0,0.978504391931506
1613,3bf1265b7ab65fc2,True,1.0,1.0,0.9769475460583883,1.0,1.0,1.0,0.9903948108576618
1614,dce197f508425f2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615,a9e622747fc45a0a,True,1.0,1.0,0.8959481366531654,1.0,1.0,1.0,0.956645056938819
1616,fe74f3d6f5ea5283,True,1.0,1.0,0.7665627627267324,1.0,1.0,1.0,0.9027344844694718
1617,e4553dc9b5725cb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618,88b49de4eea35896,True,1.0,1.0,0.9548749185176402,1.0,1.0,1.0,0.9811978827156834
1619,30d3af9350045c29,True,1.0,1.0,0.9034687868378705,1.0,1.0,1.0,0.959778661182446
1620,33c05d622bbe59a8,True,1.0,1.0,0.9002557750888452,1.0,1.0,1.0,0.9584399062870189
1621,76cf7bb2e9625482,True,1.0,1.0,0.9065044888049251,1.0,1.0,1.0,0.9610435370020521
1622,5862cc032cf45893,True,1.0,1.0,0.7841930153484155,1.0,1.0,1.0,0.9100804230618399
1623,2575048779565f0b,True,1.0,1.0,0.7712735970829773,1.0,1.0,1.0,0.9046973321179071
1624,48e9a54281845595,True,1.0,1.0,0.9234858938940105,1.0,1.0,1.0,0.9681191224558378
1625,ba9ec722d0e05e2c,True,1.0,1.0,0.8627717342629465,1.0,1.0,1.0,0.9428215559428944
1626,85229d62b0965482,True,1.0,1.0,0.9281312939334662,1.0,1.0,1.0,0.9700547058056109
1627,a02d58c7e9ee50f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1628,290091fca02b5939,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1629,24b68863c230509c,True,1.0,1.0,0.729310700632834,1.0,1.0,1.0,0.8872127919303475
1630,3b4031def0f45d96,True,1.0,1.0,0.5406289124391671,1.0,1.0,1.0,0.8085953801829863
1631,04674da1553352ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1632,a6e683b6f2a557a4,True,1.0,1.0,0.9579499298860548,1.0,1.0,1.0,0.9824791374525228
1633,d318551a8ce150e5,False,,,,,,,
1634,d53c6de1a159537b,True,1.0,1.0,0.804926677508264,1.0,1.0,1.0,0.9187194489617766
1635,9b10283b8df6565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1636,635d0bb58aa95282,True,1.0,1.0,0.8607507159180093,1.0,1.0,1.0,0.9419794649658373
1637,7b3ba1d953a15802,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1638,6c5d84e81aca5755,True,1.0,1.0,0.7665510121168098,1.0,1.0,1.0,0.902729588382004
1639,260d8dc1970256a0,True,1.0,1.0,0.9839615474344582,1.0,1.0,1.0,0.9933173114310243
1640,2e8d3c1cd8b15c97,True,1.0,1.0,0.8031529001740594,1.0,1.0,1.0,0.9179803750725247
1641,f7341516d74658fc,True,1.0,1.0,0.7896962008572798,1.0,1.0,1.0,0.9123734170238667
1642,7b429e3d4ad159a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1643,11482e143a4e5dec,True,1.0,1.0,0.638608487449929,1.0,1.0,1.0,0.849420203104137
1644,3bf40232476b591b,True,1.0,1.0,0.9036920851045683,1.0,1.0,1.0,0.9598717021269035
1645,59ced21f109a5320,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1646,d754cb22172b5b75,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1647,3b53493dfe335ea6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1648,c9cf4a630abf5bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1649,47e3bbbd82b2583b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,08c2b3b529de59d4,True,1.0,1.0,0.7844873075918616,1.0,1.0,1.0,0.9102030448299424
1651,a05ccb0dca555526,True,1.0,1.0,0.88272220102434,1.0,1.0,1.0,0.9511342504268083
1652,7b095ec7e3f95c4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1653,e720bb9728785a67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1654,29af925fc44b5380,True,1.0,1.0,0.9212983143025966,1.0,1.0,1.0,0.9672076309594152
1655,4738ed6a4f665c01,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1656,0e850ac8266c552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1657,463d1cf17f915536,True,1.0,1.0,0.8945080488328865,1.0,1.0,1.0,0.956045020347036
1658,069c6a5e408653ab,True,1.0,1.0,0.6490660882388269,1.0,1.0,1.0,0.8537775367661778
1659,256f41bada0e5028,True,1.0,1.0,0.8432896024768725,1.0,1.0,1.0,0.9347040010320301
1660,270768ccd1df5e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1661,b1c410cdd06b5bb4,True,1.0,1.0,0.8204870018614009,1.0,1.0,1.0,0.9252029174422504
1662,7730f64417df5d47,True,1.0,1.0,0.8852645996640579,1.0,1.0,1.0,0.9521935831933575
1663,71fefe3bc0f0591e,True,1.0,1.0,0.8289079432430302,1.0,1.0,1.0,0.9287116430179293
1664,2488018e08b35c68,True,1.0,1.0,0.7908495905765017,1.0,1.0,1.0,0.9128539960735423
1665,9a89dccc70835d69,True,1.0,1.0,0.7336084572702329,1.0,1.0,1.0,0.8890035238625971
1666,06cfef4de99d5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1667,5bdbe484641a55fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1668,fff1abbe76e55819,True,1.0,1.0,0.6529033725887631,1.0,1.0,1.0,0.8553764052453179
1669,e617fe519ab754dc,True,1.0,1.0,0.9202050692247197,1.0,1.0,1.0,0.9667521121769665
1670,712bbcdd69af5f26,True,1.0,1.0,0.8736053944205842,1.0,1.0,1.0,0.9473355810085767
1671,6e344e75ca4e543e,True,1.0,1.0,0.5734939580621481,1.0,1.0,1.0,0.8222891491925616
1672,bbb2fd3f27635227,True,1.0,1.0,0.9737305364885581,1.0,1.0,1.0,0.9890543902035658
1673,1f7910e143ab5300,True,1.0,1.0,0.9540767766327943,1.0,1.0,1.0,0.9808653235969977
1674,a8aba52e8a6151bf,True,1.0,1.0,0.7460544695182774,1.0,1.0,1.0,0.8941893622992824
1675,0e7f7322726f5b86,True,1.0,1.0,0.9822326790452417,1.0,1.0,1.0,0.9925969496021839
1676,a60f7352182a5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1677,667ea4f79faf5baa,True,1.0,1.0,0.5412214214564972,1.0,1.0,1.0,0.8088422589402072
1678,b7ec6bbfa73a52e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1679,7dfae2f3b33a5d6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,0e3f26bc3e1056ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1681,8ff8a3cf55355131,True,1.0,1.0,0.5446825399297001,1.0,1.0,1.0,0.8102843916373751
1682,6c130d90781359d4,True,1.0,1.0,0.9556233010357053,1.0,1.0,1.0,0.9815097087648773
1683,0a3da14f3cba564a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1684,f5ac458eab7b5ba5,True,1.0,1.0,0.9527892826640083,1.0,1.0,1.0,0.9803288677766702
1685,175fc3cad7805262,True,1.0,1.0,0.8546761309042016,1.0,1.0,1.0,0.9394483878767507
1686,c46978b319c7533d,True,1.0,1.0,0.5518555672922165,1.0,1.0,1.0,0.8132731530384235
1687,fe800ded24045b44,True,1.0,1.0,0.9694814648885745,1.0,1.0,1.0,0.9872839437035728
1688,9f547ab121b456e1,True,1.0,1.0,0.9370373443773035,1.0,1.0,1.0,0.9737655601572097
1689,736e564340a8557f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,b9c8a72571a85792,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1691,dbfcc3b5aa945597,True,1.0,1.0,0.8701513128785101,1.0,1.0,1.0,0.945896380366046
1692,50833a9c9b265db8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1693,0b23b3823c4d57da,True,1.0,1.0,0.6519178548294698,1.0,1.0,1.0,0.8549657728456124
1694,cd3b1de5d5d759e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,9c2602db70435500,True,1.0,1.0,0.6831576557585513,1.0,1.0,1.0,0.867982356566063
1696,e4d27e2ed6ac513e,True,1.0,1.0,0.8690143425038319,1.0,1.0,1.0,0.9454226427099299
1697,1db38f4b73ac5b62,True,1.0,1.0,0.6889176857006213,1.0,1.0,1.0,0.8703823690419256
1698,60e45802b0245195,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1699,d26786f5e54e53f3,True,1.0,1.0,0.9918142452998937,1.0,1.0,1.0,0.9965892688749557
1700,f140d31943145068,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1701,531415bb29245095,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702,b069ef19c0ba5887,True,1.0,1.0,0.6907529386552411,1.0,1.0,1.0,0.8711470577730172
1703,4e00bf86cd1e5a14,True,1.0,1.0,0.9291592705119757,1.0,1.0,1.0,0.9704830293799898
1704,a61948a5dada537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1705,1c078ca2e3625bb0,True,1.0,1.0,0.772825404122573,1.0,1.0,1.0,0.9053439183844053
1706,01fa845276f857c5,True,1.0,1.0,0.8220344165712286,1.0,1.0,1.0,0.9258476735713451
